zonemaster05-prd.iis.se 45.155.96.85 {"V1WTdM8rDf3OlfrwYYzRwA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":37,"timestamp":1659537978.59591,"answerfrom":"45.155.96.85","data":"FBiEAAABAAEAAgAAAnhlAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAACwCDADAACAAEAAA4QABMQem9uZW1hc3RlcjA1LXByZMAx"}}},"Ou6fAhjm5wxH4MDinoh5/A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":36,"timestamp":1659537979.27673,"answerfrom":"45.155.96.85","data":"jtOEAAABAAEAAgAAAnhlAAAPAAHADAAPAAEAAA4QAAMAAADADAACAAEAAA4QABkQem9uZW1hc3RlcjAxLXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAQA=="}}}}
l.gtld-servers.net 192.41.162.30 {}
nnu.dnsnode.net 2a01:03f0:0400:8000:0000:0000:0000:0032 {"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537978.79016,"querytime":32,"data":"ydyEAAABAAEABAAIA25zdQdkbnNub2RlA25ldAAAHAABwAwAHAABAAAcIAAQKgED8AQAAAAAAAAAAAAAMsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMBJABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPAWwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwG0AHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8B/ABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLASQABAAEAABwgAATCOsCEwFsAAQABAAAcIAAEwjrBhMBtAAEAAQAAHCAABMI6xoTAfwABAAEAABwgAAS5KomE","answerfrom":"2a01:3f0:400:8000::32"}}},"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"TMWEAAABAAEABAAIA25zdQdkbnNub2RlA25ldAAAAQABwAwAAQABAAAcIAAEuSqJYsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMA9ABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPATwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwGEAHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8BzABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLAPQABAAEAABwgAATCOsCEwE8AAQABAAAcIAAEwjrBhMBhAAEAAQAAHCAABMI6xoTAcwABAAEAABwgAAS5KomE","answerfrom":"2a01:3f0:400:8000::32","querytime":32,"timestamp":1659537978.72764}}}}
nnu.dnsnode.net 185.42.137.132 {}
zonemaster01-prd.iis.se 2001:067c:124c:7316:0000:0000:0000:0081 {"Ou6fAhjm5wxH4MDinoh5/A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537979.08781,"querytime":35,"data":"n4+EAAABAAEAAgAAAnhlAAAPAAHADAAPAAEAAA4QAAMAAADADAACAAEAAA4QABkQem9uZW1hc3RlcjAxLXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAQA==","answerfrom":"2001:67c:124c:7316::81"}}},"V1WTdM8rDf3OlfrwYYzRwA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:67c:124c:7316::81","data":"Sg+EAAABAAEAAgAAAnhlAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMcAMAAIAAQAADhAAAsAg","querytime":35,"timestamp":1659537979.05065}}}}
zonemaster01-prd.iis.se 45.155.96.81 {"QqZcqtQ8P0ylscfHAp/pww":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"45.155.96.81","data":"r2mEAAABAAIAAAAAAnhlAAACAAHADAACAAEAAA4QABkQem9uZW1hc3RlcjAxLXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMQ==","querytime":37,"timestamp":1659537978.6354}}},"Ou6fAhjm5wxH4MDinoh5/A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":37,"timestamp":1659537979.16347,"answerfrom":"45.155.96.81","data":"3VCEAAABAAEAAgAAAnhlAAAPAAHADAAPAAEAAA4QAAMAAADADAACAAEAAA4QABkQem9uZW1hc3RlcjAxLXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAQA=="}}},"V1WTdM8rDf3OlfrwYYzRwA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537979.12453,"querytime":37,"answerfrom":"45.155.96.81","data":"TEuEAAABAAEAAgAAAnhlAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMcAMAAIAAQAADhAAAsAg"}}}}
f.gtld-servers.net 192.35.51.30 {}
a.gtld-servers.net 192.5.6.30 {}
f.ns.se 192.71.53.53 {}
a.ns.se 192.36.144.107 {}
m.gtld-servers.net 2001:0501:b1f9:0000:0000:0000:0000:0030 {"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":14,"timestamp":1659537978.71027,"answerfrom":"2001:501:b1f9::30","data":"g46AAAABAAAABAAIA25zdQdkbnNub2RlA25ldAAAAQABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFM="}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:501:b1f9::30","data":"AqSAAAABAAAABAAIA25zdQdkbnNub2RlA25ldAAAHAABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFM=","timestamp":1659537978.77238,"querytime":14}}}}
m.gtld-servers.net 192.55.83.30 {}
m.ns.se 2001:0678:000e:0112:0000:0000:0000:0053 {}
m.ns.se 194.0.11.112 {}
h.root-servers.net 198.97.190.53 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:0000:0053 {}
b.ns.se 192.36.133.107 {}
j.gtld-servers.net 192.48.79.30 {}
b.gtld-servers.net 192.33.14.30 {}
g.root-servers.net 192.112.36.4 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
nnp.dnsnode.net 194.58.198.132 {}
nnp.dnsnode.net 2a01:03f1:3032:8000:0000:0000:0000:0053 {}
l.root-servers.net 199.7.83.42 {}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
nsu.dnsnode.net 185.42.137.98 {"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"T9SEAAABAAEAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHADAABAAEAAA4QAAQtm2BRwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwEnAHQACAAEAAA4QAAYDbnN1wEk=","answerfrom":"185.42.137.98","timestamp":1659537978.82661,"querytime":32}}},"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.42.137.98","data":"jlqEAAABAAEAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHADAABAAEAAA4QAAQtm2BVwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwEnAHQACAAEAAA4QAAYDbnN1wEk=","querytime":32,"timestamp":1659537978.95299}}},"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"RsCEAAABAAEAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHADAAcAAEAAA4QABAgAQZ8EkxzFgAAAAAAAACBwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwFXAHQACAAEAAA4QAAYDbnN1wFU=","answerfrom":"185.42.137.98","timestamp":1659537978.89343,"querytime":32}}},"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"MlGEAAABAAEAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHADAAcAAEAAA4QABAgAQZ8EkxzFgAAAAAAAACFwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwFXAHQACAAEAAA4QAAYDbnN1wFU=","answerfrom":"185.42.137.98","timestamp":1659537979.01642,"querytime":32}}}}
z.ns.se 2620:010a:80ab:0000:0000:0000:0000:0150 {"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","data":"bNqAAAABAAAAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHAHQACAAEAAVGAABEDbnN1B2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc2HAOcAdAAIAAQABUYAABgNuc3DAOQ==","querytime":13,"timestamp":1659537978.99623}}},"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","data":"AbaAAAABAAAAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHAHQACAAEAAVGAABEDbnNwB2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc2HAOcAdAAIAAQABUYAABgNuc3XAOQ==","timestamp":1659537978.87129,"querytime":12}}},"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"E+6AAAABAAAAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHAHQACAAEAAVGAABEDbnNhB2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc3DAOcAdAAIAAQABUYAABgNuc3XAOQ==","answerfrom":"2620:10a:80ab::150","querytime":11,"timestamp":1659537978.93572}}},"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537978.68622,"querytime":11,"answerfrom":"2620:10a:80ab::150","data":"C02AAAABAAAAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHAHQACAAEAAVGAABEDbnNhB2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc3DAOcAdAAIAAQABUYAABgNuc3XAOQ=="}}}}
z.ns.se 185.159.198.150 {}
nnb.dnsnode.net 2a01:03f1:0432:8000:0000:0000:0000:0053 {}
nnb.dnsnode.net 194.58.193.132 {}
c.gtld-servers.net 192.26.92.30 {}
e.root-servers.net 192.203.230.10 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
c.ns.se 192.36.135.107 {}
nna.dnsnode.net 2a01:03f1:0032:8000:0000:0000:0000:0053 {}
nna.dnsnode.net 194.58.192.132 {}
k.root-servers.net 193.0.14.129 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
d.gtld-servers.net 192.31.80.30 {}
i.root-servers.net 192.36.148.17 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
g.gtld-servers.net 192.42.93.30 {}
g.ns.se 130.239.5.114 {}
x.ns.se 2001:067c:124c:e000:0000:0000:0000:0004 {}
x.ns.se 213.108.25.4 {}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
a.root-servers.net 198.41.0.4 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
f.root-servers.net 192.5.5.241 {}
h.gtld-servers.net 192.54.112.30 {}
m.root-servers.net 2001:0dc3:0000:0000:0000:0000:0000:0035 {"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"9wuAAAABAAAACgAPEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHAIQACAAEAAqMAAAcBYwJuc8AhwCEAAgABAAKjAAAEAWHAN8AhAAIAAQACowAABAFnwDfAIQACAAEAAqMAAAQBecA3wCEAAgABAAKjAAAEAWbAN8AhAAIAAQACowAABAF4wDfAIQACAAEAAqMAAAQBYsA3wCEAAgABAAKjAAAEAW3AN8AhAAIAAQACowAABAFpwDfAIQACAAEAAqMAAAQBesA3wMgAAQABAAKjAAAEuZ/GlsBoAAEAAQACowAABLmfxZbAiAABAAEAAqMAAATVbBkEwKgAAQABAAKjAAAEwgALcMC4AAEAAQACowAABMKSahbAWAABAAEAAqMAAASC7wVywHgAAQABAAKjAAAEwEc1NcA1AAEAAQACowAABMAkh2vAmAABAAEAAqMAAATAJIVrwEgAAQABAAKjAAAEwCSQa8DIABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAaAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwIgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMCoABwAAQACowAAECABBngADgESAAAAAAAAAFPAuAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","querytime":5,"timestamp":1659537978.98686}}},"V1WTdM8rDf3OlfrwYYzRwA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"eGSEAwABAAAAAQAAAnhlAAAGAAEAAAYAAQAAAAAAQAFhDHJvb3Qtc2VydmVycwNuZXQABW5zdGxkDHZlcmlzaWduLWdycwNjb20AeIZ/LAAABwgAAAOEAAk6gAABUYA=","timestamp":1659537978.58435,"querytime":3}}},"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"Au6AAAABAAAACgAPEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHAIQACAAEAAqMAAAcBegJuc8AhwCEAAgABAAKjAAAEAWnAN8AhAAIAAQACowAABAF4wDfAIQACAAEAAqMAAAQBY8A3wCEAAgABAAKjAAAEAWLAN8AhAAIAAQACowAABAFhwDfAIQACAAEAAqMAAAQBZsA3wCEAAgABAAKjAAAEAXnAN8AhAAIAAQACowAABAFnwDfAIQACAAEAAqMAAAQBbcA3wDUAAQABAAKjAAAEuZ/GlsCoAAEAAQACowAABLmfxZbAWAABAAEAAqMAAATVbBkEwMgAAQABAAKjAAAEwgALcMBIAAEAAQACowAABMKSahbAuAABAAEAAqMAAASC7wVywJgAAQABAAKjAAAEwEc1NcBoAAEAAQACowAABMAkh2vAeAABAAEAAqMAAATAJIVrwIgAAQABAAKjAAAEwCSQa8A1ABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAqAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwFgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMDIABwAAQACowAAECABBngADgESAAAAAAAAAFPASAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","timestamp":1659537978.67495,"querytime":5}}},"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":5,"timestamp":1659537978.69969,"answerfrom":"2001:dc3::35","data":"j3OAAAABAAAADQAOA25zdQdkbnNub2RlA25ldAAAAQABwBgAAgABAAKjAAARAWQMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBbMAvwBgAAgABAAKjAAAEAW3AL8AYAAIAAQACowAABAFowC/AGAACAAEAAqMAAAQBacAvwBgAAgABAAKjAAAEAWLAL8AYAAIAAQACowAABAFnwC/AGAACAAEAAqMAAAQBZsAvwBgAAgABAAKjAAAEAWPAL8AYAAIAAQACowAABAFhwC/AGAACAAEAAqMAAAQBasAvwBgAAgABAAKjAAAEAWvAL8AYAAIAAQACowAABAFlwC/AWgABAAEAAqMAAATAN1MewEoAAQABAAKjAAAEwCmiHsDqAAEAAQACowAABMA0sh7A2gABAAEAAqMAAATAME8ewHoAAQABAAKjAAAEwCusHsBqAAEAAQACowAABMA2cB7AmgABAAEAAqMAAATAKl0ewKoAAQABAAKjAAAEwCMzHsD6AAEAAQACowAABMAMXh7ALQABAAEAAqMAAATAH1AewLoAAQABAAKjAAAEwBpcHsCKAAEAAQACowAABMAhDh7AygABAAEAAqMAAATABQYewFoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMA=="}}},"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"gkmAAAABAAAACgAPEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHAIQACAAEAAqMAAAcBZgJuc8AhwCEAAgABAAKjAAAEAWfAN8AhAAIAAQACowAABAF6wDfAIQACAAEAAqMAAAQBYcA3wCEAAgABAAKjAAAEAXjAN8AhAAIAAQACowAABAF5wDfAIQACAAEAAqMAAAQBY8A3wCEAAgABAAKjAAAEAWLAN8AhAAIAAQACowAABAFtwDfAIQACAAEAAqMAAAQBacA3wFgAAQABAAKjAAAEuZ/GlsCIAAEAAQACowAABLmfxZbAeAABAAEAAqMAAATVbBkEwLgAAQABAAKjAAAEwgALcMDIAAEAAQACowAABMKSahbASAABAAEAAqMAAASC7wVywDUAAQABAAKjAAAEwEc1NcCYAAEAAQACowAABMAkh2vAqAABAAEAAqMAAATAJIVrwGgAAQABAAKjAAAEwCSQa8BYABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAiAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwHgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMC4ABwAAQACowAAECABBngADgESAAAAAAAAAFPAyAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","timestamp":1659537978.861,"querytime":5}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"WmaAAAABAAAADQAOA25zdQdkbnNub2RlA25ldAAAHAABwBgAAgABAAKjAAARAWkMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBbcAvwBgAAgABAAKjAAAEAWXAL8AYAAIAAQACowAABAFhwC/AGAACAAEAAqMAAAQBasAvwBgAAgABAAKjAAAEAWTAL8AYAAIAAQACowAABAFswC/AGAACAAEAAqMAAAQBYsAvwBgAAgABAAKjAAAEAWbAL8AYAAIAAQACowAABAFowC/AGAACAAEAAqMAAAQBY8AvwBgAAgABAAKjAAAEAWvAL8AYAAIAAQACowAABAFnwC/ASgABAAEAAqMAAATAN1MewJoAAQABAAKjAAAEwCmiHsDqAAEAAQACowAABMA0sh7AegABAAEAAqMAAATAME8ewC0AAQABAAKjAAAEwCusHsDKAAEAAQACowAABMA2cB7A+gABAAEAAqMAAATAKl0ewLoAAQABAAKjAAAEwCMzHsBaAAEAAQACowAABMAMXh7AigABAAEAAqMAAATAH1AewNoAAQABAAKjAAAEwBpcHsCqAAEAAQACowAABMAhDh7AagABAAEAAqMAAATABQYewEoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMA==","querytime":5,"timestamp":1659537978.76169}}},"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"zSaAAAABAAAACgAPEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHAIQACAAEAAqMAAAcBegJuc8AhwCEAAgABAAKjAAAEAWbAN8AhAAIAAQACowAABAFhwDfAIQACAAEAAqMAAAQBZ8A3wCEAAgABAAKjAAAEAWPAN8AhAAIAAQACowAABAFiwDfAIQACAAEAAqMAAAQBacA3wCEAAgABAAKjAAAEAW3AN8AhAAIAAQACowAABAF4wDfAIQACAAEAAqMAAAQBecA3wDUAAQABAAKjAAAEuZ/GlsDIAAEAAQACowAABLmfxZbAuAABAAEAAqMAAATVbBkEwKgAAQABAAKjAAAEwgALcMCYAAEAAQACowAABMKSahbAaAABAAEAAqMAAASC7wVywEgAAQABAAKjAAAEwEc1NcB4AAEAAQACowAABMAkh2vAiAABAAEAAqMAAATAJIVrwFgAAQABAAKjAAAEwCSQa8A1ABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAyAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwLgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMCoABwAAQACowAAECABBngADgESAAAAAAAAAFPAmAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","answerfrom":"2001:dc3::35","timestamp":1659537978.92766,"querytime":5}}}}
m.root-servers.net 202.12.27.33 {}
j.root-servers.net 192.58.128.30 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
b.root-servers.net 199.9.14.201 {}
