i.root-servers.net 192.36.148.17 {}
bell.ip.se 2001:09b0:0001:1c13:0000:0000:0000:0053 {"c.consistency06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":16,"data":"z5mEAAABAAEAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAAGAAHADAAGAAEAAA4QACMDbnMxwAwDbXNiAmlwwCd4SS3pAABUYAAADhAACTqAAAFRgMAMAAIAAQAADhAAAsA7wAwAAgABAAAOEAAGA25zMsAMwDsAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8B4ABwAAQAADhAAECABCbAAARwTAAAAAAAAAFPAOwABAAEAAA4QAAQuFWFhwHgAAQABAAAOEAAEJXupWw==","answerfrom":"2001:9b0:1:1c13::53","timestamp":1530006492.9722}}}}}}}}}}
bell.ip.se 37.123.169.91 {"c.consistency06.exempelvis.se":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006481.4157,"answerfrom":"37.123.169.91","querytime":8,"data":"xhCEAAABAAIAAAAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAYDbnMxwAzADAACAAEAAA4QAAYDbnMywAzAOwABAAEAAA4QAAQuFWFhwE0AAQABAAAOEAAEJXupW8A7ABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfATQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT"}}}}}}}},"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"37.123.169.91","timestamp":1530006477.74375,"querytime":9,"data":"iNCEAAABAAEAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAAGAAHADAAGAAEAAA4QACMDbnMxwAwDbXNiAmlwwCd4SS3pAABUYAAADhAACTqAAAFRgMAMAAIAAQAADhAAAsA7wAwAAgABAAAOEAAGA25zMsAMwDsAAQABAAAOEAAELhVhYcB4AAEAAQAADhAABCV7qVvAOwAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwHgAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAUw=="}}}}}}}}},"ns1.c.consistency06.exempelvis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006481.82475,"answerfrom":"37.123.169.91","data":"WoeEAAABAAEAAgADA25zMQFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAAQABwAwAAQABAAAOEAAELhVhYcAQAAIAAQAADhAAAsAMwBAAAgABAAAOEAAGA25zMsAQwF0AAQABAAAOEAAEJXupW8AMABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfAXQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT","querytime":9}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":9,"data":"qsuEAAABAAEAAgADA25zMQFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAHAABwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AQAAIAAQAADhAAAsAMwBAAAgABAAAOEAAGA25zMsAQwAwAAQABAAAOEAAELhVhYcBpAAEAAQAADhAABCV7qVvAaQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT","answerfrom":"37.123.169.91","timestamp":1530006482.1809}}}}}}}}},"ns2.c.consistency06.exempelvis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"5xSEAAABAAEAAgADA25zMgFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAAQABwAwAAQABAAAOEAAEJXupW8AQAAIAAQAADhAABgNuczHAEMAQAAIAAQAADhAAAsAMwE8AAQABAAAOEAAELhVhYcBPABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfADAAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT","querytime":9,"answerfrom":"37.123.169.91","timestamp":1530006492.5806}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":9,"data":"isCEAAABAAEAAgADA25zMgFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAHAABwAwAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAU8AQAAIAAQAADhAABgNuczHAEMAQAAIAAQAADhAAAsAMwFsAAQABAAAOEAAELhVhYcAMAAEAAQAADhAABCV7qVvAWwAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACX","answerfrom":"37.123.169.91","timestamp":1530006492.93755}}}}}}}}}}
bill.ip.se 2a02:0750:0012:0000:0000:0000:0000:0053 {"consistency06.exempelvis.se":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006479.39569,"answerfrom":"2a02:750:12::53","querytime":6,"data":"0EqEAAABAAIAAAAADWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAAgABwAwAAgABAAAOEAAKBGJpbGwCaXDAJcAMAAIAAQAADhAABwRidWxswD4="}}}}}}}}}}
bill.ip.se 46.21.96.58 {}
bull.ip.se 212.85.74.18 {}
bull.ip.se 2001:0470:0028:05a0:0000:0000:0000:0053 {"consistency06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:470:28:5a0::53","timestamp":1530006478.10325,"data":"OuSEAAABAAEAAgAADWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAABgABwAwABgABAAAOEAAkBGJpbGwCaXDAJQNtc2LAPnhJLxUAAFRgAAAOEAAJOoAAAVGAwAwAAgABAAAOEAACwDnADAACAAEAAA4QAAcEYnVsbMA+","querytime":21}}}}}}}}},"c.consistency06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"5VmAAAABAAAAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAAGAAHADAACAAEAAA4QAAYDbnMxwAzADAACAAEAAA4QAAYDbnMywAzAOwABAAEAAA4QAAQuFWFhwDsAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABCV7qVvATQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT","querytime":22,"timestamp":1530006477.71509,"answerfrom":"2001:470:28:5a0::53"}}}}}}}}}}
l.root-servers.net 199.7.83.42 {}
l.root-servers.net 2001:0500:0003:0000:0000:0000:0000:0042 {}
b.ns.se 192.36.133.107 {}
b.ns.se 2001:067c:254c:0301:0000:0000:0000:0053 {}
c.ns.se 192.36.135.107 {}
c.ns.se 2001:067c:2554:0301:0000:0000:0000:0053 {}
b.root-servers.net 192.228.79.201 {}
x.ns.se 213.108.25.4 {}
i.ns.se 194.146.106.22 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
ns1.c.consistency06.exempelvis.se 2a02:0750:0012:0077:0000:0000:0000:0097 {"c.consistency06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a02:750:12:77::97","timestamp":1530006492.96291,"querytime":6,"data":"t9GAAAABAAAAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAAGAAHADAACAAEAAA4QAAYDbnMxwAzADAACAAEAAA4QAAYDbnMywAzAOwABAAEAAA4QAAQuFWFhwDsAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABCV7qVvATQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT"}}}}}}}},"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"xVuAAAABAAAAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAYDbnMywAzADAACAAEAAA4QAAYDbnMxwAzATQABAAEAAA4QAAQuFWFhwE0AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8A7AAEAAQAADhAABCV7qVvAOwAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT","querytime":6,"timestamp":1530006481.40753,"answerfrom":"2a02:750:12:77::97"}}}}}}}}}}
ns1.c.consistency06.exempelvis.se 46.21.97.97 {"c.consistency06.exempelvis.se":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006481.39107,"answerfrom":"46.21.97.97","querytime":10,"data":"r3OAAAABAAAAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAYDbnMywAzADAACAAEAAA4QAAYDbnMxwAzATQABAAEAAA4QAAQuFWFhwE0AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8A7AAEAAQAADhAABCV7qVvAOwAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT"}}}}}}}},"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006492.95173,"answerfrom":"46.21.97.97","querytime":9,"data":"UM+AAAABAAAAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAAGAAHADAACAAEAAA4QAAYDbnMxwAzADAACAAEAAA4QAAYDbnMywAzAOwABAAEAAA4QAAQuFWFhwDsAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABCV7qVvATQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT"}}}}}}}}}}
ns2.anycast.iis.se 2620:010a:80ec:0000:0000:0000:0000:0040 {}
ns2.anycast.iis.se 162.219.55.128 {"bull.ip.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"u0mEAAABAAEABQAFBGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFPAEQACAAEAAA4QABIDbnMxB2FueWNhc3QDaWlzwBTAEQACAAEAAA4QAAYDbnMywEjAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAAAsAMwHQAAQABAAAOEAAEJXupW8CHAAEAAQAADhAABC4VYDrADAABAAEAAA4QAATUVUoSwHQAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAU8CHABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM=","querytime":9,"answerfrom":"162.219.55.128","timestamp":1530006479.86771}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"GLCEAAABAAEAAAAABGJ1bGwCaXACc2UAAAEAAcAMAAEAAQAADhAABNRVShI=","querytime":9,"answerfrom":"162.219.55.128","timestamp":1530006477.35633}}}}}}}}},"bill.ip.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"162.219.55.128","timestamp":1530006479.2063,"querytime":9,"data":"GwaEAAABAAEABQAFBGJpbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABC4VYDrAEQACAAEAAA4QABIDbnMxB2FueWNhc3QDaWlzwBTAEQACAAEAAA4QAAYDbnMywDzAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAACwAzAEQACAAEAAA4QAAcEYnVsbMARwGgAAQABAAAOEAAEJXupW8CJAAEAAQAADhAABNRVShLAaAAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABTwAwAHAABAAAOEAAQKgIHUAASAAAAAAAAAAAAU8CJABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM="}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"vlCEAAABAAEABQAFBGJpbGwCaXACc2UAABwAAcAMABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFPAEQACAAEAAA4QABIDbnMxB2FueWNhc3QDaWlzwBTAEQACAAEAAA4QAAYDbnMywEjAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAACwAzAEQACAAEAAA4QAAcEYnVsbMARwHQAAQABAAAOEAAEJXupW8AMAAEAAQAADhAABC4VYDrAlQABAAEAAA4QAATUVUoSwHQAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAU8CVABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":9,"timestamp":1530006479.38092,"answerfrom":"162.219.55.128"}}}}}}}}}}
g.root-servers.net 192.112.36.4 {}
ns2.c.consistency06.exempelvis.se 2001:09b0:0001:1c13:0000:0000:0000:0053 {"c.consistency06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006492.9722,"answerfrom":"2001:9b0:1:1c13::53","querytime":16,"data":"z5mEAAABAAEAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAAGAAHADAAGAAEAAA4QACMDbnMxwAwDbXNiAmlwwCd4SS3pAABUYAAADhAACTqAAAFRgMAMAAIAAQAADhAAAsA7wAwAAgABAAAOEAAGA25zMsAMwDsAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8B4ABwAAQAADhAAECABCbAAARwTAAAAAAAAAFPAOwABAAEAAA4QAAQuFWFhwHgAAQABAAAOEAAEJXupWw=="}}}}}}}}}}
ns2.c.consistency06.exempelvis.se 37.123.169.91 {"c.consistency06.exempelvis.se":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"xhCEAAABAAIAAAAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAYDbnMxwAzADAACAAEAAA4QAAYDbnMywAzAOwABAAEAAA4QAAQuFWFhwE0AAQABAAAOEAAEJXupW8A7ABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfATQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT","querytime":8,"answerfrom":"37.123.169.91","timestamp":1530006481.4157}}}}}}}},"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006477.74375,"answerfrom":"37.123.169.91","data":"iNCEAAABAAEAAgAEAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAAGAAHADAAGAAEAAA4QACMDbnMxwAwDbXNiAmlwwCd4SS3pAABUYAAADhAACTqAAAFRgMAMAAIAAQAADhAAAsA7wAwAAgABAAAOEAAGA25zMsAMwDsAAQABAAAOEAAELhVhYcB4AAEAAQAADhAABCV7qVvAOwAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwHgAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAUw==","querytime":9}}}}}}}}},"ns1.c.consistency06.exempelvis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"37.123.169.91","timestamp":1530006481.82475,"data":"WoeEAAABAAEAAgADA25zMQFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAAQABwAwAAQABAAAOEAAELhVhYcAQAAIAAQAADhAAAsAMwBAAAgABAAAOEAAGA25zMsAQwF0AAQABAAAOEAAEJXupW8AMABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfAXQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT","querytime":9}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"qsuEAAABAAEAAgADA25zMQFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAHAABwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AQAAIAAQAADhAAAsAMwBAAAgABAAAOEAAGA25zMsAQwAwAAQABAAAOEAAELhVhYcBpAAEAAQAADhAABCV7qVvAaQAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT","querytime":9,"answerfrom":"37.123.169.91","timestamp":1530006482.1809}}}}}}}}},"ns2.c.consistency06.exempelvis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"37.123.169.91","timestamp":1530006492.5806,"querytime":9,"data":"5xSEAAABAAEAAgADA25zMgFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAAQABwAwAAQABAAAOEAAEJXupW8AQAAIAAQAADhAABgNuczHAEMAQAAIAAQAADhAAAsAMwE8AAQABAAAOEAAELhVhYcBPABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfADAAcAAEAAA4QABAgAQmwAAEcEwAAAAAAAABT"}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"isCEAAABAAEAAgADA25zMgFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAHAABwAwAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAU8AQAAIAAQAADhAABgNuczHAEMAQAAIAAQAADhAAAsAMwFsAAQABAAAOEAAELhVhYcAMAAEAAQAADhAABCV7qVvAWwAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACX","querytime":9,"answerfrom":"37.123.169.91","timestamp":1530006492.93755}}}}}}}}}}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
c.root-servers.net 192.33.4.12 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
h.root-servers.net 128.63.2.53 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:803f:0235 {}
