bell.ip.se 2001:2040:002b:1c13:0000:0000:0000:0053 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","data":"CjyAAgABAAAAAAAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAQ==","querytime":41,"timestamp":1732207428.91175}}}}
bill.ip.se 16.170.188.197 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"16.170.188.197","data":"otOEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyUPAABUYAAADhAACTqAAAFRgA==","querytime":42,"timestamp":1732207429.12608}}}}
bill.ip.se 2a05:d016:009b:5e00:4f44:a733:00b7:b6df {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a05:d016:9b:5e00:4f44:a733:b7:b6df","data":"y0yEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyUPAABUYAAADhAACTqAAAFRgA==","querytime":39,"timestamp":1732207429.17052}}}}
boll.ip.se 159.69.20.108 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"159.69.20.108","data":"PY+EAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyUOAABUYAAADhAACTqAAAFRgA==","querytime":17,"timestamp":1732207429.36162}}}}
boll.ip.se 2a01:04f8:0c0c:1ff3:0000:0000:0000:0001 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a01:4f8:c0c:1ff3::1","data":"G8iEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyUOAABUYAAADhAACTqAAAFRgA==","querytime":17,"timestamp":1732207429.38056}}}}
bull.ip.se 2001:0470:0028:05a0:0000:0000:0000:0053 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:470:28:5a0::53","data":"XEmEAAABAAIAAAAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAACgRiaWxsAmlwwCDADAACAAEAAA4QAAcEYnVsbMA5","querytime":49,"timestamp":1732207429.55729}}}}
bull.ip.se 212.85.74.18 {"99cgm8JgHynBfKR9Bvd6Zg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"vsKEAAABAAEABQAJBGJhbGwCaXACc2UAABwAAcAMABwAAQAADhAAECYDwCUAAEMAAAAAAAAAAFPAEQACAAEAAA4QAALADMARAAIAAQAADhAABwRiZWxswBHAEQACAAEAAA4QAAcEYm9sbMARwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAABwRidWxswBHADAABAAEAAA4QAASBl1fIwFIAAQABAAAOEAAEwhLiesB4AAEAAQAADhAABBCqvMXAZQABAAEAAA4QAASfRRRswIsAAQABAAAOEAAE1FVKEsBSABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFPAeAAcAAEAAA4QABAqBdAWAJteAE9EpzMAt7bfwGUAHAABAAAOEAAQKgEE+AwMH/MAAAAAAAAAAcCLABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":37,"timestamp":1732207428.58052}}},"9k7CCrk/GqoQSF+Yf07aRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"p2OEAAABAAEABQAJBGJlbGwCaXACc2UAABwAAcAMABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFPAEQACAAEAAA4QAALADMARAAIAAQAADhAABwRib2xswBHAEQACAAEAAA4QAAcEYmlsbMARwBEAAgABAAAOEAAHBGJhbGzAEcARAAIAAQAADhAABwRidWxswBHAeAABAAEAAA4QAASBl1fIwAwAAQABAAAOEAAEwhLiesBlAAEAAQAADhAABBCqvMXAUgABAAEAAA4QAASfRRRswIsAAQABAAAOEAAE1FVKEsB4ABwAAQAADhAAECYDwCUAAEMAAAAAAAAAAFPAZQAcAAEAAA4QABAqBdAWAJteAE9EpzMAt7bfwFIAHAABAAAOEAAQKgEE+AwMH/MAAAAAAAAAAcCLABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":37,"timestamp":1732207428.81876}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"YY2EAAABAAEABQAJBGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFPAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAAAsAMwBEAAgABAAAOEAAHBGJhbGzAEcARAAIAAQAADhAABwRib2xswBHAeAABAAEAAA4QAASBl1fIwEQAAQABAAAOEAAEwhLiesBXAAEAAQAADhAABBCqvMXAiwABAAEAAA4QAASfRRRswAwAAQABAAAOEAAE1FVKEsB4ABwAAQAADhAAECYDwCUAAEMAAAAAAAAAAFPARAAcAAEAAA4QABAgASBAACscEwAAAAAAAABTwFcAHAABAAAOEAAQKgXQFgCbXgBPRKczALe238CLABwAAQAADhAAECoBBPgMDB/zAAAAAAAAAAE=","querytime":37,"timestamp":1732207429.51319}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"6PCEAAABAAEABQAJBGJ1bGwCaXACc2UAAAEAAcAMAAEAAQAADhAABNRVShLAEQACAAEAAA4QAAcEYmlsbMARwBEAAgABAAAOEAACwAzAEQACAAEAAA4QAAcEYm9sbMARwBEAAgABAAAOEAAHBGJlbGzAEcARAAIAAQAADhAABwRiYWxswBHAfwABAAEAAA4QAASBl1fIwGwAAQABAAAOEAAEwhLiesA4AAEAAQAADhAABBCqvMXAWQABAAEAAA4QAASfRRRswH8AHAABAAAOEAAQJgPAJQAAQwAAAAAAAAAAU8BsABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFPAOAAcAAEAAA4QABAqBdAWAJteAE9EpzMAt7bfwFkAHAABAAAOEAAQKgEE+AwMH/MAAAAAAAAAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":37,"timestamp":1732207429.4391}}},"II+AEeimv1Sb6HLsOfpKPw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"br+EAAABAAEABQAJBGJhbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABIGXV8jAEQACAAEAAA4QAAcEYnVsbMARwBEAAgABAAAOEAACwAzAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAABwRib2xswBHAWQABAAEAAA4QAATCEuJ6wGwAAQABAAAOEAAEEKq8xcB/AAEAAQAADhAABJ9FFGzAOAABAAEAAA4QAATUVUoSwAwAHAABAAAOEAAQJgPAJQAAQwAAAAAAAAAAU8BZABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFPAbAAcAAEAAA4QABAqBdAWAJteAE9EpzMAt7bfwH8AHAABAAAOEAAQKgEE+AwMH/MAAAAAAAAAAcA4ABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":37,"timestamp":1732207428.5118}}},"J9i2IYIMTMM1G8KqbGKoIg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"tU6AAAABAAAAAgACAWgIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwAwAAgABAAAOEAAGA25zMsAMwAwAAgABAAAOEAAGA25zMcAMwEgAAQABAAAOEAAELhVhYcA2ABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJc=","querytime":37,"timestamp":1732207428.02164}}},"QwTWrfaHVqFdWkfj5qj6ug":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"D1GEAAABAAEABQAJBGJvbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABJ9FFGzAEQACAAEAAA4QAAcEYnVsbMARwBEAAgABAAAOEAAHBGJlbGzAEcARAAIAAQAADhAAAsAMwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAABwRiYWxswBHAfwABAAEAAA4QAASBl1fIwEsAAQABAAAOEAAEwhLiesBsAAEAAQAADhAABBCqvMXAOAABAAEAAA4QAATUVUoSwH8AHAABAAAOEAAQJgPAJQAAQwAAAAAAAAAAU8BLABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFPAbAAcAAEAAA4QABAqBdAWAJteAE9EpzMAt7bfwAwAHAABAAAOEAAQKgEE+AwMH/MAAAAAAAAAAcA4ABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":37,"timestamp":1732207429.25057}}},"Skhzo9vU0Yw7oui/v/MYAg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"nqaEAAABAAEABQAJBGJlbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABMIS4nrAEQACAAEAAA4QAALADMARAAIAAQAADhAABwRiaWxswBHAEQACAAEAAA4QAAcEYmFsbMARwBEAAgABAAAOEAAHBGJ1bGzAEcARAAIAAQAADhAABwRib2xswBHAWQABAAEAAA4QAASBl1fIwEYAAQABAAAOEAAEEKq8xcB/AAEAAQAADhAABJ9FFGzAbAABAAEAAA4QAATUVUoSwFkAHAABAAAOEAAQJgPAJQAAQwAAAAAAAAAAU8AMABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFPARgAcAAEAAA4QABAqBdAWAJteAE9EpzMAt7bfwH8AHAABAAAOEAAQKgEE+AwMH/MAAAAAAAAAAcBsABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":37,"timestamp":1732207428.744}}},"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"OlaEAAABAAEAAgAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARiaWxsAmlwwCADbXNiwDl4SSuSAABUYAAADhAACTqAAAFRgMAMAAIAAQAADhAAAsA0wAwAAgABAAAOEAAHBGJ1bGzAOQ==","querytime":37,"timestamp":1732207428.09882}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"i1SEAAABAAEABQAJBGJpbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABBCqvMXAEQACAAEAAA4QAAcEYm9sbMARwBEAAgABAAAOEAAHBGJ1bGzAEcARAAIAAQAADhAABwRiYWxswBHAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAACwAzAXgABAAEAAA4QAASBl1fIwHEAAQABAAAOEAAEwhLiesA4AAEAAQAADhAABJ9FFGzASwABAAEAAA4QAATUVUoSwF4AHAABAAAOEAAQJgPAJQAAQwAAAAAAAAAAU8BxABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFPADAAcAAEAAA4QABAqBdAWAJteAE9EpzMAt7bfwDgAHAABAAAOEAAQKgEE+AwMH/MAAAAAAAAAAcBLABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":38,"timestamp":1732207428.99659}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"ZRKEAAABAAEABQAJBGJpbGwCaXACc2UAABwAAcAMABwAAQAADhAAECoF0BYAm14AT0SnMwC3tt/AEQACAAEAAA4QAAcEYnVsbMARwBEAAgABAAAOEAAHBGJvbGzAEcARAAIAAQAADhAABwRiZWxswBHAEQACAAEAAA4QAALADMARAAIAAQAADhAABwRiYWxswBHAiwABAAEAAA4QAASBl1fIwGoAAQABAAAOEAAEwhLiesAMAAEAAQAADhAABBCqvMXAVwABAAEAAA4QAASfRRRswEQAAQABAAAOEAAE1FVKEsCLABwAAQAADhAAECYDwCUAAEMAAAAAAAAAAFPAagAcAAEAAA4QABAgASBAACscEwAAAAAAAABTwFcAHAABAAAOEAAQKgEE+AwMH/MAAAAAAAAAAcBEABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":37,"timestamp":1732207429.08176}}},"kP5GP+q42dKFBJ6v2ffMjA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"I+uEAAABAAEABQAJBGJvbGwCaXACc2UAABwAAcAMABwAAQAADhAAECoBBPgMDB/zAAAAAAAAAAHAEQACAAEAAA4QAAcEYmFsbMARwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAAAsAMwBEAAgABAAAOEAAHBGJ1bGzAEcARAAIAAQAADhAABwRiZWxswBHARAABAAEAAA4QAASBl1fIwIsAAQABAAAOEAAEwhLiesBXAAEAAQAADhAABBCqvMXADAABAAEAAA4QAASfRRRswHgAAQABAAAOEAAE1FVKEsBEABwAAQAADhAAECYDwCUAAEMAAAAAAAAAAFPAiwAcAAEAAA4QABAgASBAACscEwAAAAAAAABTwFcAHAABAAAOEAAQKgXQFgCbXgBPRKczALe238B4ABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":37,"timestamp":1732207429.31774}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"K9WEAAABAAEABQAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARib2xsAmlwwBcDbXNiwDB4hyUPAABUYAAADhAACTqAAAFRgMAMAAIAAQAADhAABwRiaWxswDDADAACAAEAAA4QAALAK8AMAAIAAQAADhAABwRiZWxswDDADAACAAEAAA4QAAcEYmFsbMAwwAwAAgABAAAOEAAHBGJ1bGzAMA==","querytime":37,"timestamp":1732207428.2158}}}}
c.ns.se 192.36.135.107 {}
c.root-servers.net 192.33.4.12 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
d.root-servers.net 199.7.91.13 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
e.root-servers.net 192.203.230.10 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
f.ns.se 192.71.53.53 {}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
g.ns.se 130.239.5.114 {}
g.root-servers.net 192.112.36.4 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
h.root-servers.net 198.97.190.53 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:0000:0053 {}
i.ns.se 194.146.106.22 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
i.root-servers.net 192.36.148.17 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
j.root-servers.net 192.58.128.30 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
k.root-servers.net 193.0.14.129 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
l.root-servers.net 199.7.83.42 {}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
m.ns.se 194.0.11.112 {}
m.ns.se 2001:0678:000e:0112:0000:0000:0000:0053 {}
