ns1.anycast.iis.se 162.219.54.128 {"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":64,"data":"lHyEAAABAAEABQAFBGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFPAEQACAAEAAA4QABIDbnMxB2FueWNhc3QDaWlzwBTAEQACAAEAAA4QAAYDbnMywEjAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAAAsAMwHQAAQABAAAOEAAEJXupW8CHAAEAAQAADhAABC4VYDrADAABAAEAAA4QAATUVUoSwHQAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAU8CHABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM=","answerfrom":"162.219.54.128","timestamp":1549451606.13806}}}}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
ns.nic.se 2001:067c:124c:100a:0000:0000:0000:0045 {}
ns.nic.se 91.226.36.45 {}
f.ns.se 2a01:03f0:0000:0305:0000:0000:0000:0053 {}
f.ns.se 192.71.53.53 {}
bill.ip.se 2a02:0750:0012:0000:0000:0000:0000:0053 {"3LFcS/rONrVBduZTL3AM/Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451609.07109,"data":"k8eEAAABAAIAAAAADGRlbGVnYXRpb24wMwpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAoEYmlsbAJpcMAkwAwAAgABAAAOEAAHBGJ1bGzAPQ==","querytime":72,"answerfrom":"2a02:750:12::53"}}}}
bill.ip.se 46.21.96.58 {}
m.root-servers.net 202.12.27.33 {}
m.root-servers.net 2001:0dc3:0000:0000:0000:0000:0000:0035 {"b0Zpvfrm9ShPtbPauKGYDQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451606.39603,"answerfrom":"2001:dc3::35","querytime":55,"data":"GmWAAAABAAAACgAPDGRlbGVnYXRpb24wMwpleGVtcGVsdmlzAnNlAAAGAAHAJAACAAEAAqMAAAcBegJuc8AkwCQAAgABAAKjAAAEAWLAOsAkAAIAAQACowAABAFpwDrAJAACAAEAAqMAAAQBYcA6wCQAAgABAAKjAAAEAXnAOsAkAAIAAQACowAABAFjwDrAJAACAAEAAqMAAAQBasA6wCQAAgABAAKjAAAEAWbAOsAkAAIAAQACowAABAFnwDrAJAACAAEAAqMAAAQBeMA6wGsAAQABAAKjAAAEwCSQa8BLAAEAAQACowAABMAkhWvAiwABAAEAAqMAAATAJIdrwKsAAQABAAKjAAAEwEc1NcC7AAEAAQACowAABILvBXLAWwABAAEAAqMAAATCkmoWwJsAAQABAAKjAAAEx/4/AcDLAAEAAQACowAABNVsGQTAewABAAEAAqMAAAS5n8WWwDgAAQABAAKjAAAEuZ/GlsBrABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPASwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwIsAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8CrABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAuwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAAB"}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"8jSAAAABAAAACgAPBGJpbGwCaXACc2UAAAEAAcAUAAIAAQACowAABwF5Am5zwBTAFAACAAEAAqMAAAQBacAqwBQAAgABAAKjAAAEAXjAKsAUAAIAAQACowAABAFnwCrAFAACAAEAAqMAAAQBYcAqwBQAAgABAAKjAAAEAWLAKsAUAAIAAQACowAABAFmwCrAFAACAAEAAqMAAAQBY8AqwBQAAgABAAKjAAAEAXrAKsAUAAIAAQACowAABAFqwCrAawABAAEAAqMAAATAJJBrwHsAAQABAAKjAAAEwCSFa8CbAAEAAQACowAABMAkh2vAiwABAAEAAqMAAATARzU1wFsAAQABAAKjAAAEgu8FcsA7AAEAAQACowAABMKSahbAuwABAAEAAqMAAATH/j8BwEsAAQABAAKjAAAE1WwZBMAoAAEAAQACowAABLmfxZbAqwABAAEAAqMAAAS5n8aWwGsAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8B7ABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAmwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwIsAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8BbABwAAQACowAAECABBrAADgADAAAAAAAAAAE=","querytime":54,"answerfrom":"2001:dc3::35","timestamp":1549451608.52379}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"HXaAAAABAAAACgAPBGJ1bGwCaXACc2UAAAEAAcAUAAIAAQACowAABwFnAm5zwBTAFAACAAEAAqMAAAQBZsAqwBQAAgABAAKjAAAEAXjAKsAUAAIAAQACowAABAFpwCrAFAACAAEAAqMAAAQBasAqwBQAAgABAAKjAAAEAWHAKsAUAAIAAQACowAABAF6wCrAFAACAAEAAqMAAAQBY8AqwBQAAgABAAKjAAAEAWLAKsAUAAIAAQACowAABAF5wCrAewABAAEAAqMAAATAJJBrwKsAAQABAAKjAAAEwCSFa8CbAAEAAQACowAABMAkh2vAOwABAAEAAqMAAATARzU1wCgAAQABAAKjAAAEgu8FcsBbAAEAAQACowAABMKSahbAawABAAEAAqMAAATH/j8BwEsAAQABAAKjAAAE1WwZBMC7AAEAAQACowAABLmfxZbAiwABAAEAAqMAAAS5n8aWwHsAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8CrABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAmwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwDsAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8AoABwAAQACowAAECABBrAADgADAAAAAAAAAAE=","querytime":53,"timestamp":1549451604.80769}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":54,"data":"euKAAAABAAAACgAPBGJpbGwCaXACc2UAABwAAcAUAAIAAQACowAABwF5Am5zwBTAFAACAAEAAqMAAAQBZ8AqwBQAAgABAAKjAAAEAWnAKsAUAAIAAQACowAABAFqwCrAFAACAAEAAqMAAAQBYcAqwBQAAgABAAKjAAAEAWLAKsAUAAIAAQACowAABAF6wCrAFAACAAEAAqMAAAQBY8AqwBQAAgABAAKjAAAEAWbAKsAUAAIAAQACowAABAF4wCrAawABAAEAAqMAAATAJJBrwHsAAQABAAKjAAAEwCSFa8CbAAEAAQACowAABMAkh2vAqwABAAEAAqMAAATARzU1wDsAAQABAAKjAAAEgu8FcsBLAAEAAQACowAABMKSahbAWwABAAEAAqMAAATH/j8BwLsAAQABAAKjAAAE1WwZBMAoAAEAAQACowAABLmfxZbAiwABAAEAAqMAAAS5n8aWwGsAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8B7ABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAmwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwKsAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8A7ABwAAQACowAAECABBrAADgADAAAAAAAAAAE=","answerfrom":"2001:dc3::35","timestamp":1549451608.80308}}},"6mX4k1tezHC5iElg0RYnCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451607.07456,"answerfrom":"2001:dc3::35","querytime":53,"data":"xB6AAAABAAAACgAQAnNlAAAGAAHADAACAAEAAqMAAAcBaQJuc8AMwAwAAgABAAKjAAAEAWHAIsAMAAIAAQACowAABAFnwCLADAACAAEAAqMAAAQBesAiwAwAAgABAAKjAAAEAWbAIsAMAAIAAQACowAABAF4wCLADAACAAEAAqMAAAQBasAiwAwAAgABAAKjAAAEAXnAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBYsAiwDMAAQABAAKjAAAEwCSQa8CzAAEAAQACowAABMAkhWvAowABAAEAAqMAAATAJIdrwGMAAQABAAKjAAAEwEc1NcBDAAEAAQACowAABILvBXLAIAABAAEAAqMAAATCkmoWwIMAAQABAAKjAAAEx/4/AcBzAAEAAQACowAABNVsGQTAkwABAAEAAqMAAAS5n8WWwFMAAQABAAKjAAAEuZ/GlsAzABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAswAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwKMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BjABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAQwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAABwCAAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAUw=="}}},"yK9orh48LyBRWCjfpOw99g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"hCqAAAABAAAACgAPA25zMQdhbnljYXN0A2lpcwJzZQAAHAABwBwAAgABAAKjAAAHAXkCbnPAHMAcAAIAAQACowAABAFqwDLAHAACAAEAAqMAAAQBacAywBwAAgABAAKjAAAEAWHAMsAcAAIAAQACowAABAFmwDLAHAACAAEAAqMAAAQBesAywBwAAgABAAKjAAAEAWPAMsAcAAIAAQACowAABAF4wDLAHAACAAEAAqMAAAQBZ8AywBwAAgABAAKjAAAEAWLAMsBjAAEAAQACowAABMAkkGvAwwABAAEAAqMAAATAJIVrwJMAAQABAAKjAAAEwCSHa8BzAAEAAQACowAABMBHNTXAswABAAEAAqMAAASC7wVywFMAAQABAAKjAAAEwpJqFsBDAAEAAQACowAABMf+PwHAowABAAEAAqMAAATVbBkEwDAAAQABAAKjAAAEuZ/FlsCDAAEAAQACowAABLmfxpbAYwAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwMMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8CTABwAAQACowAAECABBnwlVAMBAAAAAAAAAFPAcwAcAAEAAqMAABAqAQPwAAADBQAAAAAAAABTwLMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAQ==","querytime":54,"timestamp":1549451605.90182}}},"T4V6cnAGNNoTm12Z8e/AOg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451604.56116,"querytime":54,"data":"nLCAAAABAAAACgAPAWEMZGVsZWdhdGlvbjAzCmV4ZW1wZWx2aXMCc2UAAAYAAcAmAAIAAQACowAABwFmAm5zwCbAJgACAAEAAqMAAAQBacA8wCYAAgABAAKjAAAEAWrAPMAmAAIAAQACowAABAF6wDzAJgACAAEAAqMAAAQBYcA8wCYAAgABAAKjAAAEAXjAPMAmAAIAAQACowAABAFnwDzAJgACAAEAAqMAAAQBY8A8wCYAAgABAAKjAAAEAXnAPMAmAAIAAQACowAABAFiwDzAfQABAAEAAqMAAATAJJBrwM0AAQABAAKjAAAEwCSFa8CtAAEAAQACowAABMAkh2vAOgABAAEAAqMAAATARzU1wJ0AAQABAAKjAAAEgu8FcsBNAAEAAQACowAABMKSahbAXQABAAEAAqMAAATH/j8BwI0AAQABAAKjAAAE1WwZBMC9AAEAAQACowAABLmfxZbAbQABAAEAAqMAAAS5n8aWwH0AHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8DNABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPArQAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwDoAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8CdABwAAQACowAAECABBrAADgADAAAAAAAAAAE=","answerfrom":"2001:dc3::35"}}},"w/IcIuFIY7dAr+zgG49P7g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":53,"data":"3B+AAAABAAAACgAPA25zMQdhbnljYXN0A2lpcwJzZQAAAQABwBwAAgABAAKjAAAHAWoCbnPAHMAcAAIAAQACowAABAFiwDLAHAACAAEAAqMAAAQBY8AywBwAAgABAAKjAAAEAWbAMsAcAAIAAQACowAABAF6wDLAHAACAAEAAqMAAAQBacAywBwAAgABAAKjAAAEAXnAMsAcAAIAAQACowAABAFnwDLAHAACAAEAAqMAAAQBeMAywBwAAgABAAKjAAAEAWHAMsDDAAEAAQACowAABMAkkGvAQwABAAEAAqMAAATAJIVrwFMAAQABAAKjAAAEwCSHa8BjAAEAAQACowAABMBHNTXAowABAAEAAqMAAASC7wVywIMAAQABAAKjAAAEwpJqFsAwAAEAAQACowAABMf+PwHAswABAAEAAqMAAATVbBkEwJMAAQABAAKjAAAEuZ/FlsBzAAEAAQACowAABLmfxpbAwwAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwEMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BTABwAAQACowAAECABBnwlVAMBAAAAAAAAAFPAYwAcAAEAAqMAABAqAQPwAAADBQAAAAAAAABTwKMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAQ==","answerfrom":"2001:dc3::35","timestamp":1549451605.66833}}},"BHxbcXRO4Jvi7LWibJOOpw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451607.30482,"querytime":54,"data":"M96AAAABAAAACgAQAWECbnMCc2UAAAEAAcARAAIAAQACowAAAsAMwBEAAgABAAKjAAAEAWrADsARAAIAAQACowAABAFiwA7AEQACAAEAAqMAAAQBeMAOwBEAAgABAAKjAAAEAXrADsARAAIAAQACowAABAFmwA7AEQACAAEAAqMAAAQBY8AOwBEAAgABAAKjAAAEAWfADsARAAIAAQACowAABAF5wA7AEQACAAEAAqMAAAQBacAOwAwAAQABAAKjAAAEwCSQa8BDAAEAAQACowAABMAkhWvAgwABAAEAAqMAAATAJIdrwHMAAQABAAKjAAAEwEc1NcCTAAEAAQACowAABILvBXLAswABAAEAAqMAAATCkmoWwDMAAQABAAKjAAAEx/4/AcBTAAEAAQACowAABNVsGQTAowABAAEAAqMAAAS5n8WWwGMAAQABAAKjAAAEuZ/GlsAMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAQwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwIMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BzABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAkwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAABwLMAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAUw==","answerfrom":"2001:dc3::35"}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451606.83203,"querytime":54,"data":"f0mAAAABAAAACgAPCmV4ZW1wZWx2aXMCc2UAAAYAAcAXAAIAAQACowAABwFjAm5zwBfAFwACAAEAAqMAAAQBZsAtwBcAAgABAAKjAAAEAWfALcAXAAIAAQACowAABAF5wC3AFwACAAEAAqMAAAQBacAtwBcAAgABAAKjAAAEAXrALcAXAAIAAQACowAABAFhwC3AFwACAAEAAqMAAAQBYsAtwBcAAgABAAKjAAAEAWrALcAXAAIAAQACowAABAF4wC3AjgABAAEAAqMAAATAJJBrwJ4AAQABAAKjAAAEwCSFa8ArAAEAAQACowAABMAkh2vAPgABAAEAAqMAAATARzU1wE4AAQABAAKjAAAEgu8FcsBuAAEAAQACowAABMKSahbArgABAAEAAqMAAATH/j8BwL4AAQABAAKjAAAE1WwZBMBeAAEAAQACowAABLmfxZbAfgABAAEAAqMAAAS5n8aWwI4AHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8CeABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAKwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwD4AHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8BOABwAAQACowAAECABBrAADgADAAAAAAAAAAE=","answerfrom":"2001:dc3::35"}}},"FvulLkx7SIdnrQz1RLgpgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"XUaAAAABAAAACgAPA25zMgdhbnljYXN0A2lpcwJzZQAAAQABwBwAAgABAAKjAAAHAWcCbnPAHMAcAAIAAQACowAABAF6wDLAHAACAAEAAqMAAAQBYsAywBwAAgABAAKjAAAEAWnAMsAcAAIAAQACowAABAFqwDLAHAACAAEAAqMAAAQBeMAywBwAAgABAAKjAAAEAWPAMsAcAAIAAQACowAABAF5wDLAHAACAAEAAqMAAAQBYcAywBwAAgABAAKjAAAEAWbAMsCzAAEAAQACowAABMAkkGvAUwABAAEAAqMAAATAJIVrwJMAAQABAAKjAAAEwCSHa8DDAAEAAQACowAABMBHNTXAMAABAAEAAqMAAASC7wVywGMAAQABAAKjAAAEwpJqFsBzAAEAAQACowAABMf+PwHAgwABAAEAAqMAAATVbBkEwKMAAQABAAKjAAAEuZ/FlsBDAAEAAQACowAABLmfxpbAswAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwFMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8CTABwAAQACowAAECABBnwlVAMBAAAAAAAAAFPAwwAcAAEAAqMAABAqAQPwAAADBQAAAAAAAABTwDAAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAQ==","querytime":54,"answerfrom":"2001:dc3::35","timestamp":1549451604.96906}}},"RDpjooKkiXEldFV3tFSyxw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451608.06996,"answerfrom":"2001:dc3::35","data":"2yCAAAABAAAACgAPA25zMwZiaW5lcm8Cc2UAABwAAcAXAAIAAQACowAABwFhAm5zwBfAFwACAAEAAqMAAAQBYsAtwBcAAgABAAKjAAAEAXnALcAXAAIAAQACowAABAFqwC3AFwACAAEAAqMAAAQBesAtwBcAAgABAAKjAAAEAWnALcAXAAIAAQACowAABAFmwC3AFwACAAEAAqMAAAQBeMAtwBcAAgABAAKjAAAEAWfALcAXAAIAAQACowAABAFjwC3AKwABAAEAAqMAAATAJJBrwD4AAQABAAKjAAAEwCSFa8C+AAEAAQACowAABMAkh2vAjgABAAEAAqMAAATARzU1wK4AAQABAAKjAAAEgu8FcsB+AAEAAQACowAABMKSahbAXgABAAEAAqMAAATH/j8BwJ4AAQABAAKjAAAE1WwZBMBOAAEAAQACowAABLmfxZbAbgABAAEAAqMAAAS5n8aWwCsAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8A+ABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAvgAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwI4AHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8CuABwAAQACowAAECABBrAADgADAAAAAAAAAAE=","querytime":53}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451605.51385,"answerfrom":"2001:dc3::35","querytime":53,"data":"xfeAAAABAAAACgAPBGJ1bGwCaXACc2UAABwAAcAUAAIAAQACowAABwFqAm5zwBTAFAACAAEAAqMAAAQBesAqwBQAAgABAAKjAAAEAWPAKsAUAAIAAQACowAABAF5wCrAFAACAAEAAqMAAAQBZ8AqwBQAAgABAAKjAAAEAWLAKsAUAAIAAQACowAABAF4wCrAFAACAAEAAqMAAAQBZsAqwBQAAgABAAKjAAAEAWHAKsAUAAIAAQACowAABAFpwCrAqwABAAEAAqMAAATAJJBrwHsAAQABAAKjAAAEwCSFa8BLAAEAAQACowAABMAkh2vAmwABAAEAAqMAAATARzU1wGsAAQABAAKjAAAEgu8FcsC7AAEAAQACowAABMKSahbAKAABAAEAAqMAAATH/j8BwIsAAQABAAKjAAAE1WwZBMBbAAEAAQACowAABLmfxZbAOwABAAEAAqMAAAS5n8aWwKsAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8B7ABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPASwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwJsAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8BrABwAAQACowAAECABBrAADgADAAAAAAAAAAE="}}},"whHU7ILk8Rh79u78tVFUXg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"ATeAAAABAAAACgAQAWECbnMCc2UAABwAAcARAAIAAQACowAABAFqwA7AEQACAAEAAqMAAAQBZ8AOwBEAAgABAAKjAAAEAXjADsARAAIAAQACowAABAFpwA7AEQACAAEAAqMAAAQBY8AOwBEAAgABAAKjAAAEAXnADsARAAIAAQACowAABAF6wA7AEQACAAEAAqMAAAQBYsAOwBEAAgABAAKjAAAEAWbADsARAAIAAQACowAAAsAMwAwAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8AMAAEAAQACowAABMAkkGvAlQABAAEAAqMAAATAJIVrwGUAAQABAAKjAAAEwCSHa8ClAAEAAQACowAABMBHNTXANQABAAEAAqMAAASC7wVywFUAAQABAAKjAAAEwpJqFsAlAAEAAQACowAABMf+PwHARQABAAEAAqMAAATVbBkEwHUAAQABAAKjAAAEuZ/FlsCFAAEAAQACowAABLmfxpbAlQAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwGUAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8ClABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPANQAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAABwFUAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAUw==","querytime":53,"answerfrom":"2001:dc3::35","timestamp":1549451607.46153}}},"O/RJdwWws4UbBKm3/WgGtQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"0NOAAAABAAAACgAPA25zMgdhbnljYXN0A2lpcwJzZQAAHAABwBwAAgABAAKjAAAHAWICbnPAHMAcAAIAAQACowAABAFjwDLAHAACAAEAAqMAAAQBacAywBwAAgABAAKjAAAEAWbAMsAcAAIAAQACowAABAFhwDLAHAACAAEAAqMAAAQBeMAywBwAAgABAAKjAAAEAXnAMsAcAAIAAQACowAABAF6wDLAHAACAAEAAqMAAAQBZ8AywBwAAgABAAKjAAAEAWrAMsBzAAEAAQACowAABMAkkGvAMAABAAEAAqMAAATAJIVrwEMAAQABAAKjAAAEwCSHa8BjAAEAAQACowAABMBHNTXAswABAAEAAqMAAASC7wVywFMAAQABAAKjAAAEwpJqFsDDAAEAAQACowAABMf+PwHAgwABAAEAAqMAAATVbBkEwJMAAQABAAKjAAAEuZ/FlsCjAAEAAQACowAABLmfxpbAcwAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwDAAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BDABwAAQACowAAECABBnwlVAMBAAAAAAAAAFPAYwAcAAEAAqMAABAqAQPwAAADBQAAAAAAAABTwLMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAQ==","querytime":54,"timestamp":1549451605.20459}}},"URBcGzWH/1EzObuXNZvU+g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451607.82795,"answerfrom":"2001:dc3::35","querytime":54,"data":"AR6AAAABAAAACgAPA25zMwZiaW5lcm8Cc2UAAAEAAcAXAAIAAQACowAABwFmAm5zwBfAFwACAAEAAqMAAAQBecAtwBcAAgABAAKjAAAEAWnALcAXAAIAAQACowAABAFnwC3AFwACAAEAAqMAAAQBY8AtwBcAAgABAAKjAAAEAXrALcAXAAIAAQACowAABAFiwC3AFwACAAEAAqMAAAQBYcAtwBcAAgABAAKjAAAEAXjALcAXAAIAAQACowAABAFqwC3AngABAAEAAqMAAATAJJBrwI4AAQABAAKjAAAEwCSFa8BuAAEAAQACowAABMAkh2vAKwABAAEAAqMAAATARzU1wF4AAQABAAKjAAAEgu8FcsBOAAEAAQACowAABMKSahbAvgABAAEAAqMAAATH/j8BwK4AAQABAAKjAAAE1WwZBMA+AAEAAQACowAABLmfxZbAfgABAAEAAqMAAAS5n8aWwJ4AHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8COABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAbgAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwCsAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8BeABwAAQACowAAECABBrAADgADAAAAAAAAAAE="}}}}
ns3.nic.se 2001:067c:124c:2007:0000:0000:0000:0045 {}
ns3.nic.se 91.226.37.45 {"yK9orh48LyBRWCjfpOw99g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451606.05799,"querytime":73,"data":"1FCEAAABAAEAAwAEA25zMQdhbnljYXN0A2lpcwJzZQAAHAABwAwAHAABAAAOEAAQJiABCoDrAAAAAAAAAAAAQMAYAAIAAQAADhAACQJucwNuaWPAHMAYAAIAAQAADhAABwFpAm5zwBzAGAACAAEAAA4QAAYDbnMzwE/ATAABAAEAAA4QAARb4iQtwEwAHAABAAAOEAAQIAEGfBJMEAoAAAAAAAAARcB0AAEAAQAADhAABFviJS3AdAAcAAEAAA4QABAgAQZ8EkwgBwAAAAAAAABF","answerfrom":"91.226.37.45"}}},"O/RJdwWws4UbBKm3/WgGtQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"RD2EAAABAAEAAwAEA25zMgdhbnljYXN0A2lpcwJzZQAAHAABwAwAHAABAAAOEAAQJiABCoDsAAAAAAAAAAAAQMAYAAIAAQAADhAABwFpAm5zwBzAGAACAAEAAA4QAAkCbnMDbmljwBzAGAACAAEAAA4QAAYDbnMzwGLAXwABAAEAAA4QAARb4iQtwF8AHAABAAAOEAAQIAEGfBJMEAoAAAAAAAAARcB0AAEAAQAADhAABFviJS3AdAAcAAEAAA4QABAgAQZ8EkwgBwAAAAAAAABF","querytime":74,"answerfrom":"91.226.37.45","timestamp":1549451605.3461}}},"FvulLkx7SIdnrQz1RLgpgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"Bi2EAAABAAEAAwAEA25zMgdhbnljYXN0A2lpcwJzZQAAAQABwAwAAQABAAAOEAAEots3gMAYAAIAAQAADhAABwFpAm5zwBzAGAACAAEAAA4QAAkCbnMDbmljwBzAGAACAAEAAA4QAAYDbnMzwFbAUwABAAEAAA4QAARb4iQtwFMAHAABAAAOEAAQIAEGfBJMEAoAAAAAAAAARcBoAAEAAQAADhAABFviJS3AaAAcAAEAAA4QABAgAQZ8EkwgBwAAAAAAAABF","querytime":71,"answerfrom":"91.226.37.45","timestamp":1549451605.11458}}},"w/IcIuFIY7dAr+zgG49P7g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"k9qEAAABAAEAAwAEA25zMQdhbnljYXN0A2lpcwJzZQAAAQABwAwAAQABAAAOEAAEots2gMAYAAIAAQAADhAACgNuczMDbmljwBzAGAACAAEAAA4QAAUCbnPARMAYAAIAAQAADhAABwFpAm5zwBzAVgABAAEAAA4QAARb4iQtwFYAHAABAAAOEAAQIAEGfBJMEAoAAAAAAAAARcBAAAEAAQAADhAABFviJS3AQAAcAAEAAA4QABAgAQZ8EkwgBwAAAAAAAABF","querytime":71,"answerfrom":"91.226.37.45","timestamp":1549451605.81607}}}}
i.ns.se 194.146.106.22 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
ns7.binero.se 195.74.39.30 {}
