k.gtld-servers.net 192.52.178.30 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:0000:0053 {}
h.root-servers.net 198.97.190.53 {}
e.root-servers.net 192.203.230.10 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
av3.nstld.com 2001:0500:0126:0000:0000:0000:0000:0030 {}
av3.nstld.com 192.82.133.30 {}
d.nic.fr 2001:0678:000c:0000:0000:0000:0000:0001 {}
d.nic.fr 194.0.9.1 {}
a.gtld-servers.net 192.5.6.30 {"B17azTRyHl7a9Vo8oZH1fg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.5.6.30","querytime":5,"timestamp":1690195068.19452,"data":"ZvyAAAABAAAABAAHCnpvbmVtYXN0ZXIDbmV0AAACAAHADAACAAEAAqMAAAwDbnMyA25pYwJmcgDADAACAAEAAqMAAA4DbnNwB2Ruc25vZGXAF8AMAAIAAQACowAABgNuc3XASMAMAAIAAQACowAABgNuc2HASMBEAAEAAQACowAABMI6xiDARAAcAAEAAqMAABAqAQPxMDIAAAAAAAAAAABTwF4AAQABAAKjAAAEuSqJYsBeABwAAQACowAAECoBA/AEAAAAAAAAAAAAADLAcAABAAEAAqMAAATCOsAgwHAAHAABAAKjAAAQKgED8QAyAAAAAAAAAAAAUwAAKRAAAAAAAAAA"}}},"Ox0c7Ezn+YV8Irn2871Liw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":5,"answerfrom":"192.5.6.30","timestamp":1690195068.07287,"data":"aSiEAAABAA0AAAANA25ldAAAAgABwAwAAgABAAKjAAARAWsMZ3RsZC1zZXJ2ZXJzwAzADAACAAEAAqMAAAQBZsAjwAwAAgABAAKjAAAEAW3AI8AMAAIAAQACowAABAFiwCPADAACAAEAAqMAAAQBaMAjwAwAAgABAAKjAAAEAWfAI8AMAAIAAQACowAABAFlwCPADAACAAEAAqMAAAQBasAjwAwAAgABAAKjAAAEAWTAI8AMAAIAAQACowAABAFjwCPADAACAAEAAqMAAAQBYcAjwAwAAgABAAKjAAAEAWzAI8AMAAIAAQACowAABAFpwCPAIQABAAEAAqMAAATANLIewCEAHAABAAKjAAAQIAEFAw0tAAAAAAAAAAAAMMA+AAEAAQACowAABMAjMx7APgAcAAEAAqMAABAgAQUD1BQAAAAAAAAAAAAwwE4AAQABAAKjAAAEwDdTHsBOABwAAQACowAAECABBQGx+QAAAAAAAAAAADDAXgABAAEAAqMAAATAIQ4ewF4AHAABAAKjAAAQIAEFAyMdAAAAAAAAAAIAMMBuAAEAAQACowAABMA2cB7AbgAcAAEAAqMAABAgAQUCCMwAAAAAAAAAAAAwwH4AAQABAAKjAAAEwCpdHsCOAAEAAQACowAABMAMXh4AACkQAAAAAAAAAA=="}}}}
a.gtld-servers.net 2001:0503:a83e:0000:0000:0000:0002:0030 {}
c.root-servers.net 192.33.4.12 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
f.ext.nic.fr 194.146.106.46 {}
f.ext.nic.fr 2001:067c:1010:0011:0000:0000:0000:0053 {}
f.gtld-servers.net 192.35.51.30 {}
av4.nstld.com 192.82.134.30 {"OMEA0Jt12vdHI/DIOjRKdA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"5Q2EAAABAAEABAABAWEMZ3RsZC1zZXJ2ZXJzA25ldAAAHAABwAwAHAABAAFRgAAQIAEFA6g+AAAAAAAAAAIAMMAOAAIAAQABUYAADwNhdjQFbnN0bGQDY29tAMAOAAIAAQABUYAABgNhdjLAUMAOAAIAAQABUYAABgNhdjPAUMAOAAIAAQABUYAABgNhdjHAUAAAKRAAAAAAAAAA","timestamp":1690195068.05904,"querytime":5,"answerfrom":"192.82.134.30"}}},"NwmO2exDjUCQobiXIEO9Vg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"EWKEAAABAAEABAABAWEMZ3RsZC1zZXJ2ZXJzA25ldAAAAQABwAwAAQABAAFRgAAEwAUGHsAOAAIAAQABUYAADwNhdjQFbnN0bGQDY29tAMAOAAIAAQABUYAABgNhdjLARMAOAAIAAQABUYAABgNhdjPARMAOAAIAAQABUYAABgNhdjHARAAAKRAAAAAAAAAA","timestamp":1690195067.96241,"answerfrom":"192.82.134.30","querytime":4}}}}
av4.nstld.com 2001:0500:0127:0000:0000:0000:0000:0030 {"KoOHMqlriAzfyyS3tJUVhQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195067.86513,"data":"aUKEAAABAAEABAAIA2F2NAVuc3RsZANjb20AAAEAAcAMAAEAAQAAASwABMBShh7AEAACAAEAAVGAAALADMAQAAIAAQABUYAABgNhdjLAEMAQAAIAAQABUYAABgNhdjPAEMAQAAIAAQABUYAABgNhdjHAEMAMABwAAQAAASwAECABBQABJwAAAAAAAAAAADDASQABAAEAAAEsAATAKrIewEkAHAABAAABLAAQIAEFAAElAAAAAAAAAAAAMMBbAAEAAQAAASwABMBShR7AWwAcAAEAAAEsABAgAQUAASYAAAAAAAAAAAAwwG0AAQABAAABLAAEwCqxHsBtABwAAQAAASwAECABBQABJAAAAAAAAAAAADAAACkQAAAAAAAAAA==","querytime":7,"answerfrom":"2001:500:127::30"}}},"Hx/wBzZ7dxT0btOz2sXTow":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195067.95282,"data":"FveEAAABAAEABAAIA2F2NAVuc3RsZANjb20AABwAAcAMABwAAQAAASwAECABBQABJwAAAAAAAAAAADDAEAACAAEAAVGAAALADMAQAAIAAQABUYAABgNhdjLAEMAQAAIAAQABUYAABgNhdjPAEMAQAAIAAQABUYAABgNhdjHAEMAMAAEAAQAAASwABMBShh7AVQABAAEAAAEsAATAKrIewFUAHAABAAABLAAQIAEFAAElAAAAAAAAAAAAMMBnAAEAAQAAASwABMBShR7AZwAcAAEAAAEsABAgAQUAASYAAAAAAAAAAAAwwHkAAQABAAABLAAEwCqxHsB5ABwAAQAAASwAECABBQABJAAAAAAAAAAAADAAACkQAAAAAAAAAA==","querytime":5,"answerfrom":"2001:500:127::30"}}}}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
l.root-servers.net 199.7.83.42 {}
nsa.dnsnode.net 2a01:03f1:0032:0000:0000:0000:0000:0053 {}
nsa.dnsnode.net 194.58.192.32 {}
nsa.dnsnode.net 2a01:03f1:0046:0000:0000:0000:0000:0053 {"+ORt2XwT2AFpxR8lRCIdfw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":4,"answerfrom":"2a01:3f1:46::53","data":"OweEAAABAAAAAQABA3d3dwp6b25lbWFzdGVyA25ldAAABgABwBAABgABAAACWAA1A25zYQdkbnNub2RlwBsKaG9zdG1hc3RlcgNuaWMCc2UAZL2AhgAAOEAAAA4QACeNAAAAAlgAACkQAAAAAAAAAA==","timestamp":1690195068.6512}}}}
nsa.dnsnode.net 194.58.192.46 {"+ORt2XwT2AFpxR8lRCIdfw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195068.80837,"data":"3kuEAAABAAAAAQABA3d3dwp6b25lbWFzdGVyA25ldAAABgABwBAABgABAAACWAA1A25zYQdkbnNub2RlwBsKaG9zdG1hc3RlcgNuaWMCc2UAZL2AhgAAOEAAAA4QACeNAAAAAlgAACkQAAAAAAAAAA==","answerfrom":"194.58.192.46","querytime":4}}}}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
b.root-servers.net 199.9.14.201 {}
nnu.dnsnode.net 185.42.137.132 {}
nnu.dnsnode.net 2a01:03f0:0400:8000:0000:0000:0000:0032 {"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195068.56782,"data":"HvuEAAABAAEABAAJA25zdQdkbnNub2RlA25ldAAAHAABwAwAHAABAAAcIAAQKgED8AQAAAAAAAAAAAAAMsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMBJABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPAWwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwG0AHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8B/ABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLASQABAAEAABwgAATCOsCEwFsAAQABAAAcIAAEwjrBhMBtAAEAAQAAHCAABMI6xoTAfwABAAEAABwgAAS5KomEAAApEAAAAAAAAAA=","querytime":34,"answerfrom":"2a01:3f0:400:8000::32"}}},"5m4Rw7zzaXUb5z8pOdQKtg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"Ym6EAAABAAEABAAJA25zcAdkbnNub2RlA25ldAAAHAABwAwAHAABAAAcIAAQKgED8TAyAAAAAAAAAAAAU8AQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMBJABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPAWwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwG0AHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8B/ABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLASQABAAEAABwgAATCOsCEwFsAAQABAAAcIAAEwjrBhMBtAAEAAQAAHCAABMI6xoTAfwABAAEAABwgAAS5KomEAAApEAAAAAAAAAA=","timestamp":1690195068.44084,"answerfrom":"2a01:3f0:400:8000::32","querytime":30}}},"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195068.50179,"data":"LnmEAAABAAEABAAJA25zdQdkbnNub2RlA25ldAAAAQABwAwAAQABAAAcIAAEuSqJYsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMA9ABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPATwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwGEAHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8BzABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLAPQABAAEAABwgAATCOsCEwE8AAQABAAAcIAAEwjrBhMBhAAEAAQAAHCAABMI6xoTAcwABAAEAABwgAAS5KomEAAApEAAAAAAAAAA=","answerfrom":"2a01:3f0:400:8000::32","querytime":30}}},"uNt/jER9/nV1ncQD2Me1aQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a01:3f0:400:8000::32","querytime":29,"data":"Yz+EAAABAAEABAAJA25zYQdkbnNub2RlA25ldAAAAQABwAwAAQABAAAcIAAEwjrALsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMA9ABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPATwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwGEAHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8BzABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLAPQABAAEAABwgAATCOsCEwE8AAQABAAAcIAAEwjrBhMBhAAEAAQAAHCAABMI6xoTAcwABAAEAABwgAAS5KomEAAApEAAAAAAAAAA=","timestamp":1690195068.25091}}},"EgcaNCYLibg+x78lBn6/8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":30,"answerfrom":"2a01:3f0:400:8000::32","data":"1VmEAAABAAEABAAJA25zcAdkbnNub2RlA25ldAAAAQABwAwAAQABAAAcIAAEwjrGIMAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMA9ABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPATwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwGEAHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8BzABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLAPQABAAEAABwgAATCOsCEwE8AAQABAAAcIAAEwjrBhMBhAAEAAQAAHCAABMI6xoTAcwABAAEAABwgAAS5KomEAAApEAAAAAAAAAA=","timestamp":1690195068.36304}}},"o8N2UlECu5K3Ws0X7Agc1Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":30,"answerfrom":"2a01:3f0:400:8000::32","data":"7aGEAAABAAEABAAJA25zYQdkbnNub2RlA25ldAAAHAABwAwAHAABAAAcIAAQKgED8QBGAAAAAAAAAAAAU8AQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMBJABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPAWwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwG0AHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8B/ABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLASQABAAEAABwgAATCOsCEwFsAAQABAAAcIAAEwjrBhMBtAAEAAQAAHCAABMI6xoTAfwABAAEAABwgAAS5KomEAAApEAAAAAAAAAA=","timestamp":1690195068.30545}}}}
nsu.dnsnode.net 2a01:03f0:0400:0000:0000:0000:0000:0032 {}
nsu.dnsnode.net 185.42.137.98 {}
nna.dnsnode.net 2a01:03f1:0032:8000:0000:0000:0000:0053 {}
nna.dnsnode.net 194.58.192.132 {}
av1.nstld.com 192.42.177.30 {}
av1.nstld.com 2001:0500:0124:0000:0000:0000:0000:0030 {}
ns1.ext.nic.fr 193.51.208.13 {}
e.gtld-servers.net 192.12.94.30 {}
e.ext.nic.fr 2a00:0d78:0000:0102:0193:0176:0144:0022 {}
e.ext.nic.fr 193.176.144.22 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
d.root-servers.net 199.7.91.13 {}
g.gtld-servers.net 192.42.93.30 {}
g.ext.nic.fr 194.0.36.1 {}
