ns7.binero.se 2a06:1001:0001:0002:0000:0000:c34a:271e {"ns1.j.syntax06.exempelvis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530797084.92016,"querytime":18,"data":"YiGAAAABAAAAAgAAA25zMQFqCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAAAEAAcASAAIAAQAAHCAACgRiaWxsAmlwwCbAEgACAAEAABwgAAcEYnVsbMA/","answerfrom":"2a06:1001:1:2::c34a:271e"}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"VUSAAAABAAAAAgAAA25zMQFqCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAABwAAcASAAIAAQAAHCAACgRiaWxsAmlwwCbAEgACAAEAABwgAAcEYnVsbMA/","querytime":315,"timestamp":1530797085.28384,"answerfrom":"2a06:1001:1:2::c34a:271e"}}}}}}}}},"exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a06:1001:1:2::c34a:271e","querytime":16,"timestamp":1530797081.45354,"data":"rciEAAABAAEAAAAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAALANuczMGYmluZXJvwBcIcmVnaXN0cnnAL1s+AacAAKjAAAAVGAAJOoAAAA4Q"}}}}}}}}},"syntax06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"odqAAAABAAAAAgAACHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAIAAQAAHCAACgRiaWxsAmlwwCDADAACAAEAABwgAAcEYnVsbMA5","querytime":17,"timestamp":1530797081.07406,"answerfrom":"2a06:1001:1:2::c34a:271e"}}}}}}}}},"j.syntax06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530797080.25262,"querytime":17,"data":"QzqAAAABAAAAAgAAAWoIc3ludGF4MDYKZXhlbXBlbHZpcwJzZQAABgABwA4AAgABAAAcIAAKBGJpbGwCaXDAIsAOAAIAAQAAHCAABwRidWxswDs=","answerfrom":"2a06:1001:1:2::c34a:271e"}}}}}}}}},"ns3.binero.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a06:1001:1:2::c34a:271e","timestamp":1530797082.13267,"querytime":16,"data":"wmSEAAABAAEAAAAAA25zMwZiaW5lcm8Cc2UAABwAAcAMABwAAQACowAAECABBQJGEgAAAAAAAAAAABM="}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":15,"timestamp":1530797082.01749,"data":"h46EAAABAAEAAAAAA25zMwZiaW5lcm8Cc2UAAAEAAcAMAAEAAQACowAABJyaQDo=","answerfrom":"2a06:1001:1:2::c34a:271e"}}}}}}}}},"ns2.j.syntax06.exempelvis.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a06:1001:1:2::c34a:271e","data":"a42AAAABAAAAAgAAA25zMgFqCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAABwAAcASAAIAAQAAHCAACgRiaWxsAmlwwCbAEgACAAEAABwgAAcEYnVsbMA/","timestamp":1530797086.3532,"querytime":16}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a06:1001:1:2::c34a:271e","timestamp":1530797085.96312,"querytime":17,"data":"tu2AAAABAAAAAgAAA25zMgFqCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAAAEAAcASAAIAAQAAHCAACgRiaWxsAmlwwCbAEgACAAEAABwgAAcEYnVsbMA/"}}}}}}}}}}
a.ns.se 2a01:03f0:0000:0301:0000:0000:0000:0053 {}
a.ns.se 192.36.144.107 {"se":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":10,"timestamp":1530797081.80454,"data":"QOaEAAABAAoAAAAPAnNlAAACAAHADAACAAEAAqMAAAcBaQJuc8AMwAwAAgABAAKjAAAEAWPAIsAMAAIAAQACowAABAFiwCLADAACAAEAAqMAAAQBesAiwAwAAgABAAKjAAAEAWbAIsAMAAIAAQACowAABAF5wCLADAACAAEAAqMAAAQBYcAiwAwAAgABAAKjAAAEAXjAIsAMAAIAAQACowAABAFnwCLADAACAAEAAqMAAAQBasAiwIMAAQABAAKjAAAEwCSQa8CDABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAQwABAAEAAqMAAATAJIVrwEMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8AzAAEAAQACowAABMAkh2vAMwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwGMAAQABAAKjAAAEwEc1NcBjABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAowABAAEAAqMAAASC7wVywKMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAcAgAAEAAQACowAABMKSahbAIAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwLMAAQABAAKjAAAEx/4/AcCzABwAAQACowAAECABBQAALAAAAAAAAAAAAAHAkwABAAEAAqMAAATVbBkE","answerfrom":"192.36.144.107"}}}}}}}}},"exempelvis.se":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.36.144.107","timestamp":1530797081.89329,"querytime":9,"data":"VHuAAAABAAAABQAKCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAADQNuczQGYmluZXJvwBfADAACAAEAAVGAAAYDbnM3wC/ADAACAAEAAVGAAAYDbnM2wC/ADAACAAEAAVGAAAYDbnM1wC/ADAACAAEAAVGAAAYDbnMzwC/AegABAAEAAVGAAAScmkA6wHoAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8ArAAEAAQABUYAABJyaQzrAKwAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAUwGgAAQABAAFRgAAEnJpAO8BoABwAAQABUYAAECABBQLz/wAAAAAAAAAAABPAVgABAAEAAVGAAAScmkM7wFYAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAFMBEAAEAAQABUYAABMNKJx7ARAAcAAEAAVGAABAqBhABAAEAAgAAAADDSice"}}}}}}}}}}
e.root-servers.net 192.203.230.10 {}
c.root-servers.net 192.33.4.12 {}
google-public-dns-a.google.com 8.8.8.8 {"j.syntax06.exempelvis.se":{"MX":{"IN":{"0":{"0":{"1":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530797086.67225,"querytime":53,"data":"pyaBgAABAAAAAQAAAWoIc3ludGF4MDYKZXhlbXBlbHZpcwJzZQAADwABwAwABgABAAAHBwAgA25zMcAMA21zYsAMeElP5QAAVGAAAA4QAAk6gAABUYA=","answerfrom":"8.8.8.8"}}}}}}}}}}
z.ns.se 185.159.198.150 {"bull.ip.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"tzeAAAABAAAABQAGBGJ1bGwCaXACc2UAAAEAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzAWAABAAEAAVGAAAQle6lbwFgAHAABAAFRgAAQIAEJsAABHBMAAAAAAAAAU8BrAAEAAQABUYAABC4VYDrAawAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwAwAAQABAAFRgAAE1FVKEsAMABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFM=","timestamp":1530797080.34731,"querytime":9,"answerfrom":"185.159.198.150"}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","timestamp":1530797080.6513,"querytime":9,"data":"2XOAAAABAAAABQAGBGJ1bGwCaXACc2UAABwAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzAWAABAAEAAVGAAAQle6lbwFgAHAABAAFRgAAQIAEJsAABHBMAAAAAAAAAU8BrAAEAAQABUYAABC4VYDrAawAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwAwAAQABAAFRgAAE1FVKEsAMABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFM="}}}}}}}}},"ns3.binero.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":10,"timestamp":1530797081.99325,"data":"nLeAAAABAAAABQAKA25zMwZiaW5lcm8Cc2UAAAEAAcAQAAIAAQABUYAAAsAMwBAAAgABAAFRgAAGA25zNMAQwBAAAgABAAFRgAAGA25zNcAQwBAAAgABAAFRgAAGA25zNsAQwBAAAgABAAFRgAAGA25zN8AQwAwAAQABAAFRgAAEnJpAOsBvAAEAAQABUYAABMNKJx7AXQABAAEAAVGAAAScmkM7wEsAAQABAAFRgAAEnJpAO8A5AAEAAQABUYAABJyaQzrADAAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAATwG8AHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHsBdABwAAQABUYAAECABBQLz/wAAAAAAAAAAABTASwAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAATwDkAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAFA==","answerfrom":"185.159.198.150"}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"8vyAAAABAAAABQAKA25zMwZiaW5lcm8Cc2UAABwAAcAQAAIAAQABUYAAAsAMwBAAAgABAAFRgAAGA25zNMAQwBAAAgABAAFRgAAGA25zNcAQwBAAAgABAAFRgAAGA25zNsAQwBAAAgABAAFRgAAGA25zN8AQwAwAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8AMAAEAAQABUYAABJyaQDrAbwABAAEAAVGAAATDSicewF0AAQABAAFRgAAEnJpDO8BLAAEAAQABUYAABJyaQDvAOQABAAEAAVGAAAScmkM6wG8AHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHsBdABwAAQABUYAAECABBQLz/wAAAAAAAAAAABTASwAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAATwDkAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAFA==","timestamp":1530797082.10911,"querytime":9}}}}}}}}},"se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"AT2EAAABAAEAAAAAAnNlAAAGAAHADAAGAAEAAqMAAEASY2F0Y2hlci1pbi10aGUtcnllA25pY8AMEHJlZ2lzdHJ5LWRlZmF1bHTAM3hJT+oAAAcIAAAHCAANLwAAABwg","timestamp":1530797081.54577,"querytime":8}}}}}}}}},"exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"OBaAAAABAAAABQAKCmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAIAAQABUYAADQNuczMGYmluZXJvwBfADAACAAEAAVGAAAYDbnM0wC/ADAACAAEAAVGAAAYDbnM1wC/ADAACAAEAAVGAAAYDbnM2wC/ADAACAAEAAVGAAAYDbnM3wC/AKwABAAEAAVGAAAScmkA6wCsAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8BEAAEAAQABUYAABJyaQzrARAAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAUwFYAAQABAAFRgAAEnJpAO8BWABwAAQABUYAAECABBQLz/wAAAAAAAAAAABPAaAABAAEAAVGAAAScmkM7wGgAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAFMB6AAEAAQABUYAABMNKJx7AegAcAAEAAVGAABAqBhABAAEAAgAAAADDSice","timestamp":1530797081.43061,"querytime":9}}}}}}}}},"ns2.anycast.iis.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","querytime":9,"timestamp":1530797080.53675,"data":"4LWAAAABAAAAAwAGA25zMgdhbnljYXN0A2lpcwJzZQAAHAABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ=="}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530797080.43653,"querytime":8,"data":"eu+AAAABAAAAAwAGA25zMgdhbnljYXN0A2lpcwJzZQAAAQABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ==","answerfrom":"185.159.198.150"}}}}}}}}},"a.ns.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"PvuEAAABAAEAAAAAAWECbnMCc2UAABwAAcAMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFM=","timestamp":1530797081.79078,"querytime":9,"answerfrom":"185.159.198.150"}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","querytime":8,"timestamp":1530797081.709,"data":"UfqEAAABAAEAAAAAAWECbnMCc2UAAAEAAcAMAAEAAQACowAABMAkkGs="}}}}}}}}},"ns1.anycast.iis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"tx2AAAABAAAAAwAEA25zMQdhbnljYXN0A2lpcwJzZQAAAQABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsBYAAEAAQABUYAABFviJS3AQwABAAEAAVGAAARb4iQtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEU=","querytime":9,"timestamp":1530797080.74241}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"r7OAAAABAAAAAwAEA25zMQdhbnljYXN0A2lpcwJzZQAAHAABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsBYAAEAAQABUYAABFviJS3AQwABAAEAAVGAAARb4iQtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEU=","timestamp":1530797080.83976,"querytime":9}}}}}}}}},"ns2.j.syntax06.exempelvis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"NEiAAAABAAAABQAKA25zMgFqCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAAAEAAcAbAAIAAQABUYAADQNuczMGYmluZXJvwCbAGwACAAEAAVGAAAYDbnM0wD7AGwACAAEAAVGAAAYDbnM1wD7AGwACAAEAAVGAAAYDbnM2wD7AGwACAAEAAVGAAAYDbnM3wD7AOgABAAEAAVGAAAScmkA6wDoAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8BTAAEAAQABUYAABJyaQzrAUwAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAUwGUAAQABAAFRgAAEnJpAO8BlABwAAQABUYAAECABBQLz/wAAAAAAAAAAABPAdwABAAEAAVGAAAScmkM7wHcAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAFMCJAAEAAQABUYAABMNKJx7AiQAcAAEAAVGAABAqBhABAAEAAgAAAADDSice","timestamp":1530797085.941,"querytime":9,"answerfrom":"185.159.198.150"}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"A5yAAAABAAAABQAKA25zMgFqCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAABwAAcAbAAIAAQABUYAADQNuczMGYmluZXJvwCbAGwACAAEAAVGAAAYDbnM0wD7AGwACAAEAAVGAAAYDbnM1wD7AGwACAAEAAVGAAAYDbnM2wD7AGwACAAEAAVGAAAYDbnM3wD7AiQABAAEAAVGAAATDSicewHcAAQABAAFRgAAEnJpDO8BlAAEAAQABUYAABJyaQDvAUwABAAEAAVGAAAScmkM6wDoAAQABAAFRgAAEnJpAOsCJABwAAQABUYAAECoGEAEAAQACAAAAAMNKJx7AdwAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAAUwGUAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAE8BTABwAAQABUYAAECABBQJGEgAAAAAAAAAAABTAOgAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAT","querytime":9,"timestamp":1530797086.33166}}}}}}}}},"bill.ip.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"timestamp":1530797082.38086,"data":"mtGAAAABAAAABQAGBGJpbGwCaXACc2UAAAEAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRidWxswBHADAABAAEAAVGAAAQuFWA6wHkAAQABAAFRgAAE1FVKEsBYAAEAAQABUYAABCV7qVvADAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwHkAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8BYABwAAQABUYAAECABCbAAARwTAAAAAAAAAFM=","answerfrom":"185.159.198.150"}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","querytime":8,"timestamp":1530797082.57996,"data":"EcaAAAABAAAABQAGBGJpbGwCaXACc2UAABwAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRidWxswBHADAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwAwAAQABAAFRgAAELhVgOsB5AAEAAQABUYAABNRVShLAWAABAAEAAVGAAAQle6lbwHkAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8BYABwAAQABUYAAECABCbAAARwTAAAAAAAAAFM="}}}}}}}}},"j.syntax06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"5A2AAAABAAAABQAKAWoIc3ludGF4MDYKZXhlbXBlbHZpcwJzZQAABgABwBcAAgABAAFRgAANA25zMwZiaW5lcm/AIsAXAAIAAQABUYAABgNuczTAOsAXAAIAAQABUYAABgNuczXAOsAXAAIAAQABUYAABgNuczbAOsAXAAIAAQABUYAABgNuczfAOsA2AAEAAQABUYAABJyaQDrANgAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAATwE8AAQABAAFRgAAEnJpDOsBPABwAAQABUYAAECABBQJGEgAAAAAAAAAAABTAYQABAAEAAVGAAAScmkA7wGEAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAE8BzAAEAAQABUYAABJyaQzvAcwAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAAUwIUAAQABAAFRgAAEw0onHsCFABwAAQABUYAAECoGEAEAAQACAAAAAMNKJx4=","timestamp":1530797080.23042,"querytime":8}}}}}}}}},"ns1.j.syntax06.exempelvis.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"cJiAAAABAAAABQAKA25zMQFqCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAABwAAcAbAAIAAQABUYAADQNuczMGYmluZXJvwCbAGwACAAEAAVGAAAYDbnM0wD7AGwACAAEAAVGAAAYDbnM1wD7AGwACAAEAAVGAAAYDbnM2wD7AGwACAAEAAVGAAAYDbnM3wD7AOgABAAEAAVGAAAScmkA6wDoAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8BTAAEAAQABUYAABJyaQzrAUwAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAUwGUAAQABAAFRgAAEnJpAO8BlABwAAQABUYAAECABBQLz/wAAAAAAAAAAABPAdwABAAEAAVGAAAScmkM7wHcAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAFMCJAAEAAQABUYAABMNKJx7AiQAcAAEAAVGAABAqBhABAAEAAgAAAADDSice","timestamp":1530797085.26244,"querytime":8,"answerfrom":"185.159.198.150"}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","querytime":9,"timestamp":1530797084.89858,"data":"c2CAAAABAAAABQAKA25zMQFqCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAAAEAAcAbAAIAAQABUYAADQNuczMGYmluZXJvwCbAGwACAAEAAVGAAAYDbnM0wD7AGwACAAEAAVGAAAYDbnM1wD7AGwACAAEAAVGAAAYDbnM2wD7AGwACAAEAAVGAAAYDbnM3wD7AOgABAAEAAVGAAAScmkA6wDoAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8BTAAEAAQABUYAABJyaQzrAUwAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAUwGUAAQABAAFRgAAEnJpAO8BlABwAAQABUYAAECABBQLz/wAAAAAAAAAAABPAdwABAAEAAVGAAAScmkM7wHcAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAFMCJAAEAAQABUYAABMNKJx7AiQAcAAEAAVGAABAqBhABAAEAAgAAAADDSice"}}}}}}}}},"syntax06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"m6CAAAABAAAABQAKCHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAAAYAAcAVAAIAAQABUYAADQNuczMGYmluZXJvwCDAFQACAAEAAVGAAAYDbnM0wDjAFQACAAEAAVGAAAYDbnM1wDjAFQACAAEAAVGAAAYDbnM2wDjAFQACAAEAAVGAAAYDbnM3wDjANAABAAEAAVGAAAScmkA6wDQAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8BNAAEAAQABUYAABJyaQzrATQAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAUwF8AAQABAAFRgAAEnJpAO8BfABwAAQABUYAAECABBQLz/wAAAAAAAAAAABPAcQABAAEAAVGAAAScmkM7wHEAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAFMCDAAEAAQABUYAABMNKJx7AgwAcAAEAAVGAABAqBhABAAEAAgAAAADDSice","timestamp":1530797081.05059,"querytime":9}}}}}}}}}}
g.ns.se 130.239.5.114 {}
g.ns.se 2001:06b0:000e:0003:0000:0000:0000:0001 {}
ns.nic.se 2001:067c:124c:100a:0000:0000:0000:0045 {}
ns.nic.se 91.226.36.45 {}
y.ns.se 185.159.197.150 {}
