boll.ip.se 18.193.82.208 {}
c.ns.se 192.36.135.107 {}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
a.root-servers.net 198.41.0.4 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"198.41.0.4","timestamp":1668694778.92356,"querytime":23,"data":"YN6AAAABAAAACgAVAnNlAAACAAHADAACAAEAAqMAAAcBeAJuc8AMwAwAAgABAAKjAAAEAXnAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBYcAiwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFtwCLADAACAAEAAqMAAAQBesAiwCAAAQABAAKjAAAE1WwZBMAgABwAAQACowAAECABBnwSTOAAAAAAAAAAAATAMwABAAEAAqMAAAS5n8WWwDMAHAABAAKjAAAQJiABCoCqAAAAAAAAAAABUMBDAAEAAQACowAABMKSahbAQwAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwFMAAQABAAKjAAAEwCSQa8BTABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAYwABAAEAAqMAAATAJIVrwGMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BzAAEAAQACowAABMAkh2vAcwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwIMAAQABAAKjAAAEwEc1NcCDABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAkwABAAEAAqMAAASC7wVywJMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAcCjAAEAAQACowAABMIAC3DAowAcAAEAAqMAABAgAQZ4AA4BEgAAAAAAAABTwLMAAQABAAKjAAAEuZ/GlsCzABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVAAACkQAAAAAAAAAA=="}}}}
l.root-servers.net 199.7.83.42 {}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
m.root-servers.net 2001:0dc3:0000:0000:0000:0000:0000:0035 {"DgKagLGsjWYgfo4uoACNFw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","timestamp":1668694736.45811,"data":"6JuAAAABAAAACgAPBGRyb3ACaXACc2UAABwAAcAUAAIAAQACowAABwF6Am5zwBTAFAACAAEAAqMAAAQBeMAqwBQAAgABAAKjAAAEAWLAKsAUAAIAAQACowAABAFhwCrAFAACAAEAAqMAAAQBY8AqwBQAAgABAAKjAAAEAWbAKsAUAAIAAQACowAABAFnwCrAFAACAAEAAqMAAAQBbcAqwBQAAgABAAKjAAAEAWnAKsAUAAIAAQACowAABAF5wCrAKAABAAEAAqMAAAS5n8aWwLsAAQABAAKjAAAEuZ/FlsA7AAEAAQACowAABNVsGQTAmwABAAEAAqMAAATCAAtwwKsAAQABAAKjAAAEwpJqFsCLAAEAAQACowAABILvBXLAewABAAEAAqMAAATARzU1wGsAAQABAAKjAAAEwCSHa8BLAAEAAQACowAABMAkhWvAWwABAAEAAqMAAATAJJBrwCgAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMC7ABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAOwAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwJsAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8CrABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM=","querytime":323}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":376,"data":"W6GAAAABAAAACgAPCmV4ZW1wZWx2aXMCc2UAAAYAAcAXAAIAAQACowAABwFtAm5zwBfAFwACAAEAAqMAAAQBacAtwBcAAgABAAKjAAAEAXnALcAXAAIAAQACowAABAF6wC3AFwACAAEAAqMAAAQBY8AtwBcAAgABAAKjAAAEAWHALcAXAAIAAQACowAABAFnwC3AFwACAAEAAqMAAAQBYsAtwBcAAgABAAKjAAAEAXjALcAXAAIAAQACowAABAFmwC3AXgABAAEAAqMAAAS5n8aWwE4AAQABAAKjAAAEuZ/FlsCuAAEAAQACowAABNVsGQTAKwABAAEAAqMAAATCAAtwwD4AAQABAAKjAAAEwpJqFsCOAAEAAQACowAABILvBXLAvgABAAEAAqMAAATARzU1wG4AAQABAAKjAAAEwCSHa8CeAAEAAQACowAABMAkhWvAfgABAAEAAqMAAATAJJBrwF4AHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMBOABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDArgAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwCsAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8A+ABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM=","timestamp":1668694778.08292,"answerfrom":"2001:dc3::35"}}},"pqai+kMIAt59yCBhYomvsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":333,"data":"3aeAAAABAAAACgAPBGRyaXACaXACc2UAABwAAcAUAAIAAQACowAABwF5Am5zwBTAFAACAAEAAqMAAAQBYcAqwBQAAgABAAKjAAAEAWPAKsAUAAIAAQACowAABAFnwCrAFAACAAEAAqMAAAQBYsAqwBQAAgABAAKjAAAEAWbAKsAUAAIAAQACowAABAFtwCrAFAACAAEAAqMAAAQBacAqwBQAAgABAAKjAAAEAXjAKsAUAAIAAQACowAABAF6wCrAuwABAAEAAqMAAAS5n8aWwCgAAQABAAKjAAAEuZ/FlsCrAAEAAQACowAABNVsGQTAiwABAAEAAqMAAATCAAtwwJsAAQABAAKjAAAEwpJqFsBbAAEAAQACowAABILvBXLAewABAAEAAqMAAATARzU1wEsAAQABAAKjAAAEwCSHa8BrAAEAAQACowAABMAkhWvAOwABAAEAAqMAAATAJJBrwLsAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMAoABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAqwAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwIsAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8CbABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM=","timestamp":1668694757.23645,"answerfrom":"2001:dc3::35"}}},"EJTVA7EPqqUx0Oit8hBpJA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1668694736.0544,"answerfrom":"2001:dc3::35","querytime":318,"data":"kLqAAAABAAAACgAPBGRyb3ACaXACc2UAAAEAAcAUAAIAAQACowAABwFjAm5zwBTAFAACAAEAAqMAAAQBZ8AqwBQAAgABAAKjAAAEAXnAKsAUAAIAAQACowAABAF4wCrAFAACAAEAAqMAAAQBYsAqwBQAAgABAAKjAAAEAWbAKsAUAAIAAQACowAABAFhwCrAFAACAAEAAqMAAAQBacAqwBQAAgABAAKjAAAEAW3AKsAUAAIAAQACowAABAF6wCrAuwABAAEAAqMAAAS5n8aWwEsAAQABAAKjAAAEuZ/FlsBbAAEAAQACowAABNVsGQTAqwABAAEAAqMAAATCAAtwwJsAAQABAAKjAAAEwpJqFsA7AAEAAQACowAABILvBXLAewABAAEAAqMAAATARzU1wCgAAQABAAKjAAAEwCSHa8BrAAEAAQACowAABMAkhWvAiwABAAEAAqMAAATAJJBrwLsAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMBLABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAWwAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwKsAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8CbABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM="}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1668694779.72518,"answerfrom":"2001:dc3::35","querytime":374,"data":"ZvmAAAABAAAACgAPBGJpbGwCaXACc2UAAAEAAcAUAAIAAQACowAABwFtAm5zwBTAFAACAAEAAqMAAAQBacAqwBQAAgABAAKjAAAEAWfAKsAUAAIAAQACowAABAFmwCrAFAACAAEAAqMAAAQBecAqwBQAAgABAAKjAAAEAWHAKsAUAAIAAQACowAABAFjwCrAFAACAAEAAqMAAAQBYsAqwBQAAgABAAKjAAAEAXjAKsAUAAIAAQACowAABAF6wCrAuwABAAEAAqMAAAS5n8aWwGsAAQABAAKjAAAEuZ/FlsCrAAEAAQACowAABNVsGQTAKAABAAEAAqMAAATCAAtwwDsAAQABAAKjAAAEwpJqFsBLAAEAAQACowAABILvBXLAWwABAAEAAqMAAATARzU1wIsAAQABAAKjAAAEwCSHa8CbAAEAAQACowAABMAkhWvAewABAAEAAqMAAATAJJBrwLsAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMBrABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAqwAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwCgAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8A7ABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM="}}},"rPDoPNJSyVtvsVbCwK4wCg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"ad2AAAABAAAACgAPBGRyaXACaXACc2UAAAEAAcAUAAIAAQACowAABwFnAm5zwBTAFAACAAEAAqMAAAQBeMAqwBQAAgABAAKjAAAEAW3AKsAUAAIAAQACowAABAF5wCrAFAACAAEAAqMAAAQBYcAqwBQAAgABAAKjAAAEAXrAKsAUAAIAAQACowAABAFjwCrAFAACAAEAAqMAAAQBYsAqwBQAAgABAAKjAAAEAWbAKsAUAAIAAQACowAABAFpwCrAewABAAEAAqMAAAS5n8aWwFsAAQABAAKjAAAEuZ/FlsA7AAEAAQACowAABNVsGQTASwABAAEAAqMAAATCAAtwwLsAAQABAAKjAAAEwpJqFsAoAAEAAQACowAABILvBXLAqwABAAEAAqMAAATARzU1wIsAAQABAAKjAAAEwCSHa8CbAAEAAQACowAABMAkhWvAawABAAEAAqMAAATAJJBrwHsAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMBbABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAOwAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwEsAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8C7ABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM=","querytime":265,"timestamp":1668694756.88247,"answerfrom":"2001:dc3::35"}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":422,"data":"5EyAAAABAAAACgAPBGJpbGwCaXACc2UAABwAAcAUAAIAAQACowAABwFpAm5zwBTAFAACAAEAAqMAAAQBZsAqwBQAAgABAAKjAAAEAXrAKsAUAAIAAQACowAABAFjwCrAFAACAAEAAqMAAAQBYsAqwBQAAgABAAKjAAAEAWHAKsAUAAIAAQACowAABAFnwCrAFAACAAEAAqMAAAQBbcAqwBQAAgABAAKjAAAEAXjAKsAUAAIAAQACowAABAF5wCrASwABAAEAAqMAAAS5n8aWwLsAAQABAAKjAAAEuZ/FlsCrAAEAAQACowAABNVsGQTAmwABAAEAAqMAAATCAAtwwCgAAQABAAKjAAAEwpJqFsCLAAEAAQACowAABILvBXLAOwABAAEAAqMAAATARzU1wFsAAQABAAKjAAAEwCSHa8BrAAEAAQACowAABMAkhWvAewABAAEAAqMAAATAJJBrwEsAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMC7ABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAqwAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwJsAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8AoABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM=","answerfrom":"2001:dc3::35","timestamp":1668694780.187}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","timestamp":1668694780.86741,"querytime":254,"data":"64yAAAABAAAACgAPBGJ1bGwCaXACc2UAAAEAAcAUAAIAAQACowAABwFhAm5zwBTAFAACAAEAAqMAAAQBZ8AqwBQAAgABAAKjAAAEAWPAKsAUAAIAAQACowAABAFiwCrAFAACAAEAAqMAAAQBZsAqwBQAAgABAAKjAAAEAWnAKsAUAAIAAQACowAABAFtwCrAFAACAAEAAqMAAAQBeMAqwBQAAgABAAKjAAAEAXnAKsAUAAIAAQACowAABAF6wCrAuwABAAEAAqMAAAS5n8aWwKsAAQABAAKjAAAEuZ/FlsCbAAEAAQACowAABNVsGQTAiwABAAEAAqMAAATCAAtwwHsAAQABAAKjAAAEwpJqFsA7AAEAAQACowAABILvBXLAawABAAEAAqMAAATARzU1wEsAAQABAAKjAAAEwCSHa8BbAAEAAQACowAABMAkhWvAKAABAAEAAqMAAATAJJBrwLsAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMCrABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAmwAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwIsAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8B7ABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM="}}},"whHU7ILk8Rh79u78tVFUXg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":336,"data":"7gmAAAABAAAACgAPAWECbnMCc2UAABwAAcARAAIAAQACowAABAF5wA7AEQACAAEAAqMAAAQBZsAOwBEAAgABAAKjAAACwAzAEQACAAEAAqMAAAQBacAOwBEAAgABAAKjAAAEAW3ADsARAAIAAQACowAABAFjwA7AEQACAAEAAqMAAAQBYsAOwBEAAgABAAKjAAAEAXrADsARAAIAAQACowAABAFnwA7AEQACAAEAAqMAAAQBeMAOwAwAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8AMAAEAAQACowAABMAkkGvAkwABAAEAAqMAAAS5n8aWwCUAAQABAAKjAAAEuZ/FlsCzAAEAAQACowAABNVsGQTAYwABAAEAAqMAAATCAAtwwFMAAQABAAKjAAAEwpJqFsCjAAEAAQACowAABILvBXLANQABAAEAAqMAAATARzU1wHMAAQABAAKjAAAEwCSHa8CDAAEAAQACowAABMAkhWvAkwAcAAEAAqMAABAmIAEKgKsAAAAAAAAAAAFQwCUAHAABAAKjAAAQJiABCoCqAAAAAAAAAAABUMCzABwAAQACowAAECABBnwSTOAAAAAAAAAAAATAYwAcAAEAAqMAABAgAQZ4AA4BEgAAAAAAAABT","timestamp":1668694779.24929,"answerfrom":"2001:dc3::35"}}},"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"JLaAAAABAAAACgAPCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAgAAIAAQACowAABwFiAm5zwCDAIAACAAEAAqMAAAQBZ8A2wCAAAgABAAKjAAAEAWbANsAgAAIAAQACowAABAF4wDbAIAACAAEAAqMAAAQBY8A2wCAAAgABAAKjAAAEAW3ANsAgAAIAAQACowAABAFhwDbAIAACAAEAAqMAAAQBacA2wCAAAgABAAKjAAAEAXrANsAgAAIAAQACowAABAF5wDbAtwABAAEAAqMAAAS5n8aWwMcAAQABAAKjAAAEuZ/FlsBnAAEAAQACowAABNVsGQTAhwABAAEAAqMAAATCAAtwwKcAAQABAAKjAAAEwpJqFsBHAAEAAQACowAABILvBXLAVwABAAEAAqMAAATARzU1wHcAAQABAAKjAAAEwCSHa8A0AAEAAQACowAABMAkhWvAlwABAAEAAqMAAATAJJBrwLcAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMDHABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAZwAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwIcAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8CnABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM=","querytime":321,"answerfrom":"2001:dc3::35","timestamp":1668694777.7298}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","timestamp":1668694781.20833,"data":"qTqAAAABAAAACgAPBGJ1bGwCaXACc2UAABwAAcAUAAIAAQACowAABwF4Am5zwBTAFAACAAEAAqMAAAQBYsAqwBQAAgABAAKjAAAEAWbAKsAUAAIAAQACowAABAFpwCrAFAACAAEAAqMAAAQBYcAqwBQAAgABAAKjAAAEAWfAKsAUAAIAAQACowAABAFjwCrAFAACAAEAAqMAAAQBbcAqwBQAAgABAAKjAAAEAXrAKsAUAAIAAQACowAABAF5wCrAqwABAAEAAqMAAAS5n8aWwLsAAQABAAKjAAAEuZ/FlsAoAAEAAQACowAABNVsGQTAmwABAAEAAqMAAATCAAtwwFsAAQABAAKjAAAEwpJqFsB7AAEAAQACowAABILvBXLASwABAAEAAqMAAATARzU1wIsAAQABAAKjAAAEwCSHa8A7AAEAAQACowAABMAkhWvAawABAAEAAqMAAATAJJBrwKsAHAABAAKjAAAQJiABCoCrAAAAAAAAAAABUMC7ABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVDAKAAcAAEAAqMAABAgAQZ8EkzgAAAAAAAAAAAEwJsAHAABAAKjAAAQIAEGeAAOARIAAAAAAAAAU8BbABwAAQACowAAECABBnwQEAAFAAAAAAAAAFM=","querytime":323}}},"6mX4k1tezHC5iElg0RYnCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","timestamp":1668694778.55507,"querytime":314,"data":"0tSAAAABAAAACgAPAnNlAAAGAAHADAACAAEAAqMAAAcBeAJuc8AMwAwAAgABAAKjAAAEAWPAIsAMAAIAAQACowAABAFmwCLADAACAAEAAqMAAAQBesAiwAwAAgABAAKjAAAEAWnAIsAMAAIAAQACowAABAFhwCLADAACAAEAAqMAAAQBZ8AiwAwAAgABAAKjAAAEAXnAIsAMAAIAAQACowAABAFiwCLADAACAAEAAqMAAAQBbcAiwFMAAQABAAKjAAAEuZ/GlsCTAAEAAQACowAABLmfxZbAIAABAAEAAqMAAATVbBkEwLMAAQABAAKjAAAEwgALcMBjAAEAAQACowAABMKSahbAgwABAAEAAqMAAASC7wVywEMAAQABAAKjAAAEwEc1NcAzAAEAAQACowAABMAkh2vAowABAAEAAqMAAATAJIVrwHMAAQABAAKjAAAEwCSQa8BTABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAkwAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwCAAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMCzABwAAQACowAAECABBngADgESAAAAAAAAAFPAYwAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT"}}},"Bc29aP1/Aj2wMx8lXAXT2A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":332,"data":"bY+AAAABAAAACgAPAWEIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwCIAAgABAAKjAAAHAWYCbnPAIsAiAAIAAQACowAABAF5wDjAIgACAAEAAqMAAAQBacA4wCIAAgABAAKjAAAEAWPAOMAiAAIAAQACowAABAFhwDjAIgACAAEAAqMAAAQBYsA4wCIAAgABAAKjAAAEAXrAOMAiAAIAAQACowAABAFnwDjAIgACAAEAAqMAAAQBbcA4wCIAAgABAAKjAAAEAXjAOMCZAAEAAQACowAABLmfxpbASQABAAEAAqMAAAS5n8WWwMkAAQABAAKjAAAE1WwZBMC5AAEAAQACowAABMIAC3DAWQABAAEAAqMAAATCkmoWwKkAAQABAAKjAAAEgu8FcsA2AAEAAQACowAABMBHNTXAaQABAAEAAqMAAATAJIdrwIkAAQABAAKjAAAEwCSFa8B5AAEAAQACowAABMAkkGvAmQAcAAEAAqMAABAmIAEKgKsAAAAAAAAAAAFQwEkAHAABAAKjAAAQJiABCoCqAAAAAAAAAAABUMDJABwAAQACowAAECABBnwSTOAAAAAAAAAAAATAuQAcAAEAAqMAABAgAQZ4AA4BEgAAAAAAAABTwFkAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAUw==","answerfrom":"2001:dc3::35","timestamp":1668694735.63156}}},"BHxbcXRO4Jvi7LWibJOOpw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","timestamp":1668694778.95442,"querytime":265,"data":"moyAAAABAAAACgAPAWECbnMCc2UAAAEAAcARAAIAAQACowAABAFiwA7AEQACAAEAAqMAAAQBacAOwBEAAgABAAKjAAACwAzAEQACAAEAAqMAAAQBesAOwBEAAgABAAKjAAAEAWPADsARAAIAAQACowAABAFtwA7AEQACAAEAAqMAAAQBZsAOwBEAAgABAAKjAAAEAXnADsARAAIAAQACowAABAFnwA7AEQACAAEAAqMAAAQBeMAOwAwAAQABAAKjAAAEwCSQa8BTAAEAAQACowAABLmfxpbAkwABAAEAAqMAAAS5n8WWwLMAAQABAAKjAAAE1WwZBMBzAAEAAQACowAABMIAC3DANQABAAEAAqMAAATCkmoWwKMAAQABAAKjAAAEgu8FcsCDAAEAAQACowAABMBHNTXAYwABAAEAAqMAAATAJIdrwCUAAQABAAKjAAAEwCSFa8AMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAUwAcAAEAAqMAABAmIAEKgKsAAAAAAAAAAAFQwJMAHAABAAKjAAAQJiABCoCqAAAAAAAAAAABUMCzABwAAQACowAAECABBnwSTOAAAAAAAAAAAATAcwAcAAEAAqMAABAgAQZ4AA4BEgAAAAAAAABT"}}}}
m.root-servers.net 202.12.27.33 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
d.root-servers.net 199.7.91.13 {}
b.ns.se 192.36.133.107 {}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
g.root-servers.net 192.112.36.4 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
i.root-servers.net 192.36.148.17 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
j.root-servers.net 192.58.128.30 {}
bull.ip.se 2001:0470:0028:05a0:0000:0000:0000:0053 {}
bull.ip.se 212.85.74.18 {"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":54,"data":"DiSEAAABAAEAAAAABGJpbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABC4VYDo=","timestamp":1668694780.12971,"answerfrom":"212.85.74.18"}}},"Bc29aP1/Aj2wMx8lXAXT2A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1668694735.9958,"answerfrom":"212.85.74.18","data":"8H2AAAABAAAAAgAAAWEIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwAwAAgABAAAOEAAKBGRyaXACaXDAIsAMAAIAAQAADhAABwRkcm9wwDs=","querytime":56}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"I0SEAAABAAEAAAAABGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":53,"timestamp":1668694781.56265,"answerfrom":"212.85.74.18"}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","timestamp":1668694778.49576,"querytime":53,"data":"umqEAAABAAEAAAAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARiaWxsAmlwwBcDbXNiwDB4hZckAABUYAAADhAACTqAAAFRgA=="}}},"DgKagLGsjWYgfo4uoACNFw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"TFqEAAABAAEAAAAABGRyb3ACaXACc2UAABwAAcAMABwAAQAADhAAECABDbgAAAAAAAAAAAAAAAI=","querytime":53,"answerfrom":"212.85.74.18","timestamp":1668694736.80956}}},"rPDoPNJSyVtvsVbCwK4wCg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","timestamp":1668694757.17892,"data":"e3GEAAABAAEAAAAABGRyaXACaXACc2UAAAEAAcAMAAEAAQAADhAABMAAAgE=","querytime":54}}},"pqai+kMIAt59yCBhYomvsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","timestamp":1668694757.60037,"querytime":54,"data":"tI2EAAABAAEAAAAABGRyaXACaXACc2UAABwAAcAMABwAAQAADhAAECABDbgAAAAAAAAAAAAAAAE="}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"L1qEAAABAAEAAAAABGJpbGwCaXACc2UAABwAAcAMABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM=","querytime":53,"answerfrom":"212.85.74.18","timestamp":1668694780.64099}}},"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"ZMmEAAABAAEAAAAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARiaWxsAmlwwCADbXNiwDl4SSuSAABUYAAADhAACTqAAAFRgA==","querytime":54,"timestamp":1668694777.67123,"answerfrom":"212.85.74.18"}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","timestamp":1668694781.15108,"data":"YDyEAAABAAEAAAAABGJ1bGwCaXACc2UAAAEAAcAMAAEAAQAADhAABNRVShI=","querytime":54}}},"EJTVA7EPqqUx0Oit8hBpJA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1668694736.40096,"answerfrom":"212.85.74.18","querytime":54,"data":"SsWEAAABAAEAAAAABGRyb3ACaXACc2UAAAEAAcAMAAEAAQAADhAABMAAAgI="}}}}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
c.root-servers.net 192.33.4.12 {}
drip.ip.se 2001:0db8:0000:0000:0000:0000:0000:0001 {"Bc29aP1/Aj2wMx8lXAXT2A":null}
drip.ip.se 192.0.2.1 {"zBQywtdrD4/kk4A5Ozdcww":null,"lKKeP8UFAZGUs9e5N2kaVQ":null,"Bc29aP1/Aj2wMx8lXAXT2A":null}
