dns14-1.connectivity04.xa 127.100.114.1 {"WHIHAH6B+ydKREpm3g2+Qg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.114.1","data":"vg6EAAABAAMAAAAAE2lwdjQtdHdvLXByZWZpeGVzLTEOY29ubmVjdGl2aXR5MDQCeGEAAAIAAcAMAAIAAQAADhAACgdkbnMxNC0xwCDADAACAAEAAA4QAAoHZG5zMTQtMsAgwAwAAgABAAAOEAAIBWRuczE1wCA=","querytime":0,"timestamp":1746537830.85887}}}}
dns14-2.connectivity04.xa 127.100.114.2 {"WHIHAH6B+ydKREpm3g2+Qg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.114.2","data":"Ri+EAAABAAMAAAAAE2lwdjQtdHdvLXByZWZpeGVzLTEOY29ubmVjdGl2aXR5MDQCeGEAAAIAAcAMAAIAAQAADhAACgdkbnMxNC0xwCDADAACAAEAAA4QAAoHZG5zMTQtMsAgwAwAAgABAAAOEAAIBWRuczE1wCA=","querytime":0,"timestamp":1746537830.85994}}}}
dns15.connectivity04.xa 127.100.115.1 {"WHIHAH6B+ydKREpm3g2+Qg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.115.1","data":"DROEAAABAAMAAAAAE2lwdjQtdHdvLXByZWZpeGVzLTEOY29ubmVjdGl2aXR5MDQCeGEAAAIAAcAMAAIAAQAADhAACgdkbnMxNC0xwCDADAACAAEAAA4QAAoHZG5zMTQtMsAgwAwAAgABAAAOEAAIBWRuczE1wCA=","querytime":0,"timestamp":1746537830.86094}}}}
dns16-1.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0116:0001 {"agGZxCX+hgpPr052w2sGPg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:116:1","data":"rlaEAAABAAIAAAAAEWlwdjYtb25lLXByZWZpeC0xDmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAoHZG5zMTYtMcAewAwAAgABAAAOEAAKB2RuczE2LTLAHg==","querytime":0,"timestamp":1746537830.95472}}}}
dns16-2.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0116:0002 {"agGZxCX+hgpPr052w2sGPg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:116:2","data":"dTeEAAABAAIAAAAAEWlwdjYtb25lLXByZWZpeC0xDmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAoHZG5zMTYtMcAewAwAAgABAAAOEAAKB2RuczE2LTLAHg==","querytime":0,"timestamp":1746537830.95584}}}}
dns17-1.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0117:0001 {"enhHvobhidAovdrxM7mVPg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:117:1","data":"ox+EAAABAAMAAAAAE2lwdjYtdHdvLXByZWZpeGVzLTEOY29ubmVjdGl2aXR5MDQCeGEAAAIAAcAMAAIAAQAADhAACgdkbnMxNy0xwCDADAACAAEAAA4QAAoHZG5zMTctMsAgwAwAAgABAAAOEAAIBWRuczE4wCA=","querytime":0,"timestamp":1746537831.14214}}}}
dns17-2.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0117:0002 {"enhHvobhidAovdrxM7mVPg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:117:2","data":"tieEAAABAAMAAAAAE2lwdjYtdHdvLXByZWZpeGVzLTEOY29ubmVjdGl2aXR5MDQCeGEAAAIAAcAMAAIAAQAADhAACgdkbnMxNy0xwCDADAACAAEAAA4QAAoHZG5zMTctMsAgwAwAAgABAAAOEAAIBWRuczE4wCA=","querytime":0,"timestamp":1746537831.14334}}}}
dns18.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0118:0001 {"enhHvobhidAovdrxM7mVPg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:118:1","data":"NACEAAABAAMAAAAAE2lwdjYtdHdvLXByZWZpeGVzLTEOY29ubmVjdGl2aXR5MDQCeGEAAAIAAcAMAAIAAQAADhAACgdkbnMxNy0xwCDADAACAAEAAA4QAAoHZG5zMTctMsAgwAwAAgABAAAOEAAIBWRuczE4wCA=","querytime":0,"timestamp":1746537831.14438}}}}
dns19.connectivity04.xa 127.100.119.1 {"K9kJCcvRDn7at/hOydGumw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.119.1","data":"1vuEAAABAAEAAAAAEGlwdjQtc2luZ2xlLW5zLTEOY29ubmVjdGl2aXR5MDQCeGEAAAIAAcAMAAIAAQAADhAACAVkbnMxOcAd","querytime":0,"timestamp":1746537830.76558}}}}
dns2.connectivity04.xa 127.100.102.1 {"3YzfOnuc3YZJLYlw7ovg8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.102.1","data":"/jiEAAABAAIAAAAABmdvb2QtMg5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAHBGRuczLAE8AMAAIAAQAADhAABwRkbnMzwBM=","querytime":0,"timestamp":1746537830.33715}}}}
dns20.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0120:0001 {"VTAjoKACe6fsAu1O2IBRxw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:120:1","data":"xauEAAABAAEAAAAAEGlwdjYtc2luZ2xlLW5zLTEOY29ubmVjdGl2aXR5MDQCeGEAAAIAAcAMAAIAAQAADhAACAVkbnMyMMAd","querytime":0,"timestamp":1746537831.04752}}}}
dns21.connectivity04.xa 127.100.121.1 {"tBBItMm62XR0MVs5qB95pw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.121.1","data":"huKEAAABAAIAAAAAD2RvdWJsZS1wcmVmaXgtMQ5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAIBWRuczIxwBzADAACAAEAAA4QAAgFZG5zMjLAHA==","querytime":0,"timestamp":1746537829.47152}}}}
dns21.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0121:0001 {"tBBItMm62XR0MVs5qB95pw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:121:1","data":"2FyEAAABAAIAAAAAD2RvdWJsZS1wcmVmaXgtMQ5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAIBWRuczIxwBzADAACAAEAAA4QAAgFZG5zMjLAHA==","querytime":0,"timestamp":1746537829.47247}}}}
dns22.connectivity04.xa 127.100.122.1 {"tBBItMm62XR0MVs5qB95pw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.122.1","data":"X2iEAAABAAIAAAAAD2RvdWJsZS1wcmVmaXgtMQ5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAIBWRuczIxwBzADAACAAEAAA4QAAgFZG5zMjLAHA==","querytime":1,"timestamp":1746537829.47345}}}}
dns22.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0122:0001 {"tBBItMm62XR0MVs5qB95pw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:122:1","data":"4CGEAAABAAIAAAAAD2RvdWJsZS1wcmVmaXgtMQ5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAIBWRuczIxwBzADAACAAEAAA4QAAgFZG5zMjLAHA==","querytime":1,"timestamp":1746537829.47537}}}}
dns23.connectivity04.xa 127.100.123.1 {"7xLsKIO+lMTbkZ8hSJUgWA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.123.1","data":"5PqEAAABAAIAAAAAD2RvdWJsZS1wcmVmaXgtMg5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAIBWRuczIzwBzADAACAAEAAA4QAAgFZG5zMjTAHA==","querytime":0,"timestamp":1746537829.56778}}}}
dns23.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0123:0001 {"7xLsKIO+lMTbkZ8hSJUgWA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:123:1","data":"B2WEAAABAAIAAAAAD2RvdWJsZS1wcmVmaXgtMg5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAIBWRuczIzwBzADAACAAEAAA4QAAgFZG5zMjTAHA==","querytime":0,"timestamp":1746537829.56878}}}}
dns24.connectivity04.xa 127.100.124.1 {"7xLsKIO+lMTbkZ8hSJUgWA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.124.1","data":"VxWEAAABAAIAAAAAD2RvdWJsZS1wcmVmaXgtMg5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAIBWRuczIzwBzADAACAAEAAA4QAAgFZG5zMjTAHA==","querytime":0,"timestamp":1746537829.56981}}}}
dns24.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0124:0001 {"7xLsKIO+lMTbkZ8hSJUgWA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:124:1","data":"d7qEAAABAAIAAAAAD2RvdWJsZS1wcmVmaXgtMg5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAIBWRuczIzwBzADAACAAEAAA4QAAgFZG5zMjTAHA==","querytime":0,"timestamp":1746537829.57071}}}}
dns25.connectivity04.xa 127.100.125.1 {"eFcPJdj0yhb1C5owHswdrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.125.1","data":"on6EAAABAAIAAAAAF2Vycm9yLXByZWZpeC1kYXRhYmFzZS02DmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAgFZG5zMjXAJMAMAAIAAQAADhAABwRkbnMxwCQ=","querytime":0,"timestamp":1746537829.99359}}}}
dns25.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0125:0001 {"eFcPJdj0yhb1C5owHswdrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:125:1","data":"4sKEAAABAAIAAAAAF2Vycm9yLXByZWZpeC1kYXRhYmFzZS02DmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAgFZG5zMjXAJMAMAAIAAQAADhAABwRkbnMxwCQ=","querytime":0,"timestamp":1746537829.99485}}}}
dns26.connectivity04.xa 127.100.126.1 {"vRSrhMxFWVvFB1A76U5b3g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.126.1","data":"xsaEAAABAAEAAAAAF2Vycm9yLXByZWZpeC1kYXRhYmFzZS03DmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAgFZG5zMjbAJA==","querytime":0,"timestamp":1746537830.08911}}}}
dns26.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0126:0001 {"vRSrhMxFWVvFB1A76U5b3g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:126:1","data":"0mSEAAABAAEAAAAAF2Vycm9yLXByZWZpeC1kYXRhYmFzZS03DmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAgFZG5zMjbAJA==","querytime":0,"timestamp":1746537830.09013}}}}
dns27.connectivity04.xa 127.100.127.1 {"R7Gn6HVr0M3LD+7xPoMzuw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.127.1","data":"BOGEAAABAAEAAAAAF2Vycm9yLXByZWZpeC1kYXRhYmFzZS04DmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAgFZG5zMjfAJA==","querytime":0,"timestamp":1746537830.16556}}}}
dns27.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0127:0001 {"R7Gn6HVr0M3LD+7xPoMzuw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:127:1","data":"0FmEAAABAAEAAAAAF2Vycm9yLXByZWZpeC1kYXRhYmFzZS04DmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAgFZG5zMjfAJA==","querytime":0,"timestamp":1746537830.16659}}}}
dns3.connectivity04.xa 127.100.103.1 {"3YzfOnuc3YZJLYlw7ovg8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.103.1","data":"DYGEAAABAAIAAAAABmdvb2QtMg5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAHBGRuczLAE8AMAAIAAQAADhAABwRkbnMzwBM=","querytime":0,"timestamp":1746537830.3381}}}}
dns4.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0104:0001 {"rx0X1ZTdxVYNy6KtCYsRMg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:104:1","data":"DN+EAAABAAIAAAAABmdvb2QtMw5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAHBGRuczTAE8AMAAIAAQAADhAABwRkbnM1wBM=","querytime":0,"timestamp":1746537830.42016}}}}
dns5.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0105:0001 {"rx0X1ZTdxVYNy6KtCYsRMg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:105:1","data":"uf+EAAABAAIAAAAABmdvb2QtMw5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAHBGRuczTAE8AMAAIAAQAADhAABwRkbnM1wBM=","querytime":0,"timestamp":1746537830.4213}}}}
dns6.connectivity04.xa 127.100.106.1 {"RkcRW/OHG34Rq0o7C6cLuw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.106.1","data":"sliEAAABAAIAAAAAEWhhcy1ub24tYXNuLXR4dC0xDmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAcEZG5zNsAewAwAAgABAAAOEAAHBGRuczHAHg==","querytime":0,"timestamp":1746537830.50929}}}}
dns6.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0106:0001 {"RkcRW/OHG34Rq0o7C6cLuw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:106:1","data":"u2+EAAABAAIAAAAAEWhhcy1ub24tYXNuLXR4dC0xDmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAcEZG5zNsAewAwAAgABAAAOEAAHBGRuczHAHg==","querytime":0,"timestamp":1746537830.51019}}}}
dns7.connectivity04.xa 127.100.107.1 {"R/Hgjs/46jeP/vc5m7LXAQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.107.1","data":"UB6EAAABAAEAAAAAEmVtcHR5LXByZWZpeC1zZXQtMQ5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAHBGRuczfAHw==","querytime":0,"timestamp":1746537829.6612}}}}
dns7.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0107:0001 {"R/Hgjs/46jeP/vc5m7LXAQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:107:1","data":"f3eEAAABAAEAAAAAEmVtcHR5LXByZWZpeC1zZXQtMQ5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAHBGRuczfAHw==","querytime":0,"timestamp":1746537829.66225}}}}
dns8.connectivity04.xa 127.100.108.1 {"Whsrcv/a+ZxLhMPXMKjeUg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.108.1","data":"Rn6EAAABAAEAAAAAEmVtcHR5LXByZWZpeC1zZXQtMg5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAHBGRuczjAHw==","querytime":0,"timestamp":1746537829.73492}}}}
dns8.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0108:0001 {"Whsrcv/a+ZxLhMPXMKjeUg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:108:1","data":"gpqEAAABAAEAAAAAEmVtcHR5LXByZWZpeC1zZXQtMg5jb25uZWN0aXZpdHkwNAJ4YQAAAgABwAwAAgABAAAOEAAHBGRuczjAHw==","querytime":0,"timestamp":1746537829.73589}}}}
dns9.connectivity04.xa 127.100.109.1 {"oQsp9FhbPcxWWj0e2DzsAA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.100.109.1","data":"jbSEAAABAAEAAAAAEWhhcy1ub24tYXNuLXR4dC0yDmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAcEZG5zOcAe","querytime":0,"timestamp":1746537830.59633}}}}
dns9.connectivity04.xa fda1:00b2:00c3:0000:0127:0100:0109:0001 {"oQsp9FhbPcxWWj0e2DzsAA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"fda1:b2:c3:0:127:100:109:1","data":"pcOEAAABAAEAAAAAEWhhcy1ub24tYXNuLXR4dC0yDmNvbm5lY3Rpdml0eTA0AnhhAAACAAHADAACAAEAAA4QAAcEZG5zOcAe","querytime":0,"timestamp":1746537830.59731}}}}
ns1.asnlookup.zonemaster.net 127.13.4.25 {"HsC3493JWyjv5hS4xzXa7g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.13.4.25","data":"ecyEBQABAAAAAAAAATEBMAEwATABMQExATEBMAEwATABMQEwATcBMgExATABMAEwATABMAEzAWMBMAEwATIBYgEwATABMQFhAWQBZgdvcmlnaW42CWFzbmxvb2t1cAp6b25lbWFzdGVyA25ldAAAEAAB","querytime":0,"timestamp":1746537829.94337}}},"JToKENoySL1cOEftIAIynw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.13.4.25","data":"Y0iAAgABAAAAAAAAATEDMTEwAzEwMAMxMjcGb3JpZ2luCWFzbmxvb2t1cAp6b25lbWFzdGVyA25ldAAAEAAB","querytime":0,"timestamp":1746537829.83944}}},"TYNd6bWVD2OA8i0KhxrMxw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.13.4.25","data":"8o6AAgABAAAAAAAAATEBMAEwATABMAExATEBMAEwATABMQEwATcBMgExATABMAEwATABMAEzAWMBMAEwATIBYgEwATABMQFhAWQBZgdvcmlnaW42CWFzbmxvb2t1cAp6b25lbWFzdGVyA25ldAAAEAAB","querytime":0,"timestamp":1746537829.85528}}},"ceF55PSVhtbqW/KIMLav3g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.13.4.25","data":"DpGEBQABAAAAAAAAATEDMTExAzEwMAMxMjcGb3JpZ2luCWFzbmxvb2t1cAp6b25lbWFzdGVyA25ldAAAEAAB","querytime":0,"timestamp":1746537829.9292}}}}
