l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
l.root-servers.net 199.7.83.42 {}
x.dns.eu 185.151.141.1 {}
x.dns.eu 2a02:0568:fe00:0000:0000:0000:0000:6575 {}
j.root-servers.net 192.58.128.30 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
e.gtld-servers.net 192.12.94.30 {}
g.root-servers.net 192.112.36.4 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
ns.binero.se 217.70.36.37 {}
ns.binero.se 2a05:4542:0001:0002:0000:0000:d946:2425 {"l1SAc0KzZ7m8Lqgy3sffmg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553749.98343,"data":"n7CEAAABAAEAAAAAAm5zBmJpbmVybwNjb20AABwAAcAMABwAAQABUYAAECoBA/EEYQAAAAAAAAAAAFM=","querytime":2,"answerfrom":"2a05:4542:1:2::d946:2425"}}},"V0CN9Qpt3MOQc462j+HmMw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553750.20882,"data":"18KEAAABAAEAAAAAA25zNwZiaW5lcm8Cc2UAABwAAcAMABwAAQAAHCAAECoGEAEAAQACAAAAAMNKJx4=","answerfrom":"2a05:4542:1:2::d946:2425","querytime":2}}},"Rafp6DH+dPA7aFjfQzD0Qg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a05:4542:1:2::d946:2425","querytime":2,"data":"LTaEAAABAAEAAAAAAm5zBmJpbmVybwNuZXQAABwAAcAMABwAAQABUYAAECoBA/EwYQAAAAAAAAAAAFM=","timestamp":1615553750.14389}}},"bVoSW2tr3VOxuND31TfmAw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a05:4542:1:2::d946:2425","querytime":2,"timestamp":1615553750.04502,"data":"5CuEAAABAAEAAAAAAm5zBmJpbmVybwJldQAAHAABwAwAHAABAAFRgAAQKgED8AQAAAAAAAAAAAAAYQ=="}}},"rmsufGLPBl8oNM5tEQXG1g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":2,"answerfrom":"2a05:4542:1:2::d946:2425","timestamp":1615553749.89304,"data":"w1SEAAABAAEAAAAAAm5zBmJpbmVybwNjb20AAAEAAcAMAAEAAQABUYAABMI6wT0="}}}}
bell.ip.se 2001:2040:002b:1c13:0000:0000:0000:0053 {"E0D8TJ9B0gTdnOVKvxyZmw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553753.36424,"data":"dCKEAAABAAEAAgADA25zMgFhDGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAABAAHADAABAAEAAA4QAATCEuJ6wBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzATgAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwAwAHAABAAAOEAAQIAEgQAArHBMAAAAAAAAAU8BOAAEAAQAADhAABC4VYWE=","querytime":9,"answerfrom":"2001:2040:2b:1c13::53"}}},"UKtncaJZCogpGxFqFEi8sA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":10,"answerfrom":"2001:2040:2b:1c13::53","timestamp":1615553752.92306,"data":"kSeEAAABAAEAAgADA25zMQFhDGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAABAAHADAABAAEAAA4QAAQuFWFhwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwFwAHAABAAAOEAAQIAEgQAArHBMAAAAAAAAAU8BcAAEAAQAADhAABMIS4no="}}},"Glh+9IY0bNi0Myp/bq+39g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","querytime":10,"timestamp":1615553753.56973,"data":"fSSEAAABAAEAAgADA25zMgFhDGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAAcAAHADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABTwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAWgAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwFoAAQABAAAOEAAELhVhYcAMAAEAAQAADhAABMIS4no="}}},"jlZK1yuEiOrii27gERtsfA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","querytime":10,"timestamp":1615553753.14328,"data":"LjyEAAABAAEAAgADA25zMQFhDGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAAcAAHADAAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDAaAAcAAEAAA4QABAgASBAACscEwAAAAAAAABTwAwAAQABAAAOEAAELhVhYcBoAAEAAQAADhAABMIS4no="}}},"Ch0rFr+n2IYkJUTqleCTLA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","querytime":8,"data":"ltGEAAABAAEAAgAEAWEMZGVsZWdhdGlvbjAyCmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAIwNuczHADANtc2ICaXDAJnhJKHAAAFRgAAAOEAAJOoAAAVGAwAwAAgABAAAOEAACwDrADAACAAEAAA4QAAYDbnMywAzAOgAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwHcAHAABAAAOEAAQIAEgQAArHBMAAAAAAAAAU8A6AAEAAQAADhAABC4VYWHAdwABAAEAAA4QAATCEuJ6","timestamp":1615553750.3703}}}}
bell.ip.se 194.18.226.122 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
i.root-servers.net 192.36.148.17 {}
ns7.binero.se 195.74.39.30 {"Glh+9IY0bNi0Myp/bq+39g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"tsiAAAABAAAAAgAAA25zMgFhDGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAAcAAHAEgACAAEAABwgAAoEYmlsbAJpcMAqwBIAAgABAAAcIAAHBGJ1bGzAQw==","timestamp":1615553753.53571,"answerfrom":"195.74.39.30","querytime":2}}},"gY7KX2zfK63yYZYYq0lw0Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"TPGAAAABAAAAAgAADGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAAGAAHADAACAAEAABwgAAoEYmlsbAJpcMAkwAwAAgABAAAcIAAHBGJ1bGzAPQ==","timestamp":1615553750.56685,"answerfrom":"195.74.39.30","querytime":2}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"mU+EAAABAAEAAAAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAALANuczMGYmluZXJvwBcIcmVnaXN0cnnAL2BJXYAAAKjAAAAVGAAJOoAAAA4Q","timestamp":1615553750.77655,"querytime":2,"answerfrom":"195.74.39.30"}}},"jlZK1yuEiOrii27gERtsfA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"tkCAAAABAAAAAgAAA25zMQFhDGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAAcAAHAEgACAAEAABwgAAoEYmlsbAJpcMAqwBIAAgABAAAcIAAHBGJ1bGzAQw==","timestamp":1615553753.10172,"answerfrom":"195.74.39.30","querytime":2}}},"Ch0rFr+n2IYkJUTqleCTLA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"195.74.39.30","querytime":20,"timestamp":1615553750.2134,"data":"ppyAAAABAAAAAgAAAWEMZGVsZWdhdGlvbjAyCmV4ZW1wZWx2aXMCc2UAAAYAAcAOAAIAAQAAHCAACgRiaWxsAmlwwCbADgACAAEAABwgAAcEYnVsbMA/"}}},"E0D8TJ9B0gTdnOVKvxyZmw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":6,"answerfrom":"195.74.39.30","timestamp":1615553753.32085,"data":"ZKGAAAABAAAAAgAAA25zMgFhDGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAABAAHAEgACAAEAABwgAAoEYmlsbAJpcMAqwBIAAgABAAAcIAAHBGJ1bGzAQw=="}}},"UKtncaJZCogpGxFqFEi8sA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"195.74.39.30","querytime":4,"timestamp":1615553752.88812,"data":"QAeAAAABAAAAAgAAA25zMQFhDGRlbGVnYXRpb24wMgpleGVtcGVsdmlzAnNlAAABAAHAEgACAAEAABwgAAoEYmlsbAJpcMAqwBIAAgABAAAcIAAHBGJ1bGzAQw=="}}}}
boll.ip.se 18.193.82.208 {}
b.gtld-servers.net 192.33.14.30 {}
l.gtld-servers.net 192.41.162.30 {}
c.ns.se 2001:067c:2554:0301:0000:0000:0000:0053 {}
c.ns.se 192.36.135.107 {}
i.gtld-servers.net 192.43.172.30 {}
y.dns.eu 194.146.106.90 {}
y.dns.eu 2001:067c:1010:0023:0000:0000:0000:0053 {"bVoSW2tr3VOxuND31TfmAw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":2,"answerfrom":"2001:67c:1010:23::53","data":"99OAAAABAAAABAACAm5zBmJpbmVybwJldQAAHAABwA8AAgABAAFRgAACwAzADwACAAEAAVGAAA4CbnMGYmluZXJvAnNlAMAPAAIAAQABUYAADwJucwZiaW5lcm8DY29tAMAPAAIAAQABUYAADwJucwZiaW5lcm8DbmV0AMAMABwAAQABUYAAECoBA/AEAAAAAAAAAAAAAGHADAABAAEAAVGAAAS5Kolu","timestamp":1615553750.0386}}},"D6magbDFzmZuwY5iutlEEQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:67c:1010:23::53","querytime":2,"timestamp":1615553749.80203,"data":"qWGAAAABAAAABAACAm5zBmJpbmVybwJldQAAAQABwA8AAgABAAFRgAACwAzADwACAAEAAVGAAA8CbnMGYmluZXJvA2NvbQDADwACAAEAAVGAAA4CbnMGYmluZXJvAnNlAMAPAAIAAQABUYAADwJucwZiaW5lcm8DbmV0AMAMAAEAAQABUYAABLkqiW7ADAAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABh"}}}}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
c.root-servers.net 192.33.4.12 {}
j.gtld-servers.net 192.48.79.30 {}
f.ns.se 2a01:03f0:0000:0305:0000:0000:0000:0053 {}
f.ns.se 192.71.53.53 {}
i.ns.se 194.146.106.22 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
a.root-servers.net 198.41.0.4 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":26,"answerfrom":"198.41.0.4","timestamp":1615553750.83473,"data":"Tw6AAAABAAAACgAQAnNlAAACAAHADAACAAEAAqMAAAcBYQJuc8AMwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBbcAiwAwAAgABAAKjAAAEAXjAIsAMAAIAAQACowAABAF5wCLADAACAAEAAqMAAAQBesAiwCAAAQABAAKjAAAEwCSQa8AzAAEAAQACowAABMAkhWvAQwABAAEAAqMAAATAJIdrwFMAAQABAAKjAAAEwEc1NcBjAAEAAQACowAABILvBXLAcwABAAEAAqMAAATCkmoWwIMAAQABAAKjAAAEwgALcMCTAAEAAQACowAABNVsGQTAowABAAEAAqMAAAS5n8WWwLMAAQABAAKjAAAEuZ/GlsAgABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAMwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwEMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BTABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAYwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAABwHMAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAUw=="}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
d.gtld-servers.net 192.31.80.30 {}
ns1.a.delegation02.exempelvis.se 2a02:0750:0012:0077:0000:0000:0000:0097 {}
ns1.a.delegation02.exempelvis.se 46.21.97.97 {"8n1p4jjsFrGSTaQjlU6r6A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"46.21.97.97","querytime":19,"timestamp":1615553752.69969,"data":"it6EAAABAAIAAAAEAWEMZGVsZWdhdGlvbjAyCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAABgNuczHADMAMAAIAAQAADhAABgNuczLADMA6AAEAAQAADhAABC4VYWHAOgAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwEwAAQABAAAOEAAEwhLiesBMABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM="}}}}
ns.binero.net 2a01:03f1:3061:0000:0000:0000:0000:0053 {}
ns.binero.net 194.58.198.61 {"RDpjooKkiXEldFV3tFSyxw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"kkWEAAABAAEABAACA25zMwZiaW5lcm8Cc2UAABwAAcAMABwAAQAADhAAECoBA/EEYAAAAAAAAAAAAFPAEAACAAEAAA4QAA4CbnMGYmluZXJvAmV1AMAQAAIAAQAADhAABQJuc8AQwBAAAgABAAAOEAAPAm5zBmJpbmVybwNjb20AwBAAAgABAAAOEAAPAm5zBmJpbmVybwNuZXQAwGEAAQABAAABLAAE2UYkJcBhABwAAQAAASwAECoFRUIAAQACAAAAANlGJCU=","timestamp":1615553751.29584,"querytime":2,"answerfrom":"194.58.198.61"}}},"BqoC0tcztGt3eEZwVrxoWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":4,"answerfrom":"194.58.198.61","timestamp":1615553750.14925,"data":"tBOEAAABAAEABAACA25zNwZiaW5lcm8Cc2UAAAEAAcAMAAEAAQAAHCAABMNKJx7AEAACAAEAAA4QAA4CbnMGYmluZXJvAmV1AMAQAAIAAQAADhAABQJuc8AQwBAAAgABAAAOEAAPAm5zBmJpbmVybwNjb20AwBAAAgABAAAOEAAPAm5zBmJpbmVybwNuZXQAwFUAAQABAAABLAAE2UYkJcBVABwAAQAAASwAECoFRUIAAQACAAAAANlGJCU="}}},"URBcGzWH/1EzObuXNZvU+g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553751.14907,"data":"eDSEAAABAAEABAACA25zMwZiaW5lcm8Cc2UAAAEAAcAMAAEAAQAADhAABMI6wTzAEAACAAEAAA4QAA4CbnMGYmluZXJvAmV1AMAQAAIAAQAADhAABQJuc8AQwBAAAgABAAAOEAAPAm5zBmJpbmVybwNjb20AwBAAAgABAAAOEAAPAm5zBmJpbmVybwNuZXQAwFUAAQABAAABLAAE2UYkJcBVABwAAQAAASwAECoFRUIAAQACAAAAANlGJCU=","answerfrom":"194.58.198.61","querytime":2}}}}
m.ns.se 194.0.11.112 {}
c.gtld-servers.net 192.26.92.30 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
f.root-servers.net 192.5.5.241 {}
nl.dns.eu 91.200.16.100 {}
y.ns.se 185.159.197.150 {}
ns.binero.com 194.58.193.61 {"D6magbDFzmZuwY5iutlEEQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"RVaEAAABAAEABAABAm5zBmJpbmVybwJldQAAAQABwAwAAQABAAFRgAAEuSqJbsAPAAIAAQAADhAAAsAMwA8AAgABAAAOEAAOAm5zBmJpbmVybwJzZQDADwACAAEAAA4QAA8CbnMGYmluZXJvA2NvbQDADwACAAEAAA4QAA8CbnMGYmluZXJvA25ldADADAAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABh","timestamp":1615553749.98906,"querytime":2,"answerfrom":"194.58.193.61"}}}}
ns.binero.com 2a01:03f1:0461:0000:0000:0000:0000:0053 {}
