ns7.binero.se 195.74.39.30 {"wUkdej8HN6FO2FWecjxyCQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"SeeAAAABAAAAAgAAA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAABwAAcAQAAIAAQAAHCAACgRiaWxsAmlwwCnAEAACAAEAABwgAAcEYnVsbMBC","timestamp":1549451303.99637,"answerfrom":"195.74.39.30","querytime":75}}},"QIn710tCUTPa23nyvqhQeQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451300.56474,"data":"+kOAAAABAAAAAgAAA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAQAAIAAQAAHCAACgRiaWxsAmlwwCnAEAACAAEAABwgAAcEYnVsbMBC","querytime":76,"answerfrom":"195.74.39.30"}}}}
i.root-servers.net 192.36.148.17 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
i.ns.se 194.146.106.22 {}
ns2.anycast.iis.se 2620:010a:80ec:0000:0000:0000:0000:0040 {}
ns2.anycast.iis.se 162.219.55.128 {"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"162.219.55.128","querytime":74,"timestamp":1549451301.99735,"data":"T7+EAAABAAEAAAAABGJ1bGwCaXACc2UAAAEAAcAMAAEAAQAADhAABNRVShI="}}}}
ns1.anycast.iis.se 162.219.54.128 {"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451303.43379,"data":"R12EAAABAAEABQAFBGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFPAEQACAAEAAA4QABIDbnMxB2FueWNhc3QDaWlzwBTAEQACAAEAAA4QAAYDbnMywEjAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAAAsAMwHQAAQABAAAOEAAEJXupW8CHAAEAAQAADhAABC4VYDrADAABAAEAAA4QAATUVUoSwHQAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAU8CHABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM=","answerfrom":"162.219.54.128","querytime":65}}}}
bell.ip.se 2001:09b0:0001:1c13:0000:0000:0000:0053 {}
bell.ip.se 37.123.169.91 {"A/SPuJDK/z98eAYIrJwexg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"25eEAAABAAEAAgAAAWIDbmljAmZpAAAcAAHADAAcAAEAAA4QABAgAQRwACgFoAAAAAAAAABTwA4AAgABAAAOEAAhA25zYQ1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAwA4AAgABAAAOEAAGA25zYsBG","timestamp":1549451305.14264,"querytime":76,"answerfrom":"37.123.169.91"}}},"l3db904rRS4ZJTkg94K2IA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"yMCEAAABAAEAAgAAAWEDbmljAmZpAAABAAHADAABAAEAAA4QAAQuFWA6wA4AAgABAAAOEAAhA25zYQ1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAwA4AAgABAAAOEAAGA25zYsA6","timestamp":1549451304.16476,"answerfrom":"37.123.169.91","querytime":76}}},"aoMYP05SvaALqwBI572BhA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"yfyEAAABAAEAAgAAAWEDbmljAmZpAAAcAAHADAAcAAEAAA4QABAqAgdQABIAAAAAAAAAAABTwA4AAgABAAAOEAAhA25zYQ1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAwA4AAgABAAAOEAAGA25zYsBG","timestamp":1549451304.48229,"querytime":76,"answerfrom":"37.123.169.91"}}},"AERy97fFkWjudLbZzQsZRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"37.123.169.91","querytime":76,"data":"2d+EAAABAAEAAgAAAWIDbmljAmZpAAABAAHADAABAAEAAA4QAATUVUoSwA4AAgABAAAOEAAhA25zYQ1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAwA4AAgABAAAOEAAGA25zYsA6","timestamp":1549451304.81626}}}}
bull.ip.se 2001:0470:0028:05a0:0000:0000:0000:0053 {}
bull.ip.se 212.85.74.18 {"wUkdej8HN6FO2FWecjxyCQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":79,"timestamp":1549451304.0769,"data":"7c6EAAABAAEAAgAAA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAABwAAcAMABwAAQAADhAAECABCbAAARwTAAAAAAAAAFPAEAACAAEAAA4QAAoEYmlsbAJpcMApwBAAAgABAAAOEAAHBGJ1bGzAXg=="}}},"QIn710tCUTPa23nyvqhQeQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":79,"timestamp":1549451303.5046,"data":"LZOEAAABAAEAAgAAA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAMAAEAAQAADhAABCV7qVvAEAACAAEAAA4QAAoEYmlsbAJpcMApwBAAAgABAAAOEAAHBGJ1bGzAUg=="}}},"AERy97fFkWjudLbZzQsZRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":79,"timestamp":1549451304.58216,"data":"1TaAAAABAAAAAgAAAWIDbmljAmZpAAABAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo="}}},"OOdI00kXTGhqb/v1xSC4hQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":80,"timestamp":1549451305.22423,"data":"rBKEAAABAAIAAAAAAmZpAAACAAHADAACAAEAAA4QAAgBYQNuaWPADMAMAAIAAQAADhAABAFiwCI="}}},"l3db904rRS4ZJTkg94K2IA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"JR2AAAABAAAAAgAAAWEDbmljAmZpAAABAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451300.06279,"querytime":79,"answerfrom":"212.85.74.18"}}},"aoMYP05SvaALqwBI572BhA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":79,"answerfrom":"212.85.74.18","data":"7ZCAAAABAAAAAgAAAWEDbmljAmZpAAAcAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451304.25514}}},"A/SPuJDK/z98eAYIrJwexg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":80,"answerfrom":"212.85.74.18","timestamp":1549451304.9089,"data":"BaKAAAABAAAAAgAAAWIDbmljAmZpAAAcAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo="}}},"L/ut4/YmNJXxXCBmsEZ+KA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":80,"answerfrom":"212.85.74.18","timestamp":1549451299.87296,"data":"mdCEAAABAAEAAgAAAmZpAAAGAAHADAAGAAEAAA4QACQBYQNuaWPADAVhZG1pbsAieFenZAAAVGAAAA4QAAk6gAABUYDADAACAAEAAA4QAALAIMAMAAIAAQAADhAABAFiwCI="}}}}
m.root-servers.net 202.12.27.33 {"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"202.12.27.33","querytime":297,"timestamp":1549451300.65411,"data":"cn6AAAABAAAACgAPBGJ1bGwCaXACc2UAAAEAAcAUAAIAAQACowAABwFhAm5zwBTAFAACAAEAAqMAAAQBecAqwBQAAgABAAKjAAAEAWbAKsAUAAIAAQACowAABAF6wCrAFAACAAEAAqMAAAQBasAqwBQAAgABAAKjAAAEAXjAKsAUAAIAAQACowAABAFnwCrAFAACAAEAAqMAAAQBY8AqwBQAAgABAAKjAAAEAWnAKsAUAAIAAQACowAABAFiwCrAKAABAAEAAqMAAATAJJBrwLsAAQABAAKjAAAEwCSFa8CbAAEAAQACowAABMAkh2vASwABAAEAAqMAAATARzU1wIsAAQABAAKjAAAEgu8FcsCrAAEAAQACowAABMKSahbAawABAAEAAqMAAATH/j8BwHsAAQABAAKjAAAE1WwZBMA7AAEAAQACowAABLmfxZbAWwABAAEAAqMAAAS5n8aWwCgAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8C7ABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAmwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwEsAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8CLABwAAQACowAAECABBrAADgADAAAAAAAAAAE="}}},"yK9orh48LyBRWCjfpOw99g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451302.96487,"data":"N/uAAAABAAAACgAPA25zMQdhbnljYXN0A2lpcwJzZQAAHAABwBwAAgABAAKjAAAHAXoCbnPAHMAcAAIAAQACowAABAFpwDLAHAACAAEAAqMAAAQBeMAywBwAAgABAAKjAAAEAWHAMsAcAAIAAQACowAABAFjwDLAHAACAAEAAqMAAAQBYsAywBwAAgABAAKjAAAEAXnAMsAcAAIAAQACowAABAFqwDLAHAACAAEAAqMAAAQBZsAywBwAAgABAAKjAAAEAWfAMsBjAAEAAQACowAABMAkkGvAgwABAAEAAqMAAATAJIVrwHMAAQABAAKjAAAEwCSHa8CzAAEAAQACowAABMBHNTXAwwABAAEAAqMAAASC7wVywEMAAQABAAKjAAAEwpJqFsCjAAEAAQACowAABMf+PwHAUwABAAEAAqMAAATVbBkEwJMAAQABAAKjAAAEuZ/FlsAwAAEAAQACowAABLmfxpbAYwAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwIMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BzABwAAQACowAAECABBnwlVAMBAAAAAAAAAFPAswAcAAEAAqMAABAqAQPwAAADBQAAAAAAAABTwMMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAQ==","querytime":298,"answerfrom":"202.12.27.33"}}},"w/IcIuFIY7dAr+zgG49P7g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451302.4828,"data":"ML6AAAABAAAACgAPA25zMQdhbnljYXN0A2lpcwJzZQAAAQABwBwAAgABAAKjAAAHAWECbnPAHMAcAAIAAQACowAABAF6wDLAHAACAAEAAqMAAAQBecAywBwAAgABAAKjAAAEAWLAMsAcAAIAAQACowAABAFjwDLAHAACAAEAAqMAAAQBacAywBwAAgABAAKjAAAEAWrAMsAcAAIAAQACowAABAFnwDLAHAACAAEAAqMAAAQBeMAywBwAAgABAAKjAAAEAWbAMsAwAAEAAQACowAABMAkkGvAYwABAAEAAqMAAATAJIVrwHMAAQABAAKjAAAEwCSHa8DDAAEAAQACowAABMBHNTXAowABAAEAAqMAAASC7wVywIMAAQABAAKjAAAEwpJqFsCTAAEAAQACowAABMf+PwHAswABAAEAAqMAAATVbBkEwFMAAQABAAKjAAAEuZ/FlsBDAAEAAQACowAABLmfxpbAMAAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwGMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BzABwAAQACowAAECABBnwlVAMBAAAAAAAAAFPAwwAcAAEAAqMAABAqAQPwAAADBQAAAAAAAABTwKMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAQ==","querytime":294,"answerfrom":"202.12.27.33"}}},"L/ut4/YmNJXxXCBmsEZ+KA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":292,"answerfrom":"202.12.27.33","timestamp":1549451299.4768,"data":"Eg6AAAABAAAACQAQAmZpAAAGAAHADAACAAEAAqMAAAQBY8AMwAwAAgABAAKjAAAEAWjADMAMAAIAAQACowAABAFlwAzADAACAAEAAqMAAAQBYsAMwAwAAgABAAKjAAAEAWfADMAMAAIAAQACowAABAFmwAzADAACAAEAAqMAAAQBacAMwAwAAgABAAKjAAAEAWTADMAMAAIAAQACowAABAFhwAzAoAABAAEAAqMAAATBpgQBwFAAAQABAAKjAAAEwpJqGsAgAAEAAQACowAABMIAC2jAkAABAAEAAqMAAARNSOX9wEAAAQABAAKjAAAEwgABDsBwAAEAAQACowAABFfvf8bAYAABAAEAAqMAAATMPdhiwDAAAQABAAKjAAAEV+94C8CAAAEAAQACowAABKJYLAHAoAAcAAEAAqMAABAgAQcIABAAUwAAAAAAAABTwFAAHAABAAKjAAAQIAEGfBAQAAYAAAAAAAAAU8AgABwAAQACowAAECABBngADgEEAAAAAAAAAFPAkAAcAAEAAqMAABAqAQPwAAADAgAAAAAAAABTwEAAHAABAAKjAAAQIAEGeAAEAAAAAAAAAAAADsBwABwAAQACowAAECoAE/AAAAADAAAAAAAAqqrAYAAcAAEAAqMAABAgAQUAABRgmACtAAAAAAAB"}}},"FvulLkx7SIdnrQz1RLgpgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"/VeAAAABAAAACgAPA25zMgdhbnljYXN0A2lpcwJzZQAAAQABwBwAAgABAAKjAAAHAXoCbnPAHMAcAAIAAQACowAABAFqwDLAHAACAAEAAqMAAAQBeMAywBwAAgABAAKjAAAEAWPAMsAcAAIAAQACowAABAFhwDLAHAACAAEAAqMAAAQBZ8AywBwAAgABAAKjAAAEAWbAMsAcAAIAAQACowAABAF5wDLAHAACAAEAAqMAAAQBYsAywBwAAgABAAKjAAAEAWnAMsBzAAEAAQACowAABMAkkGvAswABAAEAAqMAAATAJIVrwGMAAQABAAKjAAAEwCSHa8CTAAEAAQACowAABMBHNTXAgwABAAEAAqMAAASC7wVywMMAAQABAAKjAAAEwpJqFsBDAAEAAQACowAABMf+PwHAUwABAAEAAqMAAATVbBkEwKMAAQABAAKjAAAEuZ/FlsAwAAEAAQACowAABLmfxpbAcwAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwLMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BjABwAAQACowAAECABBnwlVAMBAAAAAAAAAFPAkwAcAAEAAqMAABAqAQPwAAADBQAAAAAAAABTwIMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAQ==","timestamp":1549451301.05397,"answerfrom":"202.12.27.33","querytime":292}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"v/2AAAABAAAACgAPBGJ1bGwCaXACc2UAABwAAcAUAAIAAQACowAABwFmAm5zwBTAFAACAAEAAqMAAAQBeMAqwBQAAgABAAKjAAAEAWfAKsAUAAIAAQACowAABAFpwCrAFAACAAEAAqMAAAQBecAqwBQAAgABAAKjAAAEAWPAKsAUAAIAAQACowAABAFqwCrAFAACAAEAAqMAAAQBYcAqwBQAAgABAAKjAAAEAWLAKsAUAAIAAQACowAABAF6wCrAmwABAAEAAqMAAATAJJBrwKsAAQABAAKjAAAEwCSFa8B7AAEAAQACowAABMAkh2vAKAABAAEAAqMAAATARzU1wEsAAQABAAKjAAAEgu8FcsBbAAEAAQACowAABMKSahbAiwABAAEAAqMAAATH/j8BwDsAAQABAAKjAAAE1WwZBMBrAAEAAQACowAABLmfxZbAuwABAAEAAqMAAAS5n8aWwJsAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8CrABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAewAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwCgAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8BLABwAAQACowAAECABBrAADgADAAAAAAAAAAE=","timestamp":1549451302.08609,"querytime":291,"answerfrom":"202.12.27.33"}}},"O/RJdwWws4UbBKm3/WgGtQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451301.53793,"data":"eaKAAAABAAAACgAPA25zMgdhbnljYXN0A2lpcwJzZQAAHAABwBwAAgABAAKjAAAHAWECbnPAHMAcAAIAAQACowAABAFpwDLAHAACAAEAAqMAAAQBY8AywBwAAgABAAKjAAAEAXnAMsAcAAIAAQACowAABAFmwDLAHAACAAEAAqMAAAQBZ8AywBwAAgABAAKjAAAEAXrAMsAcAAIAAQACowAABAFiwDLAHAACAAEAAqMAAAQBasAywBwAAgABAAKjAAAEAXjAMsAwAAEAAQACowAABMAkkGvAowABAAEAAqMAAATAJIVrwFMAAQABAAKjAAAEwCSHa8BzAAEAAQACowAABMBHNTXAgwABAAEAAqMAAASC7wVywEMAAQABAAKjAAAEwpJqFsCzAAEAAQACowAABMf+PwHAwwABAAEAAqMAAATVbBkEwGMAAQABAAKjAAAEuZ/FlsCTAAEAAQACowAABLmfxpbAMAAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwKMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BTABwAAQACowAAECABBnwlVAMBAAAAAAAAAFPAcwAcAAEAAqMAABAqAQPwAAADBQAAAAAAAABTwIMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAQ==","answerfrom":"202.12.27.33","querytime":289}}},"wUkdej8HN6FO2FWecjxyCQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"202.12.27.33","querytime":296,"timestamp":1549451303.59766,"data":"U3eAAAABAAAACgAPA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAABwAAcApAAIAAQACowAABwFnAm5zwCnAKQACAAEAAqMAAAQBacA/wCkAAgABAAKjAAAEAXnAP8ApAAIAAQACowAABAFmwD/AKQACAAEAAqMAAAQBesA/wCkAAgABAAKjAAAEAWLAP8ApAAIAAQACowAABAFqwD/AKQACAAEAAqMAAAQBY8A/wCkAAgABAAKjAAAEAXjAP8ApAAIAAQACowAABAFhwD/A0AABAAEAAqMAAATAJJBrwJAAAQABAAKjAAAEwCSFa8CwAAEAAQACowAABMAkh2vAcAABAAEAAqMAAATARzU1wD0AAQABAAKjAAAEgu8FcsBQAAEAAQACowAABMKSahbAoAABAAEAAqMAAATH/j8BwMAAAQABAAKjAAAE1WwZBMBgAAEAAQACowAABLmfxZbAgAABAAEAAqMAAAS5n8aWwNAAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8CQABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAsAAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwHAAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8A9ABwAAQACowAAECABBrAADgADAAAAAAAAAAE="}}},"QIn710tCUTPa23nyvqhQeQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"202.12.27.33","querytime":297,"data":"e+eAAAABAAAACgAPA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAAAEAAcApAAIAAQACowAABwF6Am5zwCnAKQACAAEAAqMAAAQBYcA/wCkAAgABAAKjAAAEAWbAP8ApAAIAAQACowAABAF5wD/AKQACAAEAAqMAAAQBeMA/wCkAAgABAAKjAAAEAWrAP8ApAAIAAQACowAABAFpwD/AKQACAAEAAqMAAAQBY8A/wCkAAgABAAKjAAAEAWLAP8ApAAIAAQACowAABAFnwD/AUAABAAEAAqMAAATAJJBrwMAAAQABAAKjAAAEwCSFa8CwAAEAAQACowAABMAkh2vAYAABAAEAAqMAAATARzU1wNAAAQABAAKjAAAEgu8FcsCgAAEAAQACowAABMKSahbAkAABAAEAAqMAAATH/j8BwIAAAQABAAKjAAAE1WwZBMBwAAEAAQACowAABLmfxZbAPQABAAEAAqMAAAS5n8aWwFAAHAABAAKjAAAQKgED8AAAAwEAAAAAAAAAU8DAABwAAQACowAAECABBnwlTAMBAAAAAAAAAFPAsAAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwGAAHAABAAKjAAAQKgED8AAAAwUAAAAAAAAAU8DQABwAAQACowAAECABBrAADgADAAAAAAAAAAE=","timestamp":1549451300.15881}}}}
m.root-servers.net 2001:0dc3:0000:0000:0000:0000:0000:0035 {}
g.root-servers.net 192.112.36.4 {}
a.fi 2001:0708:0010:0053:0000:0000:0000:0053 {}
a.fi 193.166.4.1 {}
ns4.binero.se 185.42.137.108 {}
ns4.binero.se 2a01:03f0:0400:0000:0000:0000:0000:0060 {}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
c.ns.se 192.36.135.107 {}
c.ns.se 2001:067c:2554:0301:0000:0000:0000:0053 {}
d.fi 2a01:03f0:0000:0302:0000:0000:0000:0053 {}
d.fi 77.72.229.253 {}
ns6.binero.se 185.42.137.126 {}
ns6.binero.se 2a01:03f0:0400:0000:0000:0000:0000:0190 {}
x.ns.se 213.108.25.4 {}
b.ns.se 192.36.133.107 {}
b.ns.se 2001:067c:254c:0301:0000:0000:0000:0053 {}
bill.ip.se 2a02:0750:0012:0000:0000:0000:0000:0053 {}
bill.ip.se 46.21.96.58 {"aoMYP05SvaALqwBI572BhA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451305.53776,"data":"O2OAAAABAAAAAgAAAWEDbmljAmZpAAAcAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","answerfrom":"46.21.96.58","querytime":71}}},"l3db904rRS4ZJTkg94K2IA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":71,"answerfrom":"46.21.96.58","data":"kEGAAAABAAAAAgAAAWEDbmljAmZpAAABAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451305.30661}}},"OOdI00kXTGhqb/v1xSC4hQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":74,"answerfrom":"46.21.96.58","data":"2qqEAAABAAIAAAAAAmZpAAACAAHADAACAAEAAA4QAAgBYQNuaWPADMAMAAIAAQAADhAABAFiwCI=","timestamp":1549451299.96778}}},"AERy97fFkWjudLbZzQsZRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":74,"answerfrom":"46.21.96.58","timestamp":1549451305.76531,"data":"OgqAAAABAAAAAgAAAWIDbmljAmZpAAABAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo="}}},"A/SPuJDK/z98eAYIrJwexg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":73,"answerfrom":"46.21.96.58","data":"/siAAAABAAAAAgAAAWIDbmljAmZpAAAcAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451305.99343}}}}
ns5.binero.se 2a01:03f1:0460:0001:0000:0000:0000:0053 {}
ns5.binero.se 194.58.193.124 {}
a.ns.se 192.36.144.107 {}
a.ns.se 2a01:03f0:0000:0301:0000:0000:0000:0053 {}
f.ns.se 2a01:03f0:0000:0305:0000:0000:0000:0053 {}
f.ns.se 192.71.53.53 {}
b.fi 194.146.106.26 {}
b.fi 2001:067c:1010:0006:0000:0000:0000:0053 {}
