y.dns.eu 194.146.106.90 {}
boll.ip.se 18.193.82.208 {}
c.ns.se 2001:067c:2554:0301:0000:0000:0000:0053 {}
c.ns.se 192.36.135.107 {}
e.gtld-servers.net 192.12.94.30 {}
x.ns.se 213.108.25.4 {}
g.ns.se 130.239.5.114 {}
g.ns.se 2001:06b0:000e:0003:0000:0000:0000:0001 {}
c.gtld-servers.net 192.26.92.30 {}
m.ns.se 194.0.11.112 {}
ns2.g.consistency05.exempelvis.se 194.18.226.122 {}
ns2.g.consistency05.exempelvis.se 2001:2040:002b:1c13:0000:0000:0000:0053 {"sSpEu8BNaxyKzR2LX8Kgrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553600.05881,"answerfrom":"2001:2040:2b:1c13::53","data":"nm2EAAABAAAAAQAAA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAABgABAAAOEAAfwAwDbXNiAmlwwCt4SXoWAABUYAAADhAACTqAAAFRgA==","querytime":9}}},"c80PA3QUVv/boREhVinpaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","querytime":9,"data":"SjmEAAABAAEAAgABA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwAwAAQABAAAOEAAELhVhYcAQAAIAAQAADhAAAsAMwBAAAgABAAAOEAAGA25zMsAQwF0AHAABAAAOEAAQIAEgQAArHBMAAAAAAAAAUw==","timestamp":1615553599.85266}}},"jADW+RNcbKw0yDTyryFLvA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","querytime":8,"data":"DhaEAAABAAEAAgAAAWgNY29uc2lzdGVuY3kwNQpleGVtcGVsdmlzAnNlAAAGAAHADAAGAAEAAA4QACMDbnMxwBwDbXNiAmlwwCd4SSstAABUYAAADhAACTqAAAFRgMAMAAIAAQAADhAAAsA7wAwAAgABAAAOEAAGA25zMsAc","timestamp":1615553597.09703}}},"81kTXvEaORNtYDU0yCXhvg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553600.26841,"querytime":8,"data":"JXyEAAABAAAAAQAAA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAABgABAAAOEAAjA25zMcAQA21zYgJpcMAreEl6FgAAVGAAAA4QAAk6gAABUYA=","answerfrom":"2001:2040:2b:1c13::53"}}},"AK4IMbqdDQPlPkFY9jwpuA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553600.47854,"answerfrom":"2001:2040:2b:1c13::53","data":"B0aEAAABAAEAAgABA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwAwAHAABAAAOEAAQIAEgQAArHBMAAAAAAAAAU8AQAAIAAQAADhAABgNuczHAEMAQAAIAAQAADhAAAsAMwFsAAQABAAAOEAAELhVhYQ==","querytime":8}}},"dPJbt0fMAGEsdRQOE7hvCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553600.49081,"answerfrom":"2001:2040:2b:1c13::53","querytime":8,"data":"7zaEAAABAAIAAAAAAWgNY29uc2lzdGVuY3kwNQpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAYDbnMxwBzADAACAAEAAA4QAAYDbnMywBw="}}}}
a.root-servers.net 198.41.0.4 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.56121,"querytime":26,"data":"6NaAAAABAAAACgAQAnNlAAACAAHADAACAAEAAqMAAAcBYQJuc8AMwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBbcAiwAwAAgABAAKjAAAEAXjAIsAMAAIAAQACowAABAF5wCLADAACAAEAAqMAAAQBesAiwCAAAQABAAKjAAAEwCSQa8AzAAEAAQACowAABMAkhWvAQwABAAEAAqMAAATAJIdrwFMAAQABAAKjAAAEwEc1NcBjAAEAAQACowAABILvBXLAcwABAAEAAqMAAATCkmoWwIMAAQABAAKjAAAEwgALcMCTAAEAAQACowAABNVsGQTAowABAAEAAqMAAAS5n8WWwLMAAQABAAKjAAAEuZ/GlsAgABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAMwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwEMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BTABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAYwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAABwHMAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAUw==","answerfrom":"198.41.0.4"}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
y.ns.se 185.159.197.150 {}
a.gtld-servers.net 2001:0503:a83e:0000:0000:0000:0002:0030 {}
a.gtld-servers.net 192.5.6.30 {}
si.dns.eu 2001:1470:8000:0100:0000:0000:0000:0001 {}
si.dns.eu 193.2.221.60 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
i.ns.se 194.146.106.22 {}
ns.binero.eu 2a01:03f0:0400:0000:0000:0000:0000:0061 {}
ns.binero.eu 185.42.137.110 {"321if8l1+zNYLAeyOA4lug":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553596.79036,"querytime":1,"data":"3WOEAAABAAEABAABAm5zBmJpbmVybwNuZXQAAAEAAcAMAAEAAQABUYAABMI6xj3ADwACAAEAAA4QAA4CbnMGYmluZXJvAmV1AMAPAAIAAQAADhAADgJucwZiaW5lcm8Cc2UAwA8AAgABAAAOEAAPAm5zBmJpbmVybwNjb20AwA8AAgABAAAOEAACwAzADAAcAAEAAVGAABAqAQPxMGEAAAAAAAAAAABT","answerfrom":"185.42.137.110"}}}}
b.gtld-servers.net 192.33.14.30 {}
h.gtld-servers.net 192.54.112.30 {}
a.ns.se 2a01:03f0:0000:0301:0000:0000:0000:0053 {}
a.ns.se 192.36.144.107 {"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"Uy2AAAABAAAABQAACmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAADQNuczQGYmluZXJvwBfADAACAAEAAVGAAAYDbnM2wC/ADAACAAEAAVGAAAYDbnM1wC/ADAACAAEAAVGAAAYDbnMzwC/ADAACAAEAAVGAAAYDbnM3wC8=","querytime":1,"answerfrom":"192.36.144.107","timestamp":1615553597.74224}}},"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.71032,"querytime":2,"data":"yjeEAAABAAoAAAAPAnNlAAACAAHADAACAAEAAqMAAAcBYwJuc8AMwAwAAgABAAKjAAAEAWnAIsAMAAIAAQACowAABAF5wCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWHAIsAMAAIAAQACowAABAF4wCLADAACAAEAAqMAAAQBZ8AiwAwAAgABAAKjAAAEAW3AIsAMAAIAAQACowAABAFiwCLADAACAAEAAqMAAAQBesAiwGMAAQABAAKjAAAEwCSQa8CjAAEAAQACowAABMAkhWvAIAABAAEAAqMAAATAJIdrwFMAAQABAAKjAAAEwEc1NcCDAAEAAQACowAABILvBXLAMwABAAEAAqMAAATCkmoWwJMAAQABAAKjAAAEwgALcMBzAAEAAQACowAABNVsGQTAQwABAAEAAqMAAAS5n8WWwLMAAQABAAKjAAAEuZ/GlsBjABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAowAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwCAAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BTABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAgwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAAB","answerfrom":"192.36.144.107"}}}}
ns7.binero.se 195.74.39.30 {"AK4IMbqdDQPlPkFY9jwpuA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"195.74.39.30","querytime":2,"data":"ieOAAAABAAAAAgAAA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBIAAgABAAAcIAAKBGJpbGwCaXDAK8ASAAIAAQAAHCAABwRidWxswEQ=","timestamp":1615553600.44575}}},"81kTXvEaORNtYDU0yCXhvg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"195.74.39.30","data":"geSAAAABAAAAAgAAA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBIAAgABAAAcIAAKBGJpbGwCaXDAK8ASAAIAAQAAHCAABwRidWxswEQ=","querytime":2,"timestamp":1615553600.23201}}},"4MN8gRus7CMV6Dq8C4U70g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"g2GAAAABAAAAAgAADWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAABgABwAwAAgABAAAcIAAKBGJpbGwCaXDAJcAMAAIAAQAAHCAABwRidWxswD4=","querytime":4,"answerfrom":"195.74.39.30","timestamp":1615553597.28521}}},"c80PA3QUVv/boREhVinpaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"DGWAAAABAAAAAgAAA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBIAAgABAAAcIAAKBGJpbGwCaXDAK8ASAAIAAQAAHCAABwRidWxswEQ=","querytime":3,"answerfrom":"195.74.39.30","timestamp":1615553599.81396}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":4,"data":"iGKEAAABAAEAAAAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAALANuczMGYmluZXJvwBcIcmVnaXN0cnnAL2BJXYAAAKjAAAAVGAAJOoAAAA4Q","answerfrom":"195.74.39.30","timestamp":1615553597.49429}}},"sSpEu8BNaxyKzR2LX8Kgrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"hfmAAAABAAAAAgAAA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBIAAgABAAAcIAAKBGJpbGwCaXDAK8ASAAIAAQAAHCAABwRidWxswEQ=","querytime":3,"answerfrom":"195.74.39.30","timestamp":1615553600.02092}}},"jADW+RNcbKw0yDTyryFLvA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"195.74.39.30","querytime":2,"data":"T02AAAABAAAAAgAAAWgNY29uc2lzdGVuY3kwNQpleGVtcGVsdmlzAnNlAAAGAAHADgACAAEAABwgAAoEYmlsbAJpcMAnwA4AAgABAAAcIAAHBGJ1bGzAQA==","timestamp":1615553596.94972}}}}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
l.root-servers.net 199.7.83.42 {}
bell.ip.se 2001:2040:002b:1c13:0000:0000:0000:0053 {"sSpEu8BNaxyKzR2LX8Kgrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","data":"nm2EAAABAAAAAQAAA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAABgABAAAOEAAfwAwDbXNiAmlwwCt4SXoWAABUYAAADhAACTqAAAFRgA==","querytime":9,"timestamp":1615553600.05881}}},"c80PA3QUVv/boREhVinpaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"SjmEAAABAAEAAgABA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwAwAAQABAAAOEAAELhVhYcAQAAIAAQAADhAAAsAMwBAAAgABAAAOEAAGA25zMsAQwF0AHAABAAAOEAAQIAEgQAArHBMAAAAAAAAAUw==","querytime":9,"answerfrom":"2001:2040:2b:1c13::53","timestamp":1615553599.85266}}},"jADW+RNcbKw0yDTyryFLvA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"data":"DhaEAAABAAEAAgAAAWgNY29uc2lzdGVuY3kwNQpleGVtcGVsdmlzAnNlAAAGAAHADAAGAAEAAA4QACMDbnMxwBwDbXNiAmlwwCd4SSstAABUYAAADhAACTqAAAFRgMAMAAIAAQAADhAAAsA7wAwAAgABAAAOEAAGA25zMsAc","answerfrom":"2001:2040:2b:1c13::53","timestamp":1615553597.09703}}},"81kTXvEaORNtYDU0yCXhvg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553600.26841,"querytime":8,"data":"JXyEAAABAAAAAQAAA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAABgABAAAOEAAjA25zMcAQA21zYgJpcMAreEl6FgAAVGAAAA4QAAk6gAABUYA=","answerfrom":"2001:2040:2b:1c13::53"}}},"AK4IMbqdDQPlPkFY9jwpuA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","querytime":8,"data":"B0aEAAABAAEAAgABA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwAwAHAABAAAOEAAQIAEgQAArHBMAAAAAAAAAU8AQAAIAAQAADhAABgNuczHAEMAQAAIAAQAADhAAAsAMwFsAAQABAAAOEAAELhVhYQ==","timestamp":1615553600.47854}}},"dPJbt0fMAGEsdRQOE7hvCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553600.49081,"querytime":8,"data":"7zaEAAABAAIAAAAAAWgNY29uc2lzdGVuY3kwNQpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAYDbnMxwBzADAACAAEAAA4QAAYDbnMywBw=","answerfrom":"2001:2040:2b:1c13::53"}}}}
bell.ip.se 194.18.226.122 {}
z.ns.se 185.159.198.150 {"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.07123,"answerfrom":"185.159.198.150","data":"h4mAAAABAAAABAAGBGJ1bGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAACwAzAEQACAAEAAVGAAAcEYmVsbMARwAwAAQABAAFRgAAE1FVKEsA7AAEAAQABUYAABBLBUtDAKAABAAEAAVGAAAQuFWA6wFwAAQABAAFRgAAEwhLiesAoABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAXAAcAAEAAVGAABAgASBAACscEwAAAAAAAABT","querytime":1}}},"V0CN9Qpt3MOQc462j+HmMw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"QZCAAAABAAAABAACA25zNwZiaW5lcm8Cc2UAABwAAcAQAAIAAQABUYAABQJuc8AQwBAAAgABAAFRgAAOAm5zBmJpbmVybwJldQDAEAACAAEAAVGAAA8CbnMGYmluZXJvA25ldADAEAACAAEAAVGAAA8CbnMGYmluZXJvA2NvbQDAKwABAAEAAVGAAATZRiQlwCsAHAABAAFRgAAQKgVFQgABAAIAAAAA2UYkJQ==","querytime":1,"timestamp":1615553596.93852}}},"RDpjooKkiXEldFV3tFSyxw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.93286,"answerfrom":"185.159.198.150","data":"iWuAAAABAAAABAACA25zMwZiaW5lcm8Cc2UAABwAAcAQAAIAAQABUYAADgJucwZiaW5lcm8CZXUAwBAAAgABAAFRgAAFAm5zwBDAEAACAAEAAVGAAA8CbnMGYmluZXJvA2NvbQDAEAACAAEAAVGAAA8CbnMGYmluZXJvA25ldADARQABAAEAAVGAAATZRiQlwEUAHAABAAFRgAAQKgVFQgABAAIAAAAA2UYkJQ==","querytime":1}}},"BHxbcXRO4Jvi7LWibJOOpw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"5WqEAAABAAEAAAAAAWECbnMCc2UAAAEAAcAMAAEAAQACowAABMAkkGs=","querytime":1,"timestamp":1615553597.65151}}},"whHU7ILk8Rh79u78tVFUXg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.70678,"data":"4X2EAAABAAEAAAAAAWECbnMCc2UAABwAAcAMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFM=","querytime":1,"answerfrom":"185.159.198.150"}}},"URBcGzWH/1EzObuXNZvU+g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"Vr6AAAABAAAABAACA25zMwZiaW5lcm8Cc2UAAAEAAcAQAAIAAQABUYAADwJucwZiaW5lcm8DY29tAMAQAAIAAQABUYAADgJucwZiaW5lcm8CZXUAwBAAAgABAAFRgAAFAm5zwBDAEAACAAEAAVGAAA8CbnMGYmluZXJvA25ldADAYAABAAEAAVGAAATZRiQlwGAAHAABAAFRgAAQKgVFQgABAAIAAAAA2UYkJQ==","querytime":1,"answerfrom":"185.159.198.150","timestamp":1615553597.79803}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.38028,"data":"eaiAAAABAAAABQAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAIAAQABUYAADQNuczUGYmluZXJvwBfADAACAAEAAVGAAAYDbnMzwC/ADAACAAEAAVGAAAYDbnM0wC/ADAACAAEAAVGAAAYDbnM3wC/ADAACAAEAAVGAAAYDbnM2wC8=","querytime":1,"answerfrom":"185.159.198.150"}}},"BqoC0tcztGt3eEZwVrxoWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553596.40516,"answerfrom":"185.159.198.150","querytime":1,"data":"XM+AAAABAAAABAACA25zNwZiaW5lcm8Cc2UAAAEAAcAQAAIAAQABUYAADgJucwZiaW5lcm8CZXUAwBAAAgABAAFRgAAFAm5zwBDAEAACAAEAAVGAAA8CbnMGYmluZXJvA2NvbQDAEAACAAEAAVGAAA8CbnMGYmluZXJvA25ldADARQABAAEAAVGAAATZRiQlwEUAHAABAAFRgAAQKgVFQgABAAIAAAAA2UYkJQ=="}}},"jADW+RNcbKw0yDTyryFLvA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"lnWAAAABAAAABQAAAWgNY29uc2lzdGVuY3kwNQpleGVtcGVsdmlzAnNlAAAGAAHAHAACAAEAAVGAAA0DbnMzBmJpbmVyb8AnwBwAAgABAAFRgAAGA25zNMA/wBwAAgABAAFRgAAGA25zNcA/wBwAAgABAAFRgAAGA25zNsA/wBwAAgABAAFRgAAGA25zN8A/","querytime":1,"answerfrom":"185.159.198.150","timestamp":1615553596.35645}}},"4MN8gRus7CMV6Dq8C4U70g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.15708,"querytime":1,"data":"rZmAAAABAAAABQAADWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAABgABwBoAAgABAAFRgAANA25zNQZiaW5lcm/AJcAaAAIAAQABUYAABgNuczbAPcAaAAIAAQABUYAABgNuczfAPcAaAAIAAQABUYAABgNuczTAPcAaAAIAAQABUYAABgNuczPAPQ==","answerfrom":"185.159.198.150"}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"OuSAAAABAAAABAAGBGJpbGwCaXACc2UAABwAAcARAAIAAQABUYAABwRib2xswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYnVsbMARwAwAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8AMAAEAAQABUYAABC4VYDrAXAABAAEAAVGAAATUVUoSwCgAAQABAAFRgAAEEsFS0MBJAAEAAQABUYAABMIS4nrASQAcAAEAAVGAABAgASBAACscEwAAAAAAAABT","querytime":1,"answerfrom":"185.159.198.150","timestamp":1615553598.34838}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":1,"data":"XvSAAAABAAAABAAGBGJ1bGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRib2xswBHAEQACAAEAAVGAAAcEYmlsbMARwAwAAQABAAFRgAAE1FVKEsBJAAEAAQABUYAABBLBUtDAXAABAAEAAVGAAAQuFWA6wCgAAQABAAFRgAAEwhLiesBcABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAKAAcAAEAAVGAABAgASBAACscEwAAAAAAAABT","answerfrom":"185.159.198.150","timestamp":1615553597.00161}}},"sSpEu8BNaxyKzR2LX8Kgrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.91215,"answerfrom":"185.159.198.150","data":"o5+AAAABAAAABQAAA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwCAAAgABAAFRgAANA25zMwZiaW5lcm/AK8AgAAIAAQABUYAABgNuczTAQ8AgAAIAAQABUYAABgNuczXAQ8AgAAIAAQABUYAABgNuczbAQ8AgAAIAAQABUYAABgNuczfAQw==","querytime":2}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"hRiAAAABAAAABAAGBGJpbGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRidWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYm9sbMARwAwAAQABAAFRgAAELhVgOsAoAAEAAQABUYAABNRVShLAXAABAAEAAVGAAAQSwVLQwEkAAQABAAFRgAAEwhLiesAMABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPASQAcAAEAAVGAABAgASBAACscEwAAAAAAAABT","querytime":1,"timestamp":1615553598.28148}}},"81kTXvEaORNtYDU0yCXhvg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553600.12205,"querytime":1,"data":"iQmAAAABAAAABQAAA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwCAAAgABAAFRgAANA25zNwZiaW5lcm/AK8AgAAIAAQABUYAABgNuczbAQ8AgAAIAAQABUYAABgNuczXAQ8AgAAIAAQABUYAABgNuczTAQ8AgAAIAAQABUYAABgNuczPAQw==","answerfrom":"185.159.198.150"}}},"c80PA3QUVv/boREhVinpaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.68844,"answerfrom":"185.159.198.150","querytime":1,"data":"qOuAAAABAAAABQAAA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwCAAAgABAAFRgAANA25zNQZiaW5lcm/AK8AgAAIAAQABUYAABgNuczTAQ8AgAAIAAQABUYAABgNuczfAQ8AgAAIAAQABUYAABgNuczbAQ8AgAAIAAQABUYAABgNuczPAQw=="}}},"AK4IMbqdDQPlPkFY9jwpuA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553600.33119,"data":"Kn2AAAABAAAABQAAA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwCAAAgABAAFRgAANA25zMwZiaW5lcm/AK8AgAAIAAQABUYAABgNuczTAQ8AgAAIAAQABUYAABgNuczXAQ8AgAAIAAQABUYAABgNuczbAQ8AgAAIAAQABUYAABgNuczfAQw==","querytime":1,"answerfrom":"185.159.198.150"}}},"6mX4k1tezHC5iElg0RYnCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.55331,"answerfrom":"185.159.198.150","data":"6kGEAAABAAEAAAAAAnNlAAAGAAHADAAGAAEAAqMAAEASY2F0Y2hlci1pbi10aGUtcnllA25pY8AMEHJlZ2lzdHJ5LWRlZmF1bHTAM3h2fSwAAAcIAAAHCAANLwAAABwg","querytime":1}}}}
b.ns.se 192.36.133.107 {}
b.ns.se 2001:067c:254c:0301:0000:0000:0000:0053 {}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
