d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
k.gtld-servers.net 192.52.178.30 {}
b.ns.se 192.36.133.107 {}
m.ns.se 2001:0678:000e:0112:0000:0000:0000:0053 {}
m.ns.se 194.0.11.112 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
g.root-servers.net 192.112.36.4 {}
zonemaster01-prd.iis.se 45.155.96.81 {"SrdlucV5/V2Axl1GYr6Qew":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.69845,"answerfrom":"45.155.96.81","querytime":38,"data":"EsmEAAABAAIAAgAAAnhiAAAPAAHADAAPAAEAAA4QAA4ABQNteDIDaWlzAnNlAMAMAA8AAQAADhAACAAFA214McAmwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwMS1wcmTAJsAMAAIAAQAADhAAExB6b25lbWFzdGVyMDUtcHJkwCY="}}},"kmUdEEE4NDtreJxc/zVSYQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.16526,"answerfrom":"45.155.96.81","querytime":38,"data":"mk+EAAABAAIAAAAAAnhiAAACAAHADAACAAEAAA4QABkQem9uZW1hc3RlcjAxLXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMQ=="}}},"yFcSlihWTJDxyXOsnLIz4w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"vjaEAAABAAEAAgAAAnhiAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAACwCDADAACAAEAAA4QABMQem9uZW1hc3RlcjA1LXByZMAx","querytime":38,"answerfrom":"45.155.96.81","timestamp":1659537894.65872}}}}
zonemaster01-prd.iis.se 2001:067c:124c:7316:0000:0000:0000:0081 {"SrdlucV5/V2Axl1GYr6Qew":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.62063,"data":"yfiEAAABAAIAAgAAAnhiAAAPAAHADAAPAAEAAA4QAA4ABQNteDIDaWlzAnNlAMAMAA8AAQAADhAACAAFA214McAmwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwMS1wcmTAJsAMAAIAAQAADhAAExB6b25lbWFzdGVyMDUtcHJkwCY=","answerfrom":"2001:67c:124c:7316::81","querytime":36}}},"yFcSlihWTJDxyXOsnLIz4w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.58478,"data":"c26EAAABAAEAAgAAAnhiAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAACwCDADAACAAEAAA4QABMQem9uZW1hc3RlcjA1LXByZMAx","answerfrom":"2001:67c:124c:7316::81","querytime":35}}}}
nnu.dnsnode.net 2a01:03f0:0400:8000:0000:0000:0000:0032 {"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.25816,"data":"MjeEAAABAAEABAAIA25zdQdkbnNub2RlA25ldAAAAQABwAwAAQABAAAcIAAEuSqJYsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMA9ABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPATwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwGEAHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8BzABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLAPQABAAEAABwgAATCOsCEwE8AAQABAAAcIAAEwjrBhMBhAAEAAQAAHCAABMI6xoTAcwABAAEAABwgAAS5KomE","answerfrom":"2a01:3f0:400:8000::32","querytime":33}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":33,"answerfrom":"2a01:3f0:400:8000::32","data":"eRmEAAABAAEABAAIA25zdQdkbnNub2RlA25ldAAAHAABwAwAHAABAAAcIAAQKgED8AQAAAAAAAAAAAAAMsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMBJABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPAWwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwG0AHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8B/ABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLASQABAAEAABwgAATCOsCEwFsAAQABAAAcIAAEwjrBhMBtAAEAAQAAHCAABMI6xoTAfwABAAEAABwgAAS5KomE","timestamp":1659537894.32278}}}}
nnu.dnsnode.net 185.42.137.132 {}
e.root-servers.net 192.203.230.10 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
h.root-servers.net 198.97.190.53 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:0000:0053 {}
c.ns.se 192.36.135.107 {}
f.ns.se 192.71.53.53 {}
h.gtld-servers.net 192.54.112.30 {}
e.gtld-servers.net 192.12.94.30 {}
g.gtld-servers.net 192.42.93.30 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
i.ns.se 194.146.106.22 {}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
a.root-servers.net 198.41.0.4 {}
d.gtld-servers.net 192.31.80.30 {}
i.gtld-servers.net 192.43.172.30 {}
m.root-servers.net 202.12.27.33 {}
m.root-servers.net 2001:0dc3:0000:0000:0000:0000:0000:0035 {"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"+HeAAAABAAAACgAPEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHAIQACAAEAAqMAAAcBegJuc8AhwCEAAgABAAKjAAAEAWPAN8AhAAIAAQACowAABAF4wDfAIQACAAEAAqMAAAQBYcA3wCEAAgABAAKjAAAEAWnAN8AhAAIAAQACowAABAFmwDfAIQACAAEAAqMAAAQBYsA3wCEAAgABAAKjAAAEAXnAN8AhAAIAAQACowAABAFnwDfAIQACAAEAAqMAAAQBbcA3wDUAAQABAAKjAAAEuZ/GlsCoAAEAAQACowAABLmfxZbAWAABAAEAAqMAAATVbBkEwMgAAQABAAKjAAAEwgALcMB4AAEAAQACowAABMKSahbAuAABAAEAAqMAAASC7wVywIgAAQABAAKjAAAEwEc1NcBIAAEAAQACowAABMAkh2vAmAABAAEAAqMAAATAJIVrwGgAAQABAAKjAAAEwCSQa8A1ABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAqAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwFgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMDIABwAAQACowAAECABBngADgESAAAAAAAAAFPAeAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","querytime":9,"answerfrom":"2001:dc3::35","timestamp":1659537894.52282}}},"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.39366,"answerfrom":"2001:dc3::35","querytime":5,"data":"T5aAAAABAAAACgAPEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHAIQACAAEAAqMAAAcBYQJuc8AhwCEAAgABAAKjAAAEAWfAN8AhAAIAAQACowAABAFiwDfAIQACAAEAAqMAAAQBacA3wCEAAgABAAKjAAAEAWPAN8AhAAIAAQACowAABAFmwDfAIQACAAEAAqMAAAQBecA3wCEAAgABAAKjAAAEAXjAN8AhAAIAAQACowAABAFtwDfAIQACAAEAAqMAAAQBesA3wMgAAQABAAKjAAAEuZ/GlsCYAAEAAQACowAABLmfxZbAqAABAAEAAqMAAATVbBkEwLgAAQABAAKjAAAEwgALcMBoAAEAAQACowAABMKSahbASAABAAEAAqMAAASC7wVywIgAAQABAAKjAAAEwEc1NcB4AAEAAQACowAABMAkh2vAWAABAAEAAqMAAATAJIVrwDUAAQABAAKjAAAEwCSQa8DIABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAmAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwKgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMC4ABwAAQACowAAECABBngADgESAAAAAAAAAFPAaAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT"}}},"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.23155,"data":"76OAAAABAAAADQAOA25zdQdkbnNub2RlA25ldAAAAQABwBgAAgABAAKjAAARAWkMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBa8AvwBgAAgABAAKjAAAEAWrAL8AYAAIAAQACowAABAFlwC/AGAACAAEAAqMAAAQBZMAvwBgAAgABAAKjAAAEAWLAL8AYAAIAAQACowAABAFjwC/AGAACAAEAAqMAAAQBZsAvwBgAAgABAAKjAAAEAWfAL8AYAAIAAQACowAABAFowC/AGAACAAEAAqMAAAQBYcAvwBgAAgABAAKjAAAEAW3AL8AYAAIAAQACowAABAFswC/A6gABAAEAAqMAAATAN1MewPoAAQABAAKjAAAEwCmiHsBKAAEAAQACowAABMA0sh7AWgABAAEAAqMAAATAME8ewC0AAQABAAKjAAAEwCusHsDKAAEAAQACowAABMA2cB7AugABAAEAAqMAAATAKl0ewKoAAQABAAKjAAAEwCMzHsBqAAEAAQACowAABMAMXh7AegABAAEAAqMAAATAH1AewJoAAQABAAKjAAAEwBpcHsCKAAEAAQACowAABMAhDh7A2gABAAEAAqMAAATABQYewOoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMA==","answerfrom":"2001:dc3::35","querytime":5}}},"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.20659,"data":"CwCAAAABAAAACgAPEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHAIQACAAEAAqMAAAcBYgJuc8AhwCEAAgABAAKjAAAEAWbAN8AhAAIAAQACowAABAF4wDfAIQACAAEAAqMAAAQBYcA3wCEAAgABAAKjAAAEAXrAN8AhAAIAAQACowAABAFtwDfAIQACAAEAAqMAAAQBY8A3wCEAAgABAAKjAAAEAWfAN8AhAAIAAQACowAABAFpwDfAIQACAAEAAqMAAAQBecA3wHgAAQABAAKjAAAEuZ/GlsDIAAEAAQACowAABLmfxZbAWAABAAEAAqMAAATVbBkEwIgAAQABAAKjAAAEwgALcMC4AAEAAQACowAABMKSahbAqAABAAEAAqMAAASC7wVywEgAAQABAAKjAAAEwEc1NcCYAAEAAQACowAABMAkh2vANQABAAEAAqMAAATAJIVrwGgAAQABAAKjAAAEwCSQa8B4ABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAyAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwFgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMCIABwAAQACowAAECABBngADgESAAAAAAAAAFPAuAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","querytime":5,"answerfrom":"2001:dc3::35"}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.2936,"querytime":6,"answerfrom":"2001:dc3::35","data":"pNuAAAABAAAADQAOA25zdQdkbnNub2RlA25ldAAAHAABwBgAAgABAAKjAAARAWsMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBaMAvwBgAAgABAAKjAAAEAWHAL8AYAAIAAQACowAABAFqwC/AGAACAAEAAqMAAAQBZcAvwBgAAgABAAKjAAAEAWzAL8AYAAIAAQACowAABAFiwC/AGAACAAEAAqMAAAQBZ8AvwBgAAgABAAKjAAAEAWTAL8AYAAIAAQACowAABAFmwC/AGAACAAEAAqMAAAQBY8AvwBgAAgABAAKjAAAEAWnAL8AYAAIAAQACowAABAFtwC/A+gABAAEAAqMAAATAN1MewIoAAQABAAKjAAAEwCmiHsAtAAEAAQACowAABMA0sh7AagABAAEAAqMAAATAME8ewOoAAQABAAKjAAAEwCusHsBKAAEAAQACowAABMA2cB7AqgABAAEAAqMAAATAKl0ewMoAAQABAAKjAAAEwCMzHsB6AAEAAQACowAABMAMXh7AugABAAEAAqMAAATAH1AewNoAAQABAAKjAAAEwBpcHsCaAAEAAQACowAABMAhDh7AWgABAAEAAqMAAATABQYewPoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMA=="}}},"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","querytime":5,"data":"+UKAAAABAAAACgAPEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHAIQACAAEAAqMAAAcBYgJuc8AhwCEAAgABAAKjAAAEAXnAN8AhAAIAAQACowAABAFpwDfAIQACAAEAAqMAAAQBYcA3wCEAAgABAAKjAAAEAWPAN8AhAAIAAQACowAABAFtwDfAIQACAAEAAqMAAAQBesA3wCEAAgABAAKjAAAEAWbAN8AhAAIAAQACowAABAFnwDfAIQACAAEAAqMAAAQBeMA3wJgAAQABAAKjAAAEuZ/GlsBIAAEAAQACowAABLmfxZbAyAABAAEAAqMAAATVbBkEwIgAAQABAAKjAAAEwgALcMBYAAEAAQACowAABMKSahbAuAABAAEAAqMAAASC7wVywKgAAQABAAKjAAAEwEc1NcB4AAEAAQACowAABMAkh2vANQABAAEAAqMAAATAJIVrwGgAAQABAAKjAAAEwCSQa8CYABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDASAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwMgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMCIABwAAQACowAAECABBngADgESAAAAAAAAAFPAWAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","timestamp":1659537894.46138}}},"yFcSlihWTJDxyXOsnLIz4w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"GdqEAwABAAAAAQAAAnhiAAAGAAEAAAYAAQAAAAAAQAFhDHJvb3Qtc2VydmVycwNuZXQABW5zdGxkDHZlcmlzaWduLWdycwNjb20AeIZ/LAAABwgAAAOEAAk6gAABUYA=","answerfrom":"2001:dc3::35","querytime":4,"timestamp":1659537894.11433}}}}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
b.root-servers.net 199.9.14.201 {}
x.ns.se 2001:067c:124c:e000:0000:0000:0000:0004 {}
x.ns.se 213.108.25.4 {}
nna.dnsnode.net 2a01:03f1:0032:8000:0000:0000:0000:0053 {}
nna.dnsnode.net 194.58.192.132 {}
g.ns.se 130.239.5.114 {}
l.gtld-servers.net 192.41.162.30 {}
j.gtld-servers.net 192.48.79.30 {}
c.root-servers.net 192.33.4.12 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
y.ns.se 2620:010a:80aa:0000:0000:0000:0000:0150 {}
y.ns.se 185.159.197.150 {}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
