g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {"zQS3R7z6GBeKGH+IUB62IQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:500:12::d0d","timestamp":1690195074.83229,"data":"xr6AAAABAAAADQAPCnpvbmVtYXN0ZXIDbmV0AAAGAAHAFwACAAEAAqMAABEBZwxndGxkLXNlcnZlcnPAF8AXAAIAAQACowAABAFhwC7AFwACAAEAAqMAAAQBbcAuwBcAAgABAAKjAAAEAWPALsAXAAIAAQACowAABAFkwC7AFwACAAEAAqMAAAQBYsAuwBcAAgABAAKjAAAEAWnALsAXAAIAAQACowAABAFlwC7AFwACAAEAAqMAAAQBaMAuwBcAAgABAAKjAAAEAWvALsAXAAIAAQACowAABAFmwC7AFwACAAEAAqMAAAQBasAuwBcAAgABAAKjAAAEAWzALsBZAAEAAQACowAABMA3Ux7A+QABAAEAAqMAAATAKaIewMkAAQABAAKjAAAEwDSyHsDpAAEAAQACowAABMAwTx7AmQABAAEAAqMAAATAK6wewLkAAQABAAKjAAAEwDZwHsAsAAEAAQACowAABMAqXR7A2QABAAEAAqMAAATAIzMewKkAAQABAAKjAAAEwAxeHsB5AAEAAQACowAABMAfUB7AaQABAAEAAqMAAATAGlwewIkAAQABAAKjAAAEwCEOHsBJAAEAAQACowAABMAFBh7AWQAcAAEAAqMAABAgAQUBsfkAAAAAAAAAAAAwAAApBNAAAAAAAAA=","querytime":54}}}}
g.root-servers.net 192.112.36.4 {"zQS3R7z6GBeKGH+IUB62IQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":67,"data":"zE+AAAABAAAADQAPCnpvbmVtYXN0ZXIDbmV0AAAGAAHAFwACAAEAAqMAABEBbAxndGxkLXNlcnZlcnPAF8AXAAIAAQACowAABAFmwC7AFwACAAEAAqMAAAQBaMAuwBcAAgABAAKjAAAEAWHALsAXAAIAAQACowAABAFpwC7AFwACAAEAAqMAAAQBasAuwBcAAgABAAKjAAAEAWTALsAXAAIAAQACowAABAFnwC7AFwACAAEAAqMAAAQBY8AuwBcAAgABAAKjAAAEAWLALsAXAAIAAQACowAABAFlwC7AFwACAAEAAqMAAAQBa8AuwBcAAgABAAKjAAAEAW3ALsD5AAEAAQACowAABMA3Ux7ALAABAAEAAqMAAATAKaIewOkAAQABAAKjAAAEwDSyHsCJAAEAAQACowAABMAwTx7AeQABAAEAAqMAAATAK6wewFkAAQABAAKjAAAEwDZwHsCpAAEAAQACowAABMAqXR7ASQABAAEAAqMAAATAIzMewNkAAQABAAKjAAAEwAxeHsCZAAEAAQACowAABMAfUB7AuQABAAEAAqMAAATAGlwewMkAAQABAAKjAAAEwCEOHsBpAAEAAQACowAABMAFBh7A+QAcAAEAAqMAABAgAQUBsfkAAAAAAAAAAAAwAAApBNAAAAAAAAA=","timestamp":1690195074.891,"answerfrom":"192.112.36.4"}}}}
e.ext.nic.fr 2a00:0d78:0000:0102:0193:0176:0144:0022 {}
e.ext.nic.fr 193.176.144.22 {}
f.ext.nic.fr 2001:067c:1010:0011:0000:0000:0000:0053 {}
f.ext.nic.fr 194.146.106.46 {}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {"zQS3R7z6GBeKGH+IUB62IQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"XN6AAAABAAAADQAbCnpvbmVtYXN0ZXIDbmV0AAAGAAHAFwACAAEAAqMAABEBZQxndGxkLXNlcnZlcnPAF8AXAAIAAQACowAABAFmwC7AFwACAAEAAqMAAAQBbcAuwBcAAgABAAKjAAAEAWnALsAXAAIAAQACowAABAFqwC7AFwACAAEAAqMAAAQBYsAuwBcAAgABAAKjAAAEAWHALsAXAAIAAQACowAABAFjwC7AFwACAAEAAqMAAAQBa8AuwBcAAgABAAKjAAAEAWjALsAXAAIAAQACowAABAFswC7AFwACAAEAAqMAAAQBZ8AuwBcAAgABAAKjAAAEAWTALsAsAAEAAQACowAABMAMXh7ALAAcAAEAAqMAABAgAQUCHKEAAAAAAAAAAAAwwEkAAQABAAKjAAAEwCMzHsBJABwAAQACowAAECABBQPUFAAAAAAAAAAAADDAWQABAAEAAqMAAATAN1MewFkAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMMBpAAEAAQACowAABMArrB7AaQAcAAEAAqMAABAgAQUDOcEAAAAAAAAAAAAwwHkAAQABAAKjAAAEwDBPHsB5ABwAAQACowAAECABBQJwlAAAAAAAAAAAADDAiQABAAEAAqMAAATAIQ4ewIkAHAABAAKjAAAQIAEFAyMdAAAAAAAAAAIAMMCZAAEAAQACowAABMAFBh7AmQAcAAEAAqMAABAgAQUDqD4AAAAAAAAAAgAwwKkAAQABAAKjAAAEwBpcHsCpABwAAQACowAAECABBQOD6wAAAAAAAAAAADDAuQABAAEAAqMAAATANLIewLkAHAABAAKjAAAQIAEFAw0tAAAAAAAAAAAAMMDJAAEAAQACowAABMA2cB7AyQAcAAEAAqMAABAgAQUCCMwAAAAAAAAAAAAwwNkAAQABAAKjAAAEwCmiHsDZABwAAQACowAAECABBQDZNwAAAAAAAAAAADDA6QABAAEAAqMAAATAKl0ewOkAHAABAAKjAAAQIAEFA+6jAAAAAAAAAAAAMMD5AAEAAQACowAABMAfUB7A+QAcAAEAAqMAABAgAQUAhW4AAAAAAAAAAAAwAAApEAAAAAAAAAA=","querytime":9,"timestamp":1690195074.96673,"answerfrom":"2001:503:ba3e::2:30"}}}}
a.root-servers.net 198.41.0.4 {"Ox0c7Ezn+YV8Irn2871Liw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"198.41.0.4","querytime":17,"data":"JNSAAAABAAAADQAbA25ldAAAAgABwAwAAgABAAKjAAARAWUMZ3RsZC1zZXJ2ZXJzwAzADAACAAEAAqMAAAQBZsAjwAwAAgABAAKjAAAEAW3AI8AMAAIAAQACowAABAFpwCPADAACAAEAAqMAAAQBasAjwAwAAgABAAKjAAAEAWLAI8AMAAIAAQACowAABAFhwCPADAACAAEAAqMAAAQBY8AjwAwAAgABAAKjAAAEAWvAI8AMAAIAAQACowAABAFowCPADAACAAEAAqMAAAQBbMAjwAwAAgABAAKjAAAEAWfAI8AMAAIAAQACowAABAFkwCPAIQABAAEAAqMAAATADF4ewCEAHAABAAKjAAAQIAEFAhyhAAAAAAAAAAAAMMA+AAEAAQACowAABMAjMx7APgAcAAEAAqMAABAgAQUD1BQAAAAAAAAAAAAwwE4AAQABAAKjAAAEwDdTHsBOABwAAQACowAAECABBQGx+QAAAAAAAAAAADDAXgABAAEAAqMAAATAK6wewF4AHAABAAKjAAAQIAEFAznBAAAAAAAAAAAAMMBuAAEAAQACowAABMAwTx7AbgAcAAEAAqMAABAgAQUCcJQAAAAAAAAAAAAwwH4AAQABAAKjAAAEwCEOHsB+ABwAAQACowAAECABBQMjHQAAAAAAAAACADDAjgABAAEAAqMAAATABQYewI4AHAABAAKjAAAQIAEFA6g+AAAAAAAAAAIAMMCeAAEAAQACowAABMAaXB7AngAcAAEAAqMAABAgAQUDg+sAAAAAAAAAAAAwwK4AAQABAAKjAAAEwDSyHsCuABwAAQACowAAECABBQMNLQAAAAAAAAAAADDAvgABAAEAAqMAAATANnAewL4AHAABAAKjAAAQIAEFAgjMAAAAAAAAAAAAMMDOAAEAAQACowAABMApoh7AzgAcAAEAAqMAABAgAQUA2TcAAAAAAAAAAAAwwN4AAQABAAKjAAAEwCpdHsDeABwAAQACowAAECABBQPuowAAAAAAAAAAADDA7gABAAEAAqMAAATAH1AewO4AHAABAAKjAAAQIAEFAIVuAAAAAAAAAAAAMAAAKRAAAAAAAAAA","timestamp":1690195073.53923}}},"zQS3R7z6GBeKGH+IUB62IQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"198.41.0.4","data":"4NaAAAABAAAADQAbCnpvbmVtYXN0ZXIDbmV0AAAGAAHAFwACAAEAAqMAABEBZQxndGxkLXNlcnZlcnPAF8AXAAIAAQACowAABAFmwC7AFwACAAEAAqMAAAQBbcAuwBcAAgABAAKjAAAEAWnALsAXAAIAAQACowAABAFqwC7AFwACAAEAAqMAAAQBYsAuwBcAAgABAAKjAAAEAWHALsAXAAIAAQACowAABAFjwC7AFwACAAEAAqMAAAQBa8AuwBcAAgABAAKjAAAEAWjALsAXAAIAAQACowAABAFswC7AFwACAAEAAqMAAAQBZ8AuwBcAAgABAAKjAAAEAWTALsAsAAEAAQACowAABMAMXh7ALAAcAAEAAqMAABAgAQUCHKEAAAAAAAAAAAAwwEkAAQABAAKjAAAEwCMzHsBJABwAAQACowAAECABBQPUFAAAAAAAAAAAADDAWQABAAEAAqMAAATAN1MewFkAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMMBpAAEAAQACowAABMArrB7AaQAcAAEAAqMAABAgAQUDOcEAAAAAAAAAAAAwwHkAAQABAAKjAAAEwDBPHsB5ABwAAQACowAAECABBQJwlAAAAAAAAAAAADDAiQABAAEAAqMAAATAIQ4ewIkAHAABAAKjAAAQIAEFAyMdAAAAAAAAAAIAMMCZAAEAAQACowAABMAFBh7AmQAcAAEAAqMAABAgAQUDqD4AAAAAAAAAAgAwwKkAAQABAAKjAAAEwBpcHsCpABwAAQACowAAECABBQOD6wAAAAAAAAAAADDAuQABAAEAAqMAAATANLIewLkAHAABAAKjAAAQIAEFAw0tAAAAAAAAAAAAMMDJAAEAAQACowAABMA2cB7AyQAcAAEAAqMAABAgAQUCCMwAAAAAAAAAAAAwwNkAAQABAAKjAAAEwCmiHsDZABwAAQACowAAECABBQDZNwAAAAAAAAAAADDA6QABAAEAAqMAAATAKl0ewOkAHAABAAKjAAAQIAEFA+6jAAAAAAAAAAAAMMD5AAEAAQACowAABMAfUB7A+QAcAAEAAqMAABAgAQUAhW4AAAAAAAAAAAAwAAApEAAAAAAAAAA=","querytime":9,"timestamp":1690195074.98459}}}}
h.gtld-servers.net 2001:0502:08cc:0000:0000:0000:0000:0030 {}
h.gtld-servers.net 192.54.112.30 {}
av1.nstld.com 192.42.177.30 {}
av1.nstld.com 2001:0500:0124:0000:0000:0000:0000:0030 {}
