bell.ip.se 37.123.169.91 {"/Yzr5el4x8hmvEkGIXT3Sg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":76,"answerfrom":"37.123.169.91","timestamp":1549451549.01742,"data":"APyEAAABAAAAAQAAA25zMgFqDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAAcAAHAEAAGAAEAAA4QACMDbnMxwBADbXNiAmlwwCp4SQuJAABUYAAADhAACTqAAAFRgA=="}}},"v1RFbkjrfm1F9o2dJv8pFQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"VAqEAAABAAIAAAACAWoMZGVsZWdhdGlvbjAxCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAABgNuczHADMAMAAIAAQAADhAABgNuczLADMA6AAEAAQAADhAABC4VYWHATAABAAEAAA4QAAQle6lb","timestamp":1549451549.09647,"querytime":75,"answerfrom":"37.123.169.91"}}},"zdmcZxQfSH3a4Ah3qYhKkw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":76,"answerfrom":"37.123.169.91","timestamp":1549451548.14349,"data":"HG2EAAABAAAAAQAAA25zMQFqDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAAcAAHAEAAGAAEAAA4QAB/ADANtc2ICaXDAKnhJC4kAAFRgAAAOEAAJOoAAAVGA"}}},"TTWZdayW6ELY0vTknHz8hA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451547.71316,"data":"ym2EAAABAAEAAgABA25zMQFqDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAABAAHADAABAAEAAA4QAAQuFWFhwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDAXAABAAEAAA4QAAQle6lb","answerfrom":"37.123.169.91","querytime":76}}},"3kZhef/xIm+n3OjTyrJQ3g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"37.123.169.91","querytime":77,"timestamp":1549451543.54472,"data":"j+iEAAABAAEAAgACAWoMZGVsZWdhdGlvbjAxCmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAIwNuczHADANtc2ICaXDAJnhJC4kAAFRgAAAOEAAJOoAAAVGAwAwAAgABAAAOEAACwDrADAACAAEAAA4QAAYDbnMywAzAOgABAAEAAA4QAAQuFWFhwHcAAQABAAAOEAAEJXupWw=="}}},"bE1K7de5YTFl8HUmC8huVA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"dwGEAAABAAEAAgABA25zMgFqDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAABAAHADAABAAEAAA4QAAQle6lbwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzATgABAAEAAA4QAAQuFWFh","timestamp":1549451548.58809,"querytime":76,"answerfrom":"37.123.169.91"}}}}
bell.ip.se 2001:09b0:0001:1c13:0000:0000:0000:0053 {}
a.root-servers.net 198.41.0.4 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"RtaAAAABAAAACgAQAnNlAAACAAHADAACAAEAAqMAAAcBYQJuc8AMwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBasAiwAwAAgABAAKjAAAEAXjAIsAMAAIAAQACowAABAF5wCLADAACAAEAAqMAAAQBesAiwCAAAQABAAKjAAAEwCSQa8AzAAEAAQACowAABMAkhWvAQwABAAEAAqMAAATAJIdrwFMAAQABAAKjAAAEwEc1NcBjAAEAAQACowAABILvBXLAcwABAAEAAqMAAATCkmoWwIMAAQABAAKjAAAEx/4/AcCTAAEAAQACowAABNVsGQTAowABAAEAAqMAAAS5n8WWwLMAAQABAAKjAAAEuZ/GlsAgABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAMwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwEMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BTABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAYwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAABwHMAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAUw==","timestamp":1549451544.46652,"querytime":53,"answerfrom":"198.41.0.4"}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
i.ns.se 194.146.106.22 {}
ns3.binero.se 2a01:03f1:0460:0000:0000:0000:0000:0053 {}
ns3.binero.se 194.58.193.60 {"avug+wIy9xeLUN8UncVfBQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"194.58.193.60","querytime":70,"data":"xE+AAAABAAAAAgAADGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAABwgAAoEYmlsbAJpcMAkwAwAAgABAAAcIAAHBGJ1bGzAPQ==","timestamp":1549451545.65938}}},"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"194.58.193.60","querytime":70,"timestamp":1549451545.53903,"data":"CVOEAAABAAUAAAAACmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAADQNuczMGYmluZXJvwBfADAACAAEAAVGAAAYDbnM0wC/ADAACAAEAAVGAAAYDbnM1wC/ADAACAAEAAVGAAAYDbnM2wC/ADAACAAEAAVGAAAYDbnM3wC8="}}}}
e.root-servers.net 192.203.230.10 {}
l.root-servers.net 2001:0500:0003:0000:0000:0000:0000:0042 {}
l.root-servers.net 199.7.83.42 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
i.root-servers.net 192.36.148.17 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
j.root-servers.net 192.58.128.30 {}
ns7.binero.se 195.74.39.30 {}
ns7.binero.se 2a06:1001:0001:0002:0000:0000:c34a:271e {"RDpjooKkiXEldFV3tFSyxw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":72,"answerfrom":"2a06:1001:1:2::c34a:271e","timestamp":1549451545.46194,"data":"wliEAAABAAEAAAAAA25zMwZiaW5lcm8Cc2UAABwAAcAMABwAAQAADhAAECoBA/EEYAAAAAAAAAAAAFM="}}},"TTWZdayW6ELY0vTknHz8hA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451547.53219,"data":"tu2AAAABAAAAAgAAA25zMQFqDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAABAAHAEgACAAEAABwgAAoEYmlsbAJpcMAqwBIAAgABAAAcIAAHBGJ1bGzAQw==","querytime":74,"answerfrom":"2a06:1001:1:2::c34a:271e"}}},"3kZhef/xIm+n3OjTyrJQ3g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"TimAAAABAAAAAgAAAWoMZGVsZWdhdGlvbjAxCmV4ZW1wZWx2aXMCc2UAAAYAAcAOAAIAAQAAHCAACgRiaWxsAmlwwCbADgACAAEAABwgAAcEYnVsbMA/","timestamp":1549451541.97108,"answerfrom":"2a06:1001:1:2::c34a:271e","querytime":76}}},"/Yzr5el4x8hmvEkGIXT3Sg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"BnyAAAABAAAAAgAAA25zMgFqDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAAcAAHAEgACAAEAABwgAAoEYmlsbAJpcMAqwBIAAgABAAAcIAAHBGJ1bGzAQw==","timestamp":1549451548.82824,"answerfrom":"2a06:1001:1:2::c34a:271e","querytime":73}}},"zdmcZxQfSH3a4Ah3qYhKkw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":74,"answerfrom":"2a06:1001:1:2::c34a:271e","timestamp":1549451547.95341,"data":"tXSAAAABAAAAAgAAA25zMQFqDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAAcAAHAEgACAAEAABwgAAoEYmlsbAJpcMAqwBIAAgABAAAcIAAHBGJ1bGzAQw=="}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a06:1001:1:2::c34a:271e","querytime":76,"data":"sxaEAAABAAEAAAAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAALANuczMGYmluZXJvwBcIcmVnaXN0cnnAL1xSOoAAAKjAAAAVGAAJOoAAAA4Q","timestamp":1549451544.21565}}},"+kMaborpvlobN/Ej7C+xVQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"mw2AAAABAAAAAgAADGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAAGAAHADAACAAEAABwgAAoEYmlsbAJpcMAkwAwAAgABAAAcIAAHBGJ1bGzAPQ==","timestamp":1549451543.79003,"querytime":74,"answerfrom":"2a06:1001:1:2::c34a:271e"}}},"URBcGzWH/1EzObuXNZvU+g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":74,"answerfrom":"2a06:1001:1:2::c34a:271e","data":"4dGEAAABAAEAAAAAA25zMwZiaW5lcm8Cc2UAAAEAAcAMAAEAAQAADhAABMI6wTw=","timestamp":1549451545.21531}}},"bE1K7de5YTFl8HUmC8huVA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451548.39709,"data":"u8+AAAABAAAAAgAAA25zMgFqDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAABAAHAEgACAAEAABwgAAoEYmlsbAJpcMAqwBIAAgABAAAcIAAHBGJ1bGzAQw==","querytime":75,"answerfrom":"2a06:1001:1:2::c34a:271e"}}}}
a.ns.se 192.36.144.107 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"NyqEAAABAAoAAAAPAnNlAAACAAHADAACAAEAAqMAAAcBeAJuc8AMwAwAAgABAAKjAAAEAWrAIsAMAAIAAQACowAABAFiwCLADAACAAEAAqMAAAQBacAiwAwAAgABAAKjAAAEAWHAIsAMAAIAAQACowAABAF6wCLADAACAAEAAqMAAAQBZ8AiwAwAAgABAAKjAAAEAXnAIsAMAAIAAQACowAABAFmwCLADAACAAEAAqMAAAQBY8AiwGMAAQABAAKjAAAEwCSQa8BjABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAQwABAAEAAqMAAATAJIVrwEMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8CzAAEAAQACowAABMAkh2vAswAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwKMAAQABAAKjAAAEwEc1NcCjABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAgwABAAEAAqMAAASC7wVywIMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAcBTAAEAAQACowAABMKSahbAUwAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwDMAAQABAAKjAAAEx/4/AcAzABwAAQACowAAECABBQAALAAAAAAAAAAAAAHAIAABAAEAAqMAAATVbBkE","timestamp":1549451544.84287,"answerfrom":"192.36.144.107","querytime":69}}},"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451544.95726,"data":"Xj2AAAABAAAABQAKCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAADQNuczUGYmluZXJvwBfADAACAAEAAVGAAAYDbnM0wC/ADAACAAEAAVGAAAYDbnM3wC/ADAACAAEAAVGAAAYDbnM2wC/ADAACAAEAAVGAAAYDbnMzwC/AegABAAEAAVGAAATCOsE8wHoAHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAU8BEAAEAAQABUYAABLkqiWzARAAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABgwCsAAQABAAFRgAAEwjrBfMArABwAAQABUYAAECoBA/EEYAABAAAAAAAAAFPAaAABAAEAAVGAAAS5Kol+wGgAHAABAAFRgAAQKgED8AQAAAAAAAAAAAABkMBWAAEAAQABUYAABMNKJx7AVgAcAAEAAVGAABAqBhABAAEAAgAAAADDSice","answerfrom":"192.36.144.107","querytime":74}}}}
a.ns.se 2a01:03f0:0000:0301:0000:0000:0000:0053 {}
f.ns.se 192.71.53.53 {}
f.ns.se 2a01:03f0:0000:0305:0000:0000:0000:0053 {}
ns1.anycast.iis.se 162.219.54.128 {"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451543.38517,"data":"ZrGEAAABAAEAAAAABGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":64,"answerfrom":"162.219.54.128"}}}}
