m.gtld-servers.net 2001:0501:b1f9:0000:0000:0000:0000:0030 {"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"dXCAAAABAAAABAAIA25zdQdkbnNub2RlA25ldAAAAQABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFM=","answerfrom":"2001:501:b1f9::30","querytime":14,"timestamp":1659537897.59613}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":15,"timestamp":1659537897.66156,"data":"eZKAAAABAAAABAAIA25zdQdkbnNub2RlA25ldAAAHAABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFM=","answerfrom":"2001:501:b1f9::30"}}}}
l.root-servers.net 199.7.83.42 {}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
m.ns.se 2001:0678:000e:0112:0000:0000:0000:0053 {}
m.ns.se 194.0.11.112 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
l.gtld-servers.net 192.41.162.30 {}
m.root-servers.net 202.12.27.33 {}
m.root-servers.net 2001:0dc3:0000:0000:0000:0000:0000:0035 {"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":5,"timestamp":1659537897.56076,"data":"1I6AAAABAAAACgAPEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHAIQACAAEAAqMAAAcBeAJuc8AhwCEAAgABAAKjAAAEAWnAN8AhAAIAAQACowAABAFhwDfAIQACAAEAAqMAAAQBZ8A3wCEAAgABAAKjAAAEAWLAN8AhAAIAAQACowAABAFjwDfAIQACAAEAAqMAAAQBZsA3wCEAAgABAAKjAAAEAXnAN8AhAAIAAQACowAABAF6wDfAIQACAAEAAqMAAAQBbcA3wLgAAQABAAKjAAAEuZ/GlsCoAAEAAQACowAABLmfxZbANQABAAEAAqMAAATVbBkEwMgAAQABAAKjAAAEwgALcMBIAAEAAQACowAABMKSahbAaAABAAEAAqMAAASC7wVywJgAAQABAAKjAAAEwEc1NcCIAAEAAQACowAABMAkh2vAeAABAAEAAqMAAATAJIVrwFgAAQABAAKjAAAEwCSQa8C4ABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAqAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwDUAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMDIABwAAQACowAAECABBngADgESAAAAAAAAAFPASAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","answerfrom":"2001:dc3::35"}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"LJCAAAABAAAADQAOA25zdQdkbnNub2RlA25ldAAAHAABwBgAAgABAAKjAAARAWkMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBa8AvwBgAAgABAAKjAAAEAWzAL8AYAAIAAQACowAABAFhwC/AGAACAAEAAqMAAAQBZcAvwBgAAgABAAKjAAAEAWfAL8AYAAIAAQACowAABAFowC/AGAACAAEAAqMAAAQBYsAvwBgAAgABAAKjAAAEAWTAL8AYAAIAAQACowAABAFmwC/AGAACAAEAAqMAAAQBasAvwBgAAgABAAKjAAAEAW3AL8AYAAIAAQACowAABAFjwC/A6gABAAEAAqMAAATAN1MewFoAAQABAAKjAAAEwCmiHsBKAAEAAQACowAABMA0sh7A2gABAAEAAqMAAATAME8ewC0AAQABAAKjAAAEwCusHsCaAAEAAQACowAABMA2cB7AigABAAEAAqMAAATAKl0ewMoAAQABAAKjAAAEwCMzHsB6AAEAAQACowAABMAMXh7AugABAAEAAqMAAATAH1AewPoAAQABAAKjAAAEwBpcHsCqAAEAAQACowAABMAhDh7AagABAAEAAqMAAATABQYewOoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMA==","answerfrom":"2001:dc3::35","querytime":5,"timestamp":1659537897.65192}}},"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":5,"timestamp":1659537897.75134,"data":"eEiAAAABAAAACgAPEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHAIQACAAEAAqMAAAcBegJuc8AhwCEAAgABAAKjAAAEAWHAN8AhAAIAAQACowAABAFiwDfAIQACAAEAAqMAAAQBacA3wCEAAgABAAKjAAAEAWPAN8AhAAIAAQACowAABAFnwDfAIQACAAEAAqMAAAQBZsA3wCEAAgABAAKjAAAEAW3AN8AhAAIAAQACowAABAF4wDfAIQACAAEAAqMAAAQBecA3wDUAAQABAAKjAAAEuZ/GlsDIAAEAAQACowAABLmfxZbAuAABAAEAAqMAAATVbBkEwKgAAQABAAKjAAAEwgALcMBoAAEAAQACowAABMKSahbAiAABAAEAAqMAAASC7wVywJgAAQABAAKjAAAEwEc1NcB4AAEAAQACowAABMAkh2vAWAABAAEAAqMAAATAJIVrwEgAAQABAAKjAAAEwCSQa8A1ABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAyAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwLgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMCoABwAAQACowAAECABBngADgESAAAAAAAAAFPAaAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","answerfrom":"2001:dc3::35"}}},"BMpITJCN4cq+cv+wbJfnJw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"p02EAwABAAAAAQAAAnhjAAAGAAEAAAYAAQAAAAAAQAFhDHJvb3Qtc2VydmVycwNuZXQABW5zdGxkDHZlcmlzaWduLWdycwNjb20AeIZ/LAAABwgAAAOEAAk6gAABUYA=","answerfrom":"2001:dc3::35","querytime":3,"timestamp":1659537897.4696}}},"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537897.88778,"querytime":5,"answerfrom":"2001:dc3::35","data":"jUGAAAABAAAACgAPEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHAIQACAAEAAqMAAAcBYwJuc8AhwCEAAgABAAKjAAAEAXnAN8AhAAIAAQACowAABAFnwDfAIQACAAEAAqMAAAQBeMA3wCEAAgABAAKjAAAEAWLAN8AhAAIAAQACowAABAFmwDfAIQACAAEAAqMAAAQBYcA3wCEAAgABAAKjAAAEAW3AN8AhAAIAAQACowAABAFpwDfAIQACAAEAAqMAAAQBesA3wMgAAQABAAKjAAAEuZ/GlsBIAAEAAQACowAABLmfxZbAaAABAAEAAqMAAATVbBkEwKgAAQABAAKjAAAEwgALcMC4AAEAAQACowAABMKSahbAWAABAAEAAqMAAASC7wVywIgAAQABAAKjAAAEwEc1NcA1AAEAAQACowAABMAkh2vAeAABAAEAAqMAAATAJIVrwJgAAQABAAKjAAAEwCSQa8DIABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDASAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwGgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMCoABwAAQACowAAECABBngADgESAAAAAAAAAFPAuAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT"}}},"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537897.58602,"querytime":5,"answerfrom":"2001:dc3::35","data":"UxKAAAABAAAADQAOA25zdQdkbnNub2RlA25ldAAAAQABwBgAAgABAAKjAAARAWsMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBaMAvwBgAAgABAAKjAAAEAW3AL8AYAAIAAQACowAABAFmwC/AGAACAAEAAqMAAAQBYsAvwBgAAgABAAKjAAAEAWXAL8AYAAIAAQACowAABAFpwC/AGAACAAEAAqMAAAQBZMAvwBgAAgABAAKjAAAEAWHAL8AYAAIAAQACowAABAFswC/AGAACAAEAAqMAAAQBZ8AvwBgAAgABAAKjAAAEAWrAL8AYAAIAAQACowAABAFjwC/AWgABAAEAAqMAAATAN1MewMoAAQABAAKjAAAEwCmiHsAtAAEAAQACowAABMA0sh7A6gABAAEAAqMAAATAME8ewJoAAQABAAKjAAAEwCusHsBKAAEAAQACowAABMA2cB7A2gABAAEAAqMAAATAKl0ewGoAAQABAAKjAAAEwCMzHsCKAAEAAQACowAABMAMXh7AqgABAAEAAqMAAATAH1AewPoAAQABAAKjAAAEwBpcHsB6AAEAAQACowAABMAhDh7AugABAAEAAqMAAATABQYewFoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMA=="}}},"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:dc3::35","data":"+LCAAAABAAAACgAPEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHAIQACAAEAAqMAAAcBYwJuc8AhwCEAAgABAAKjAAAEAXnAN8AhAAIAAQACowAABAFhwDfAIQACAAEAAqMAAAQBeMA3wCEAAgABAAKjAAAEAWLAN8AhAAIAAQACowAABAFmwDfAIQACAAEAAqMAAAQBbcA3wCEAAgABAAKjAAAEAWfAN8AhAAIAAQACowAABAFpwDfAIQACAAEAAqMAAAQBesA3wMgAAQABAAKjAAAEuZ/GlsBIAAEAAQACowAABLmfxZbAaAABAAEAAqMAAATVbBkEwJgAAQABAAKjAAAEwgALcMC4AAEAAQACowAABMKSahbAqAABAAEAAqMAAASC7wVywIgAAQABAAKjAAAEwEc1NcA1AAEAAQACowAABMAkh2vAeAABAAEAAqMAAATAJIVrwFgAAQABAAKjAAAEwCSQa8DIABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDASAAcAAEAAqMAABAmIAEKgKoAAAAAAAAAAAFQwGgAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMCYABwAAQACowAAECABBngADgESAAAAAAAAAFPAuAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABT","timestamp":1659537897.82302,"querytime":5}}}}
k.gtld-servers.net 192.52.178.30 {}
c.gtld-servers.net 192.26.92.30 {}
c.ns.se 192.36.135.107 {}
nnp.dnsnode.net 194.58.198.132 {}
nnp.dnsnode.net 2a01:03f1:3032:8000:0000:0000:0000:0053 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
c.root-servers.net 192.33.4.12 {}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
e.gtld-servers.net 192.12.94.30 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
e.root-servers.net 192.203.230.10 {}
f.gtld-servers.net 192.35.51.30 {}
f.ns.se 192.71.53.53 {}
i.gtld-servers.net 192.43.172.30 {}
i.ns.se 194.146.106.22 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
j.gtld-servers.net 192.48.79.30 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
i.root-servers.net 192.36.148.17 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
j.root-servers.net 192.58.128.30 {}
nnb.dnsnode.net 2a01:03f1:0432:8000:0000:0000:0000:0053 {}
nnb.dnsnode.net 194.58.193.132 {}
x.ns.se 213.108.25.4 {}
x.ns.se 2001:067c:124c:e000:0000:0000:0000:0004 {}
z.ns.se 2620:010a:80ab:0000:0000:0000:0000:0150 {"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"F+CAAAABAAAAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHAHQACAAEAAVGAABEDbnNhB2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc3DAOcAdAAIAAQABUYAABgNuc3XAOQ==","answerfrom":"2620:10a:80ab::150","querytime":11,"timestamp":1659537897.57212}}},"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537897.89528,"querytime":12,"answerfrom":"2620:10a:80ab::150","data":"Vo+AAAABAAAAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHAHQACAAEAAVGAABEDbnN1B2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc3DAOcAdAAIAAQABUYAABgNuc2HAOQ=="}}},"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537897.76208,"querytime":11,"answerfrom":"2620:10a:80ab::150","data":"p3OAAAABAAAAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHAHQACAAEAAVGAABEDbnNhB2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc3DAOcAdAAIAAQABUYAABgNuc3XAOQ=="}}},"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537897.83312,"querytime":12,"answerfrom":"2620:10a:80ab::150","data":"8zCAAAABAAAAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHAHQACAAEAAVGAABEDbnNhB2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc3DAOcAdAAIAAQABUYAABgNuc3XAOQ=="}}}}
z.ns.se 185.159.198.150 {}
nna.dnsnode.net 194.58.192.132 {}
nna.dnsnode.net 2a01:03f1:0032:8000:0000:0000:0000:0053 {}
zonemaster01-prd.iis.se 2001:067c:124c:7316:0000:0000:0000:0081 {"jzUFOocJqXW2PfpKF4RaJA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":36,"timestamp":1659537897.98612,"data":"rK2EAAABAAIAAgAAAnhjAAAPAAHADAAPAAEAAA4QAA4ABQNteDEDaWlzAnNlAMAMAA8AAQAADhAACAAFA214MsAmwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAJsAMAAIAAQAADhAAExB6b25lbWFzdGVyMDEtcHJkwCY=","answerfrom":"2001:67c:124c:7316::81"}}},"BMpITJCN4cq+cv+wbJfnJw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":36,"timestamp":1659537897.94861,"data":"bnKEAAABAAEAAgAAAnhjAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMcAMAAIAAQAADhAAAsAg","answerfrom":"2001:67c:124c:7316::81"}}}}
zonemaster01-prd.iis.se 45.155.96.81 {"BMpITJCN4cq+cv+wbJfnJw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537898.02364,"querytime":41,"answerfrom":"45.155.96.81","data":"GveEAAABAAEAAgAAAnhjAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAACwCDADAACAAEAAA4QABMQem9uZW1hc3RlcjA1LXByZMAx"}}},"fx0GOQJOUB9LHJURM5ulYg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537897.52112,"querytime":37,"answerfrom":"45.155.96.81","data":"K66EAAABAAIAAAAAAnhjAAACAAHADAACAAEAAA4QABkQem9uZW1hc3RlcjAxLXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMQ=="}}},"jzUFOocJqXW2PfpKF4RaJA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"g8GEAAABAAIAAgAAAnhjAAAPAAHADAAPAAEAAA4QAA4ABQNteDEDaWlzAnNlAMAMAA8AAQAADhAACAAFA214MsAmwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAJsAMAAIAAQAADhAAExB6b25lbWFzdGVyMDEtcHJkwCY=","answerfrom":"45.155.96.81","querytime":37,"timestamp":1659537898.06606}}}}
nnu.dnsnode.net 2a01:03f0:0400:8000:0000:0000:0000:0032 {"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"596EAAABAAEABAAIA25zdQdkbnNub2RlA25ldAAAAQABwAwAAQABAAAcIAAEuSqJYsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMA9ABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPATwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwGEAHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8BzABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLAPQABAAEAABwgAATCOsCEwE8AAQABAAAcIAAEwjrBhMBhAAEAAQAAHCAABMI6xoTAcwABAAEAABwgAAS5KomE","answerfrom":"2a01:3f0:400:8000::32","querytime":32,"timestamp":1659537897.61824}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"v6mEAAABAAEABAAIA25zdQdkbnNub2RlA25ldAAAHAABwAwAHAABAAAcIAAQKgED8AQAAAAAAAAAAAAAMsAQAAIAAQABUYAABgNubmHAEMAQAAIAAQABUYAABgNubmLAEMAQAAIAAQABUYAABgNubnDAEMAQAAIAAQABUYAABgNubnXAEMBJABwAAQAAHCAAECoBA/EAMoAAAAAAAAAAAFPAWwAcAAEAABwgABAqAQPxBDKAAAAAAAAAAABTwG0AHAABAAAcIAAQKgED8TAygAAAAAAAAAAAU8B/ABwAAQAAHCAAECoBA/AEAIAAAAAAAAAAADLASQABAAEAABwgAATCOsCEwFsAAQABAAAcIAAEwjrBhMBtAAEAAQAAHCAABMI6xoTAfwABAAEAABwgAAS5KomE","answerfrom":"2a01:3f0:400:8000::32","querytime":33,"timestamp":1659537897.67998}}}}
nnu.dnsnode.net 185.42.137.132 {}
